# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4845042512746623e-03	-8.5750720863099266e-04	-8.5750713772555359e-04
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0548784738549958e-02	2.3155780927296009e-03	2.3155779450177516e-03
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.5116298298236045e-03	2.0787610697345191e-03	2.0787604028422394e-03
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8820237597983569e-03	1.8820237596926109e-03	1.8820226546096897e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.8820237596992046e-03	1.8820237596991083e-03	1.8820226546678730e-03
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.5116298297420378e-03	2.0787610697823988e-03	2.0787604027736424e-03
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0548784738595267e-02	2.3155780927552215e-03	2.3155779448739084e-03
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4845042511873417e-03	-8.5750720858710329e-04	-8.5750713765912030e-04
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5739634359791035e-02	-2.6608049847734504e-03	-2.6608049817970054e-03
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4978108433179065e-03	-2.6107844765505587e-03	-2.6107844749246865e-03
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.6884565678866674e-02	-3.5156305464572827e-03	-3.5156305501067805e-03
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.9243925867531701e-03	-4.1463011292271626e-03	-4.1463011333627772e-03
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7550878200222060e-02	-4.6517790634979881e-03	-4.6517790659504621e-03
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5427238824171842e-02	-4.7687862565891021e-03	-4.7687862580956591e-03
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2605520293563010e-02	-4.5910301427556722e-03	-4.5910301433319889e-03
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.2241310695815561e-02	-3.7758171940549157e-03	-3.7758171934840442e-03
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.2241310695815561e-02	-3.7758171940549157e-03	-3.7758171934840442e-03
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.2241310695815561e-02	-3.7758171940549157e-03	-3.7758171934840442e-03
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.2241310695815561e-02	-3.7758171940549157e-03	-3.7758171934840442e-03
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.5336389436336759e-02	-2.6310418075488778e-03	-2.6310418047194375e-03
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4985182823003826e-03	-8.6546604175553865e-04	-8.6546597019700004e-04
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4615175355515372e-03	-8.4423780808882271e-04	-8.4423773834984206e-04
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2461200623845068e-02	-3.1118775054356121e-04	-3.1118777258266444e-04
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.4751523675456360e-03	-2.3408610503769852e-05	-2.3408709971178053e-05
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.6954938169601778e-03	-9.7708045870716724e-05	-9.7708253284604980e-05
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.9667556240179257e-03	-1.9591752580382169e-04	-1.9591788957126562e-04
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.9702322002868372e-03	-2.0628423068740572e-04	-2.0628465638049408e-04
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.0204471827712345e-04	-2.0204471831819290e-04	-2.0204515194957966e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0204471831608431e-04	-2.0204471831607878e-04	-2.0204515194263402e-04
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.9702322001975597e-03	-2.0628423068374429e-04	-2.0628465633102747e-04
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.9667556238514703e-03	-1.9591752578580488e-04	-1.9591788952983953e-04
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.6954938168360019e-03	-9.7708045849512047e-05	-9.7708253337510685e-05
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.4751523674902116e-03	-2.3408610481158908e-05	-2.3408710093268942e-05
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2461200623888188e-02	-3.1118775052369038e-04	-3.1118777259761489e-04
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4615175354656320e-03	-8.4423780804558461e-04	-8.4423773828453557e-04
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4985182822122305e-03	-8.6546604171122178e-04	-8.6546597012998020e-04
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5336389435422164e-02	-2.6310418076011242e-03	-2.6310418048352564e-03
