# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.8820237595215624e-03	1.8820237595213749e-03	-1.8820226546159447e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.8820237596992046e-03	1.8820237596991083e-03	1.8820226546678730e-03
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	2.0787608022839505e-03	2.0787608022842458e-03	6.5116274178002405e-03
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.3155776927071977e-03	2.3155776927076001e-03	1.0548782469168471e-02
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-8.5750739562701181e-04	-8.5750739562690241e-04	1.4845025085489887e-03
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-2.6608050790077839e-03	-2.6608050790075874e-03	2.5739633033945927e-02
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-2.6107845127664414e-03	-2.6107845127668373e-03	7.4978100916210976e-03
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.5156305438721275e-03	-3.5156305438751425e-03	2.6884565430871282e-02
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.1463011257049393e-03	-4.1463011257055239e-03	8.9243925014246515e-03
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-4.6517790636742568e-03	-4.6517790636736349e-03	1.7550878177259956e-02
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.7687862576410566e-03	-4.7687862576400834e-03	3.5427238817607086e-02
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-4.5910301441102431e-03	-4.5910301441096629e-03	5.2605520286590705e-02
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.7758171954027624e-03	-3.7758171954028153e-03	7.2241310688546764e-02
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.7758171954027624e-03	-3.7758171954028153e-03	7.2241310688546764e-02
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.7758171954027624e-03	-3.7758171954028153e-03	7.2241310688546764e-02
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.7758171954027624e-03	-3.7758171954028153e-03	7.2241310688546764e-02
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.6310418994994998e-03	-2.6310418994996434e-03	-2.5336388132755142e-02
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-8.6546622945231702e-04	-8.6546622945235280e-04	-1.4985165243722846e-03
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-8.4423799114639105e-04	-8.4423799114642553e-04	-1.4615158215101137e-03
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-3.1118789502103416e-04	-3.1118789502092796e-04	-1.2461198374667016e-02
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-2.3408751491320056e-05	-2.3408751491009571e-05	-8.4751496970031908e-03
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-9.7708185904705591e-05	-9.7708185904713329e-05	-7.6954910513102352e-03
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.9591756826922981e-04	-1.9591756826931950e-04	-4.9667532870172415e-03
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-2.0628425319814625e-04	-2.0628425319827405e-04	-3.9702302701924361e-03
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-2.0204471839191461e-04	-2.0204471839196429e-04	2.0204515232478501e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0204471831608431e-04	-2.0204471831607878e-04	-2.0204515194263402e-04
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-2.0628425310900640e-04	-2.0628425310902711e-04	3.9702302702314960e-03
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.9591756840545439e-04	-1.9591756840524921e-04	4.9667532873568726e-03
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-9.7708185856577829e-05	-9.7708185856186093e-05	7.6954910520778911e-03
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-2.3408751198709319e-05	-2.3408751198178829e-05	8.4751496969435822e-03
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-3.1118789522707692e-04	-3.1118789522668335e-04	1.2461198373705218e-02
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-8.4423799134146504e-04	-8.4423799134135695e-04	1.4615158211349253e-03
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-8.6546622965215955e-04	-8.6546622965204885e-04	1.4985165239865315e-03
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.6310418995743046e-03	-2.6310418995741098e-03	2.5336388132035068e-02
