# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.4651323477967879e-06	-3.1745802095718605e-06	-3.1745799456154491e-06
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8040349963052610e-05	-1.4801044756009437e-06	-1.4801045766594445e-06
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5236351600988130e-05	-1.4154231031187181e-07	-1.4154284307655907e-07
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.7633165458953074e-05	-6.1932398858223640e-07	-6.1932527799988697e-07
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3186986037902537e-05	-1.3185545534467304e-06	-1.3185569899247121e-06
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8139168067040949e-05	-1.4674584912956420e-06	-1.4674615091243014e-06
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.4693504002089392e-06	-1.4693504005076482e-06	-1.4693535494689090e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4693504004923440e-06	-1.4693504004922967e-06	-1.4693535494184114e-06
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.8139168066411397e-05	-1.4674584912698219e-06	-1.4674615087734396e-06
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3186986036784351e-05	-1.3185545533256672e-06	-1.3185569896468529e-06
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7633165458178011e-05	-6.1932398845033971e-07	-6.1932527832766035e-07
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5236351600691160e-05	-1.4154231019060491e-07	-1.4154284373014171e-07
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8040349963245794e-05	-1.4801044755077982e-06	-1.4801045767293776e-06
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4651323474777970e-06	-3.1745802094104495e-06	-3.1745799453722842e-06
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4651323474777970e-06	-3.1745802094104495e-06	-3.1745799453722842e-06
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3090569102090636e-05	-5.5714518794808068e-06	-5.5714518695427285e-06
