# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.9243853289946207e-08	2.0951041079262725e-09	-1.9263203689591900e-07
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.4441662978127737e-08	1.0743034916413677e-08	-1.9871788268337542e-07
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1425551384906186e-07	2.1356671739940641e-08	-6.1074282855658415e-08
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1823246131338966e-07	3.7476724232579025e-08	6.4059571339193715e-07
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.0091919305678282e-08	5.0086330153870207e-08	1.2386942141162966e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.0085470885218184e-08	5.0086241756612898e-08	1.2386999309585076e-06
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1819199324205526e-07	3.7475564521242845e-08	6.4062424064087678e-07
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1416590484379163e-07	2.1353230685161427e-08	-6.1098410792780488e-08
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4383053378974193e-08	1.0681937061851203e-08	-1.9837902783876196e-07
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.9548392146961808e-08	2.1184986190552623e-09	-1.9236214512309579e-07
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2198669152978817e-08	2.4035675605374125e-10	-7.6180427923494822e-08
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6679558727064966e-09	3.3598863014314214e-11	-1.1984373358696860e-08
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3785083113325853e-10	2.0222134215428912e-12	-9.0380714625856740e-10
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.2133448572879002e-12	6.0401114819307871e-14	-4.2793342805414872e-11
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.3203416489157199e-13	2.0712105145756677e-15	-1.8180696114855505e-12
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7319832315882055e-14	7.3890320333040097e-17	-8.7615386717112587e-14
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248549128368336e-15	5.2151957904829180e-18	-4.1121919688277463e-15
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248549128368336e-15	5.2151957904829180e-18	-4.1121919688277463e-15
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248549128368336e-15	5.2151957904829180e-18	-4.1121919688277463e-15
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248549128368336e-15	5.2151957904829180e-18	-4.1121919688277463e-15
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1325046326870040e-08	1.2774001035191038e-09	-2.2620769115853871e-07
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.0202844159770805e-08	3.0242571447633329e-09	-2.1317004388807695e-07
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.7522644997532220e-08	4.4698203002441939e-09	-1.9992400470428674e-07
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.5806910523901937e-08	5.2511721434604652e-09	-1.6128165917097072e-07
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6627963205532509e-08	6.9377146830669593e-09	4.0742354474076567e-08
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.0579442310688100e-08	9.1771731737838777e-09	4.9373146314761638e-07
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.1118451499763097e-08	1.1469248801187793e-08	8.9978832704379823e-07
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.0934546582166469e-08	1.3407654842821947e-08	1.2976137679658608e-06
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3949795592000940e-08	1.3949809640148261e-08	1.3841603351739795e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3949705116468002e-08	1.3949557937355300e-08	1.3841602991696409e-06
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.0936198664553364e-08	1.3406489521355391e-08	1.2976136192057086e-06
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.1123619311374056e-08	1.1467536949315810e-08	8.9978827546037572e-07
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0586758271981675e-08	9.1730791876130060e-09	4.9373279592721244e-07
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6660017974897241e-08	6.9440555041304324e-09	4.0688633212963075e-08
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.5805582744183304e-08	5.2262110633505539e-09	-1.6130453515616554e-07
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7434377055322221e-08	4.4579278149761789e-09	-1.9960953853837418e-07
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0124950131864628e-08	3.0033076377521395e-09	-2.1266636226432489e-07
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1426881222770783e-08	1.2824709201532226e-09	-2.2557789796753980e-07
