# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1240741131486738e-05	1.1240741131488600e-05	5.1173086875104318e-05
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.1745808710058054e-06	-3.1745808710053992e-06	5.4651258967233419e-06
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-5.5714520405890500e-06	-5.5714520405886943e-06	5.3090566079565528e-05
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.4627718368440751e-06	-3.4627718368446083e-06	9.8426844424133816e-06
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-2.2752497786960813e-06	-2.2752497786980464e-06	1.7156569084396543e-05
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-7.1747134885793251e-07	-7.1747134885803564e-07	1.5317656826386835e-06
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-5.9354815300337642e-08	-5.9354815300330072e-08	2.2245244609156674e-07
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-3.9908978063372313e-09	-3.9908978063364695e-09	2.9481438418154969e-08
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.2100243083348124e-10	-3.2100243083344686e-10	3.6593358579989294e-09
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.6653347898237180e-11	-1.6653347898237959e-11	3.1685983520393607e-10
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.6653347898237180e-11	-1.6653347898237959e-11	3.1685983520393607e-10
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.6653347898237180e-11	-1.6653347898237959e-11	3.1685983520393607e-10
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.6653347898237180e-11	-1.6653347898237959e-11	3.1685983520393607e-10
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-5.5714520404259276e-06	-5.5714520404262325e-06	-5.3090566081119095e-05
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.1745808702683607e-06	-3.1745808702684911e-06	-5.4651258981269306e-06
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.1745808702683607e-06	-3.1745808702684911e-06	-5.4651258981269306e-06
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.4801051346817576e-06	-1.4801051346813175e-06	-5.8040338890956049e-05
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.4154306139064182e-07	-1.4154306138903924e-07	-4.5236336887038148e-05
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.1932485101370212e-07	-6.1932485101382219e-07	-4.7633147824716541e-05
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.3185548322987504e-06	-1.3185548322993995e-06	-3.3186970208120566e-05
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.4674586521859327e-06	-1.4674586521868744e-06	-2.8139154323933813e-05
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.4693504010436409e-06	-1.4693504010439934e-06	1.4693535521979837e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4693504004923440e-06	-1.4693504004922967e-06	-1.4693535494184114e-06
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.4674586515534598e-06	-1.4674586515536207e-06	2.8139154324186272e-05
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.3185548332118240e-06	-1.3185548332104859e-06	3.3186970210429415e-05
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-6.1932485071297556e-07	-6.1932485071061022e-07	4.7633147829517131e-05
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.4154305982293959e-07	-1.4154305982016140e-07	4.5236336886622608e-05
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.4801051356440774e-06	-1.4801051356423056e-06	5.8040338886402955e-05
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.1745808710058054e-06	-3.1745808710053992e-06	5.4651258967233419e-06
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.1745808710058054e-06	-3.1745808710053992e-06	5.4651258967233419e-06
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-5.5714520405890500e-06	-5.5714520405886943e-06	5.3090566079565528e-05
