# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.2521451446227987e-03	1.4505261349581453e-02	-4.2520681166802908e-03
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-4.4931903012560134e-03	2.2120328674687242e-02	-4.4931333774427150e-03
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.6780216644774671e-03	3.7405955155862335e-02	-4.6780114179325082e-03
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-4.5740556559646676e-03	5.2889768379944066e-02	-4.5740570321050056e-03
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.8235498914898579e-03	7.1831772540444594e-02	-3.8235603311552618e-03
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.8235498914898579e-03	7.1831772540444594e-02	-3.8235603311552618e-03
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.8235498914898579e-03	7.1831772540444594e-02	-3.8235603311552618e-03
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.8235498914898579e-03	7.1831772540444594e-02	-3.8235603311552618e-03
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-2.9126897048068205e-03	-1.7656163153442452e-02	-2.9141761183470271e-03
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-2.6061906298131140e-03	-1.7582114240440181e-02	-2.6078819268052110e-03
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-2.1551083395890303e-03	-1.5153063113423753e-02	-2.1565066787012110e-03
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-6.5086374558301872e-04	-1.4923885371559410e-02	-6.4907339667683527e-04
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-5.3443043572662342e-04	-1.0414098359602079e-02	-5.3263533451462645e-04
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-2.8971622289507471e-04	-1.0058473815125445e-02	-2.8735795202167348e-04
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-3.5736448820268096e-04	-6.5539664884430235e-03	-3.5691246471279909e-04
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-3.4124384002690277e-04	-5.1225820609733198e-03	-3.4094061435282265e-04
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-3.2819446299296859e-04	3.2715075128728950e-04	-3.2612251106067916e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2819446299329179e-04	-3.2715075129063551e-04	-3.2612251105795635e-04
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-3.4124384003063308e-04	5.1225820609096346e-03	-3.4094061433790317e-04
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-3.5736448820607310e-04	6.5539664883386747e-03	-3.5691246470009955e-04
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-2.8971622289302151e-04	1.0058473815015631e-02	-2.8735795206081578e-04
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-5.3443043571575039e-04	1.0414098359551260e-02	-5.3263533456708698e-04
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-6.5086374557269593e-04	1.4923885371564298e-02	-6.4907339664697623e-04
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-2.1551083395380064e-03	1.5153063113347517e-02	-2.1565066786068403e-03
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-2.6061906297517590e-03	1.7582114240282085e-02	-2.6078819266906333e-03
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-2.9126897048270296e-03	1.7656163152937887e-02	-2.9141761182737242e-03
