# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.1493377215312326e-10	-1.5850466523845814e-12	7.3278571968435403e-11	-1.5850463932769760e-12	5.2335399605502282e-12	2.5746688607656163e-10	3.4452604168047404e-03
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.1493377215312326e-10	-1.5850466523845814e-12	7.3278571968435403e-11	-1.5850463932769760e-12	5.2335399605502282e-12	2.5746688607656163e-10	3.4452604168047404e-03
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3374888609917392e-03	-1.0063571765813415e-05	-2.4426793450563271e-05	-1.0061885821933133e-05	8.0393749578235203e-05	6.6874443049586962e-04	1.3068506493115925e-01
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6530158164383278e-03	-1.4099109955958159e-05	-3.0197839868286113e-05	-1.4092345711638471e-05	1.2288774280306286e-04	8.2650790821916392e-04	1.6830345902002961e-01
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9430707214214888e-03	-1.4099109955958159e-05	-3.0283461381094274e-05	-1.4092345711638471e-05	1.5820685168269004e-04	9.7153536071074441e-04	1.9215136009148917e-01
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3807457114595125e-03	-8.4149669869577133e-06	-4.1046930730571355e-05	-8.4229564186805662e-06	2.2984562644684322e-04	1.1903728557297562e-03	2.3749908423125690e-01
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.6952838251194967e-03	-9.5402907262586326e-06	-2.6931702970533692e-05	-9.5440825612744221e-06	2.8503626639685717e-04	1.3476419125597484e-03	2.7002243640018381e-01
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0564896362588953e-03	-1.0642743850743367e-05	-3.0359839391426990e-05	-1.0644811784845117e-05	3.5491027638323602e-04	1.5282448181294477e-03	3.0565766990496024e-01
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3425327080346882e-03	-1.2456072513058658e-05	-1.4990610468658611e-05	-1.2455398627468108e-05	4.1434941468479171e-04	1.6712663540173441e-03	3.3437433570985126e-01
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5553403854381976e-03	-1.4040939328333236e-05	-9.3919380267726223e-06	-1.4041093622998344e-05	4.6055753923185768e-04	1.7776701927190988e-03	3.5567973324032787e-01
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6667301497822877e-03	-1.4832633033745087e-05	1.4832664734396021e-05	-1.4832700492467789e-05	4.8527347675619544e-04	1.8333650748911438e-03	3.6680618410089960e-01
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667301497822899e-03	-1.4832633033750026e-05	-1.4832664734425239e-05	-1.4832700492453774e-05	4.8527347675619386e-04	1.8333650748911449e-03	3.6680618410089855e-01
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5553403854382739e-03	-1.4040939328363602e-05	9.3919380265868442e-06	-1.4041093622941661e-05	4.6055753923186923e-04	1.7776701927191369e-03	3.5567973324033048e-01
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3425327080346496e-03	-1.2456072513074296e-05	1.4990610468416456e-05	-1.2455398627434167e-05	4.1434941468477664e-04	1.6712663540173248e-03	3.3437433570984287e-01
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0564896362588016e-03	-1.0642743850713832e-05	3.0359839391323587e-05	-1.0644811784958404e-05	3.5491027638322192e-04	1.5282448181294008e-03	3.0565766990495685e-01
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.6952838251192847e-03	-9.5402907262076920e-06	2.6931702970667513e-05	-9.5440825614138014e-06	2.8503626639685955e-04	1.3476419125596423e-03	2.7002243640019602e-01
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3807457114592410e-03	-8.4149669868981550e-06	4.1046930730429210e-05	-8.4229564186770035e-06	2.2984562644676212e-04	1.1903728557296205e-03	2.3749908423121682e-01
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9430707214223299e-03	-1.4099109955755991e-05	3.0283461380972135e-05	-1.4092345711555781e-05	1.5820685168285581e-04	9.7153536071116497e-04	1.9215136009166153e-01
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6530158164385518e-03	-1.4099109955755991e-05	3.0197839868009827e-05	-1.4092345711555781e-05	1.2288774280310000e-04	8.2650790821927592e-04	1.6830345902024357e-01
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3374888609910751e-03	-1.0063571765952298e-05	2.4426793449892963e-05	-1.0061885822077285e-05	8.0393749578042310e-05	6.6874443049553753e-04	1.3068506493130358e-01
