# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.8136828746504540e-08	-1.1782557128176946e-07	6.1556188545227525e-07
0	0.0000000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.1293919703525403e-08	-5.1293919703525403e-08	1.2574711825490117e-06
0	0.0000000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.1293919703525403e-08	5.1293919703525403e-08	1.2574711825490117e-06
0	0.0000000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.8136828746504547e-08	1.1782557128176948e-07	6.1556188545227536e-07
0	0.0000000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1345236514933384e-08	1.0994350767191896e-07	-9.0561205979870665e-08
0	0.0000000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	7.2280435852069576e-09	6.5481888472957318e-08	-1.9470584855335908e-07
0	0.0000000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0082151761617938e-09	2.9979341723720044e-08	-1.9043708415839425e-07
0	0.0000000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.5072971005197649e-10	8.3948102082663889e-09	-6.7650161251989710e-08
0	0.0000000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1025780345845650e-09	-7.3799544415763104e-09
0	0.0000000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	9.7795220336235146e-10	-3.7207369927510910e-08	-1.9250749451913827e-07
0	0.0000000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	3.6655335467261434e-09	-5.4889559765661733e-08	-2.0534117883202397e-07
0	0.0000000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.5167202662559725e-09	-4.7567469927781299e-08	-1.9700474048053272e-07
0	0.0000000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.1258675944019211e-09	-4.8439747724071759e-08	-2.8457936941773739e-07
0	0.0000000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.4042953081542988e-09	-6.9002367705927309e-08	1.2014299120232233e-07
0	0.0000000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.0001893280863663e-08	-7.1551397383267507e-08	4.9488108731206284e-07
0	0.0000000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2556928910845372e-08	-6.3494049216922866e-08	9.2615658097217207e-07
0	0.0000000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4631393625926024e-08	-4.4062993546454938e-08	1.3111941116628998e-06
0	0.0000000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5800614916100397e-08	-1.5800614916100397e-08	1.5396586186096520e-06
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5800614916100397e-08	1.5800614916100397e-08	1.5396586186096520e-06
0	0.0000000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4631393625926029e-08	4.4062993546454951e-08	1.3111941116629002e-06
0	0.0000000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2556928910845369e-08	6.3494049216922840e-08	9.2615658097217175e-07
0	0.0000000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.0001893280863663e-08	7.1551397383267507e-08	4.9488108731206284e-07
0	0.0000000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.4042953081542988e-09	6.9002367705927151e-08	1.2014299120232249e-07
0	0.0000000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.1258675944019211e-09	4.8439747724071587e-08	-2.8457936941773755e-07
0	0.0000000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.5167202662559717e-09	4.7567469927781318e-08	-1.9700474048053258e-07
0	0.0000000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	3.6655335467261434e-09	5.4889559765661793e-08	-2.0534117883202386e-07
0	0.0000000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	9.7795220336235146e-10	3.7207369927510943e-08	-1.9250749451913832e-07
