# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:tau
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5021114932262154e-04
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5021114932262154e-04
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0062540048639384e-04
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3424720579769308e-04
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8528100563862089e-04
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1240943791100947e-04
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3506652678964426e-04
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4475994942482314e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4475994942483881e-04
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3506652678971197e-04
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1240943791085556e-04
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8528100563859947e-04
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3424720579774084e-04
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0062540048635354e-04
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5021114932256663e-04
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5021114932256663e-04
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9694623406559523e-05
