# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	5.3515907145084980e-13	5.3515907145083778e-13	1.1521157753339274e-12
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.3374878787925658e-14	1.3374878787925666e-14	2.9702505820775844e-14
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	4.9053089986024140e-16	4.9053089986024810e-16	1.0886935209155396e-15
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.4733268239232419e-17	1.4733268239232739e-17	3.9865484540935863e-17
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.4733268239232419e-17	1.4733268239232739e-17	3.9865484540935863e-17
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.4733268239232419e-17	1.4733268239232739e-17	3.9865484540935863e-17
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.4733268239232419e-17	1.4733268239232739e-17	3.9865484540935863e-17
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.0259147179769601e-08	-1.0259147179769596e-08	8.0406432911771243e-08
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-4.0403126532044789e-08	-4.0403126532044769e-08	1.7784194766441945e-07
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.8838190120894294e-08	-3.8838190120894274e-08	3.5289818128928744e-07
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.1603755266672059e-08	-5.1603755266672026e-08	5.4253846896559987e-07
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.4043342772478520e-08	-6.4043342772478467e-08	7.5130476770579099e-07
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.5018640627358379e-08	-6.5018640627358472e-08	9.8381670622242772e-07
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.0457796938902603e-08	-6.0457796938902590e-08	1.2087521719290427e-06
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3617137208231192e-08	-4.3617137208231046e-08	1.3941484991710917e-06
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5659956348731046e-08	-1.5659956348730785e-08	1.4993060467384646e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5640614271349953e-08	1.5640614271349665e-08	1.4993447260995982e-06
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3587994352296532e-08	4.3587994352296465e-08	1.3942848349983918e-06
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.0428244500984362e-08	6.0428244500984428e-08	1.2090093027701576e-06
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.4961456800746840e-08	6.4961456800746721e-08	9.8425511286517603e-07
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.4096600238787733e-08	6.4096600238787640e-08	7.5176824455679504e-07
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.1498523690077756e-08	5.1498523690077703e-08	5.4311956701729141e-07
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	3.8659127910931418e-08	3.8659127910931452e-08	3.5380242331502771e-07
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	4.0216849233753747e-08	4.0216849233753780e-08	1.7923803154528473e-07
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.0410997861174320e-08	1.0410997861174340e-08	8.1941381507257061e-08
