# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493377312055958e-10	7.3278572188304908e-11	-1.5850465066601378e-12	-1.5850465212663905e-12	5.2335399743848247e-12	2.5746688656027979e-10	3.4452604241432673e-03
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493377312055958e-10	7.3278572188304908e-11	-1.5850465066601378e-12	-1.5850465212663905e-12	5.2335399743848247e-12	2.5746688656027979e-10	3.4452604241432673e-03
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3374824548730742e-03	-2.4425547312163930e-05	-1.0061909185271036e-05	-1.0061902738832738e-05	8.0393019990383021e-05	6.6874122743653709e-04	1.3068450855380073e-01
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6529912620684626e-03	-3.0207738011474091e-05	-1.4092543082416126e-05	-1.4092533601648893e-05	1.2288391339845343e-04	8.2649563103423128e-04	1.6830058417020108e-01
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9430332150308601e-03	-3.0288685449331221e-05	-1.4092543082416126e-05	-1.4092533601648893e-05	1.5820085873939193e-04	9.7151660751543007e-04	1.9214773904816210e-01
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3807451688270744e-03	-4.1057172459078604e-05	-8.4228140682674556e-06	-8.4228329682025038e-06	2.2984543316166258e-04	1.1903725844135372e-03	2.3749884005552069e-01
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6952873190702015e-03	-2.6935493622812759e-05	-9.5444962921078183e-06	-9.5445336038152767e-06	2.8503702710694134e-04	1.3476436595351007e-03	2.7002279472972207e-01
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0564901744886174e-03	-3.0360111067329407e-05	-1.0645174849307212e-05	-1.0645184428586085e-05	3.5491037945542417e-04	1.5282450872443087e-03	3.0565770960351690e-01
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3425320924958990e-03	-1.4991033853424852e-05	-1.2455415868205854e-05	-1.2455421189949734e-05	4.1434925354848272e-04	1.6712660462479495e-03	3.3437427387222385e-01
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5553405804752678e-03	-9.3924039891139946e-06	-1.4041036233643271e-05	-1.4041069041530288e-05	4.6055758900608761e-04	1.7776702902376339e-03	3.5567975445122124e-01
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667301497822868e-03	1.4832633033719349e-05	-1.4832664734420233e-05	-1.4832700492467838e-05	4.8527347675619538e-04	1.8333650748911434e-03	3.6680618410089971e-01
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667301497822899e-03	-1.4832633033750026e-05	-1.4832664734425239e-05	-1.4832700492453774e-05	4.8527347675619386e-04	1.8333650748911449e-03	3.6680618410089855e-01
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5553405804753446e-03	9.3924039889274847e-06	-1.4041036233672733e-05	-1.4041069041473381e-05	4.6055758900609927e-04	1.7776702902376723e-03	3.5567975445122280e-01
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3425320924958596e-03	1.4991033853183284e-05	-1.2455415868220037e-05	-1.2455421189916212e-05	4.1434925354846803e-04	1.6712660462479298e-03	3.3437427387221669e-01
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0564901744885250e-03	3.0360111067226963e-05	-1.0645174849277598e-05	-1.0645184428700602e-05	3.5491037945540970e-04	1.5282450872442625e-03	3.0565770960351191e-01
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6952873190699881e-03	2.6935493622947492e-05	-9.5444962920565424e-06	-9.5445336039552862e-06	2.8503702710694308e-04	1.3476436595349940e-03	2.7002279472973351e-01
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3807451688268016e-03	4.1057172458938775e-05	-8.4228140682082869e-06	-8.4228329681996933e-06	2.2984543316158105e-04	1.1903725844134008e-03	2.3749884005547953e-01
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9430332150316750e-03	3.0288685449215398e-05	-1.4092543082213457e-05	-1.4092533601565877e-05	1.5820085873955404e-04	9.7151660751583751e-04	1.9214773904833368e-01
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6529912620686770e-03	3.0207738011207929e-05	-1.4092543082213457e-05	-1.4092533601565877e-05	1.2288391339848915e-04	8.2649563103433851e-04	1.6830058417041349e-01
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3374824548724291e-03	2.4425547311489530e-05	-1.0061909185410913e-05	-1.0061902738976934e-05	8.0393019990192662e-05	6.6874122743621454e-04	1.3068450855394767e-01
