# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	9.6293157666435139e-06	6.2730408667999903e-05	9.6293117321464732e-06
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	4.3265158313589416e-06	4.9869652365606827e-05	4.3265145668890302e-06
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-1.1951096324530418e-05	-2.9495505615758088e-05	-1.1951096226262948e-05
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-8.4073962661086980e-06	4.3793767966899626e-05	-8.4073962618606990e-06
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-4.6355843904099543e-06	4.7636631660891115e-06	-4.6355843882890193e-06
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-2.1010927572487935e-06	6.4575311575067212e-06	-2.1010927574707601e-06
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-5.4193144979502766e-07	-9.3655958099653170e-07	-5.4193144982689728e-07
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.5424061284030065e-08	1.0650016168295434e-07	-2.5424061285214310e-08
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-1.0408833091589088e-09	1.8037540386381522e-08	-1.0408833091886581e-09
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-5.3201628877596351e-11	1.6457092494670681e-09	-5.3201628878208813e-11
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.5800605608079844e-12	7.3291045598182719e-11	-1.5800605607700816e-12
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.5800605608079844e-12	7.3291045598182719e-11	-1.5800605607700816e-12
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.5800605608079844e-12	7.3291045598182719e-11	-1.5800605607700816e-12
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.5800605608079844e-12	7.3291045598182719e-11	-1.5800605607700816e-12
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-8.4073962659970286e-06	-4.3793767967967558e-05	-8.4073962615517489e-06
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-1.1951096324719642e-05	2.9495505615608296e-05	-1.1951096226434157e-05
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-1.1951096324719642e-05	2.9495505615608296e-05	-1.1951096226434157e-05
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-8.8824907502900069e-06	-5.0922330608810325e-05	-8.8824911907150945e-06
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-7.4932364042091748e-06	-6.2324062091766727e-05	-7.4932376061055275e-06
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-8.3257477826702145e-06	-8.4395584078154814e-05	-8.3257497089947268e-06
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-9.6832080220652634e-06	-4.9947854827638431e-05	-9.6832107175705170e-06
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.1191880488374992e-05	-3.7514459584221469e-05	-1.1191884346003753e-05
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.2102494136353538e-05	1.2102494136664058e-05	-1.2102498267829024e-05
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2102494136356917e-05	-1.2102494136356036e-05	-1.2102498267863896e-05
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.1191880488391290e-05	3.7514459584481969e-05	-1.1191884345969880e-05
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-9.6832080220775505e-06	4.9947854827421252e-05	-9.6832107172689733e-06
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-8.3257477826205140e-06	8.4395584077639330e-05	-8.3257497092174202e-06
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-7.4932364041524304e-06	6.2324062091621011e-05	-7.4932376064912934e-06
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-8.8824907501751154e-06	5.0922330609040129e-05	-8.8824911908745485e-06
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-1.1951096324530418e-05	-2.9495505615758088e-05	-1.1951096226262948e-05
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-1.1951096324530418e-05	-2.9495505615758088e-05	-1.1951096226262948e-05
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-8.4073962661086980e-06	4.3793767966899626e-05	-8.4073962618606990e-06
