# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-1.1951100591585601e-05	-1.1951100591584871e-05	2.9495447422651264e-05
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-8.8825099556156099e-06	-8.8825099556148323e-06	-5.0922376113112163e-05
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-7.4932715321414888e-06	-7.4932715321406053e-06	-6.2324036942449257e-05
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-8.3258071297864048e-06	-8.3258071297851308e-06	-8.4395534828852261e-05
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-9.6832944588290006e-06	-9.6832944588279299e-06	-4.9947616043368121e-05
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.1192011419060718e-05	-1.1192011419059212e-05	-3.7514094204917833e-05
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.2102648357105887e-05	-1.2102648357104586e-05	1.2102652490143972e-05
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2102648357301180e-05	-1.2102648357300543e-05	-1.2102652488810753e-05
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.1192011419512365e-05	-1.1192011419511764e-05	3.7514094207110361e-05
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-9.6832944590629528e-06	-9.6832944590629240e-06	4.9947616045392035e-05
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-8.3258071292857270e-06	-8.3258071292858303e-06	8.4395534829689834e-05
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-7.4932715303764966e-06	-7.4932715303767185e-06	6.2324036940978293e-05
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-8.8825099568411005e-06	-8.8825099568409057e-06	5.0922376111094232e-05
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-1.1951100592530529e-05	-1.1951100592529999e-05	-2.9495447422518917e-05
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-1.1951100592530529e-05	-1.1951100592529999e-05	-2.9495447422518917e-05
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-8.4073966285511366e-06	-8.4073966285509706e-06	4.3793815643456793e-05
