# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.8067623831144210e-11	4.3346726278495432e-10	-1.8067623829338009e-11
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.8067623831144210e-11	4.3346726278495432e-10	-1.8067623829338009e-11
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.8067623831144210e-11	4.3346726278495432e-10	-1.8067623829338009e-11
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.8067623831144210e-11	4.3346726278495432e-10	-1.8067623829338009e-11
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.9808996956290894e-06	-5.0302014779696226e-05	-3.9808996850989901e-06
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-2.4260272111575624e-06	-1.1033754099780597e-05	-2.4260269561492842e-06
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-2.4260272111575624e-06	-1.1033754099780597e-05	-2.4260269561492842e-06
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-9.9058258025316503e-07	-5.4492930087758261e-05	-9.9058261580709199e-07
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.2649869391517190e-07	-5.0099280408000526e-05	2.2649803406124388e-07
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.2395162704380271e-07	-5.0232341995529901e-05	2.2395040463542959e-07
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-3.9054325052754222e-07	-3.7219424386137103e-05	-3.9054554542695622e-07
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-6.7057554627914162e-07	-2.6815866234184161e-05	-6.7057831123748578e-07
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.0251102981510587e-07	9.0251102942096810e-07	-9.0251392997029939e-07
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.0251102981041849e-07	-9.0251102980937675e-07	-9.0251392985733876e-07
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-6.7057554626804591e-07	2.6815866231938962e-05	-6.7057831082556053e-07
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-3.9054325050484925e-07	3.7219424382712718e-05	-3.9054554550602585e-07
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	2.2395162723326868e-07	5.0232341995017161e-05	2.2395040405198088e-07
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.2649869404066899e-07	5.0099280407029508e-05	2.2649803378684907e-07
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-9.9058258021215699e-07	5.4492930089514520e-05	-9.9058261531854795e-07
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-2.4260272110281967e-06	1.1033754100598763e-05	-2.4260269563369591e-06
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-2.4260272110281967e-06	1.1033754100598763e-05	-2.4260269563369591e-06
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.9808996957079710e-06	5.0302014773882320e-05	-3.9808996855255550e-06
