# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017732187353312e-03	-2.4231045612761900e-06	-2.4235904752316883e-06	-2.4240884742081259e-06	4.4886800141796492e-04	1.7508866093676656e-03	3.4813400792474453e-01
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1056498374176789e-03	-1.7833055426858666e-06	-1.7836975902270657e-06	2.1458296600816245e-05	3.6537830744582398e-04	1.5528249187088394e-03	3.0937058475091894e-01
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4669975428322230e-03	-2.4860946621355212e-06	-2.4862974793181978e-06	3.0413741946148632e-05	2.4507561879002137e-04	1.2334987714161115e-03	2.4619928857343373e-01
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.7980747556393703e-03	-1.4099012062544580e-05	-1.4098997694338118e-05	3.0233335571733388e-05	1.4055234621793426e-04	8.9903737781968514e-04	1.7965098649648184e-01
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2179388765487934e-03	-8.9925303755527022e-06	-8.9925281054623246e-06	2.2493109168125484e-05	6.9909715219400182e-05	6.0896943827439670e-04	1.2177732563428081e-01
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3971192272422243e-04	-4.7083887221627269e-06	-4.7083890164979229e-06	1.2985306945821294e-05	2.7970408599561641e-05	3.6985596136211122e-04	7.4063511360395407e-02
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8915339330100628e-04	-2.1346946203745127e-06	-2.1346946314137936e-06	5.3502324550779962e-06	8.0207269116125912e-06	1.9457669665050314e-04	3.7501157757575940e-02
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0502593898660640e-04	-5.4242735669657291e-07	-5.4242734875680476e-07	-9.0490658821811086e-07	8.9575914408203598e-07	5.2512969493303198e-05	1.4563227484253288e-02
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	5.1319205668021684e-06	-2.5509674019064813e-08	-2.5509673707911534e-08	1.0776362531800863e-07	2.0596397592233296e-08	2.5659602834010842e-06	6.2609348937091433e-03
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	2.2338003770956388e-07	-1.0468094029546269e-09	-1.0468093961435262e-09	1.8055559382085066e-08	1.0614862881665724e-09	1.1169001885478194e-07	3.6585513172714868e-03
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.2869821286042508e-08	-5.3412265452625394e-11	-5.3412265518598955e-11	1.6448730280522971e-09	1.0565554498547494e-10	6.4349106430212540e-09	3.1376168815704084e-03
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	5.1492937355731451e-10	-1.5850289906002757e-12	-1.5850289976978431e-12	7.3277961358939475e-11	5.2334905781826562e-12	2.5746468677865725e-10	3.5851859034760260e-03
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	5.1492937355731451e-10	-1.5850289906002757e-12	-1.5850289976978431e-12	7.3277961358939475e-11	5.2334905781826562e-12	2.5746468677865725e-10	3.4452622358267519e-03
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	5.1492937355731451e-10	-1.5850289906002757e-12	-1.5850289976978431e-12	7.3277961358939475e-11	5.2334905781826562e-12	2.5746468677865725e-10	3.4452622358267519e-03
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	5.1492937355731451e-10	-1.5850289906002757e-12	-1.5850289976978431e-12	7.3277961358939475e-11	5.2334905781826562e-12	2.5746468677865725e-10	3.4452622358267519e-03
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3374956150049779e-03	-1.0063565788919068e-05	-1.0063562877722359e-05	-2.4428165769455211e-05	8.0394541874394737e-05	6.6874780750248895e-04	1.3068564724522147e-01
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6530407858645468e-03	-1.4099012061933258e-05	-1.4098997693726835e-05	-3.0188233977346737e-05	1.2289168846793991e-04	8.2652039293227338e-04	1.6830637861520725e-01
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9431087254082749e-03	-1.4099012061933258e-05	-1.4098997693726835e-05	-3.0278437165038535e-05	1.5821300396693993e-04	9.7155436270413746e-04	1.9215502478779370e-01
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3807454913581027e-03	-8.4149931678118999e-06	-8.4150139013647902e-06	-4.1036698029027210e-05	2.2984581656457960e-04	1.1903727456790514e-03	2.3749925680459655e-01
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.6952805902354174e-03	-9.5398648247880526e-06	-9.5399027264304468e-06	-2.6927945354581456e-05	2.8503575541886895e-04	1.3476402951177087e-03	2.7002209969448493e-01
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0564894829816203e-03	-1.0642434957097662e-05	-1.0642425675835593e-05	-3.0359482052474884e-05	3.5491053839754118e-04	1.5282447414908102e-03	3.0565766826843743e-01
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3425341634443794e-03	-1.2456140826496735e-05	-1.2456141942071941e-05	-1.4989918982556002e-05	4.1435014133934384e-04	1.6712670817221897e-03	3.3437448049999191e-01
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5553413816487699e-03	-1.4041094607645833e-05	-1.4041122986939626e-05	-9.3911136074744635e-06	4.6055824838343320e-04	1.7776706908243850e-03	3.5567982915153562e-01
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6667316715355909e-03	-1.4832790280398369e-05	-1.4832821896962154e-05	1.4832857615671777e-05	4.8527439857893722e-04	1.8333658357677955e-03	3.6680633158932363e-01
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667316715359578e-03	-1.4832790280622133e-05	-1.4832821897185680e-05	-1.4832857614529941e-05	4.8527439857906965e-04	1.8333658357679789e-03	3.6680633158927056e-01
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5553413816497154e-03	-1.4041094608007921e-05	-1.4041122987301538e-05	9.3911136092061580e-06	4.6055824838382595e-04	1.7776706908248577e-03	3.5567982915118879e-01
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3425341634445026e-03	-1.2456140826551066e-05	-1.2456141942126160e-05	1.4989918983942672e-05	4.1435014133962893e-04	1.6712670817222513e-03	3.3437448049915242e-01
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0564894829810786e-03	-1.0642434956224123e-05	-1.0642425674962549e-05	3.0359482052344875e-05	3.5491053839775563e-04	1.5282447414905393e-03	3.0565766826737389e-01
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.6952805902351194e-03	-9.5398648245940786e-06	-9.5399027262367100e-06	2.6927945353272312e-05	2.8503575541902984e-04	1.3476402951175597e-03	2.7002209969356827e-01
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3807454913598327e-03	-8.4149931686033167e-06	-8.4150139021564831e-06	4.1036698028507572e-05	2.2984581656520863e-04	1.1903727456799163e-03	2.3749925680408485e-01
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9431087254120529e-03	-1.4099012062544580e-05	-1.4098997694338118e-05	3.0278437165337198e-05	1.5821300396756780e-04	9.7155436270602647e-04	1.9215502478685656e-01
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6530407858667492e-03	-1.4099012062544580e-05	-1.4098997694338118e-05	3.0188233978129579e-05	1.2289168846830073e-04	8.2652039293337461e-04	1.6830637861406519e-01
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3374956150049360e-03	-1.0063565788900150e-05	-1.0063562877703377e-05	2.4428165769027459e-05	8.0394541874359812e-05	6.6874780750246802e-04	1.3068564724423895e-01
