# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0008803465532666e-02	-4.0068001393947202e-03	-4.0067978412381558e-03
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0397695229500601e-02	-3.7744028636406933e-03	-3.7744028342710529e-03
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.8316262271399357e-03	-3.5275735028536233e-03	-3.5275734486398445e-03
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.8993849250605140e-03	-3.5449211362044443e-03	-3.5449210778618519e-03
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4997343505899268e-02	-3.5653044587355951e-03	-3.5653044224944115e-03
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9334959178991717e-02	-3.4574697249684498e-03	-3.4574697076461885e-03
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.5602665013000507e-02	-3.1174148528232961e-03	-3.1174148631509220e-03
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817776855736751e-01	-2.3481257704513381e-03	-2.3481257909754578e-03
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817776855736751e-01	-2.3481257704513381e-03	-2.3481257909754578e-03
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817776855736751e-01	-2.3481257704513381e-03	-2.3481257909754578e-03
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817776855736751e-01	-2.3481257704513381e-03	-2.3481257909754578e-03
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.6952898764297406e-03	-3.9978810079921183e-03	-3.9978784524488907e-03
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.2131750689364543e-03	-4.3014526505731213e-03	-4.3014497500727328e-03
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.5541159725329059e-03	-3.5172296231110638e-03	-3.5172272371783832e-03
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.9250450919575201e-03	-1.6267228001293308e-03	-1.6267264341100049e-03
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.4142851726428831e-03	-1.5645140341468929e-03	-1.5645201298360152e-03
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2277541854235110e-03	-1.4821578914876235e-03	-1.4821591995340239e-03
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8526376044188234e-03	-1.5414826490881481e-03	-1.5414832928702799e-03
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0681793539779234e-03	-1.6006932865083867e-03	-1.6006970138956612e-03
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6211487065245914e-03	-1.6211521458655033e-03	-1.6211560383427161e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6211487065278553e-03	-1.6211521458660634e-03	-1.6211560383411455e-03
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.0681793539566459e-03	-1.6006932865117792e-03	-1.6006970138890523e-03
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8526376043888799e-03	-1.5414826490900630e-03	-1.5414832928660393e-03
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2277541854092654e-03	-1.4821578914835660e-03	-1.4821591995498615e-03
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.4142851726653269e-03	-1.5645140341386530e-03	-1.5645201298591024e-03
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9250450919320075e-03	-1.6267228001183465e-03	-1.6267264341098607e-03
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.5541159725001673e-03	-3.5172296230588269e-03	-3.5172272371557052e-03
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.2131750688534617e-03	-4.3014526505108040e-03	-4.3014497500456416e-03
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.6952898761682171e-03	-3.9978810080505602e-03	-3.9978784525067637e-03
