# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.8794751059451940e-08	-5.8794429063882879e-08	7.1294939233566858e-07
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-5.7993929640467899e-08	-5.7992999488533563e-08	9.2225672593827341e-07
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.4262966107199673e-08	-5.4261788765539112e-08	1.1223218711674549e-06
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.9192972893976952e-08	-3.9191957657608885e-08	1.2890090882639272e-06
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.3992384829097971e-08	-1.3992237331852677e-08	1.3840738493611220e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3949695215396216e-08	1.3949547907816164e-08	1.3841592292385366e-06
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.9171602298105186e-08	3.9170589824892762e-08	1.2892240099821070e-06
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	5.4227405988204964e-08	5.4226228831234292e-08	1.1226549533452970e-06
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	5.7956457196701045e-08	5.7955526592374034e-08	9.2274563460139214e-07
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	5.8769086332594199e-08	5.8768763646105710e-08	7.1358162280304067e-07
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.4873048645219056e-08	5.4873430266066392e-08	5.0740485552826940e-07
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.4453448326598446e-08	4.4453069580522481e-08	3.2462024376763916e-07
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.4931684723780716e-08	3.4931454031034853e-08	1.7526992022948093e-07
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.6660796738422860e-08	1.6660795528988623e-08	7.6271422452689338e-08
