# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412149314083533e-03	1.7626354558105176e-05	1.7639953875363823e-05	1.7653197323371440e-05	3.8488579090091584e-04	1.6206074657041766e-03	3.2261243275896234e-01
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	2.9100809753485907e-03	1.4404965521349497e-05	1.4413197967560363e-05	5.4144897106574122e-05	3.2068013589881651e-04	1.4550404876742954e-03	2.8999856121451195e-01
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.3548827114909889e-03	7.9374058036542944e-06	7.9394799906097346e-06	6.2141553288740128e-05	2.2308181084407483e-04	1.1774413557454945e-03	2.3527662947328881e-01
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.7481425557195156e-03	-8.3966288338356252e-06	-8.3962727058666629e-06	5.7425455991457490e-05	1.3233693658520375e-04	8.7407127785975780e-04	1.7480044502945707e-01
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2156314882492962e-03	-6.9999955579474527e-06	-7.0000555860725007e-06	4.0489755998456177e-05	6.9321576788664569e-05	6.0781574412464812e-04	1.2178395208002903e-01
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.6923612496125832e-04	-4.5083792033831570e-06	-4.5084252910559341e-06	2.5802496404822177e-05	3.0265429684182280e-05	3.8461806248062916e-04	7.7509904517714057e-02
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.3739973435183470e-04	-2.5254477111839556e-06	-2.5254562981472070e-06	1.2888322747138596e-05	9.7633836332282150e-06	2.1869986717591735e-04	4.0713337272358374e-02
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.1122059433150255e-04	-7.0155477783154362e-07	-7.0155413785920709e-07	2.3716094550176767e-06	1.2410377670842715e-06	5.5610297165751273e-05	1.9061909641052168e-02
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	8.5720657760973427e-06	-5.4767369171669331e-08	-5.4767355525261271e-08	2.6757455344280940e-07	5.8492924412991489e-08	4.2860328880486714e-06	1.0655524166172778e-02
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	6.1280330732937714e-07	-3.9526990349941164e-09	-3.9526989850819522e-09	3.1396683453446781e-08	2.7472370519819032e-09	3.0640165366468857e-07	5.5550319941118503e-03
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.2243012870250263e-08	-3.2228668024585031e-10	-3.2228668949565482e-10	3.7028417685085659e-09	2.1237941103834106e-10	2.6121506435125132e-08	3.3301503482429900e-03
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	3.3233324857809095e-09	-1.6879921121602488e-11	-1.6879921828446477e-11	3.1480393975323679e-10	1.7826361252932946e-11	1.6616662428904548e-09	2.9070487841149632e-03
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.3233324857809095e-09	-1.6879921121602488e-11	-1.6879921828446477e-11	3.1480393975323679e-10	1.7826361252932946e-11	1.6616662428904548e-09	2.8323005246086814e-03
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	3.3233324857809095e-09	-1.6879921121602488e-11	-1.6879921828446477e-11	3.1480393975323679e-10	1.7826361252932946e-11	1.6616662428904548e-09	2.8323005246086814e-03
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	3.3233324857809095e-09	-1.6879921121602488e-11	-1.6879921828446477e-11	3.1480393975323679e-10	1.7826361252932946e-11	1.6616662428904548e-09	2.8323005246086814e-03
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3272303290703042e-03	-7.3491538765985294e-06	-7.3491098657010343e-06	-4.4161570897610977e-05	7.9085613564636021e-05	6.6361516453515210e-04	1.3036758743979918e-01
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6150147888487447e-03	-8.3966288323403918e-06	-8.3962727043740519e-06	-5.6246431665888950e-05	1.1658309663539195e-04	8.0750739442437235e-04	1.6429484535124891e-01
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.8812703225820574e-03	-8.3966288323403918e-06	-8.3962727043740519e-06	-5.8604480316454534e-05	1.4809077653327063e-04	9.4063516129102871e-04	1.8654558387244369e-01
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.2942131268084815e-03	-3.2703447416816670e-06	-3.2696768212903433e-06	-7.4024386238185879e-05	2.1288701817235599e-04	1.1471065634042407e-03	2.2878382461327515e-01
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.5648516039561472e-03	-3.1030130144902226e-06	-3.1017130523851033e-06	-5.9902750470285054e-05	2.5833234905779580e-04	1.2824258019780736e-03	2.5747861817111223e-01
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	2.8830945747238958e-03	-1.9662411571903338e-06	-1.9630828156956029e-06	-6.7284694658995136e-05	3.1552152559239342e-04	1.4415472873619479e-03	2.8822567190617415e-01
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.1200994439377736e-03	-2.6739970095364706e-06	-2.6686790212192151e-06	-4.8744266021395748e-05	3.6134982865734046e-04	1.5600497219688868e-03	3.1256650574404304e-01
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.2925950408276747e-03	-2.7382730053555183e-06	-2.7295486083606683e-06	-4.0992323391197884e-05	3.9540266175502593e-04	1.6462975204138374e-03	3.2957611824976368e-01
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.3997598081296691e-03	-2.7402874027925773e-06	-2.7315699873642054e-06	2.7229817120710717e-06	4.1804297389746683e-04	1.6998799040648346e-03	3.4036746824823449e-01
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997598081285940e-03	-2.7402874024763227e-06	-2.7315699870499922e-06	-2.7229817085723429e-06	4.1804297389766643e-04	1.6998799040642970e-03	3.4036746824798719e-01
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.2925950408243827e-03	-2.7382730051058917e-06	-2.7295486081112874e-06	4.0992323392604555e-05	3.9540266175520656e-04	1.6462975204121913e-03	3.2957611824900457e-01
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.1200994439357704e-03	-2.6739970093354337e-06	-2.6686790210212432e-06	4.8744266022217675e-05	3.6134982865826073e-04	1.5600497219678852e-03	3.1256650574336370e-01
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	2.8830945747174222e-03	-1.9662411569640363e-06	-1.9630828154669251e-06	6.7284694656853674e-05	3.1552152559270394e-04	1.4415472873587111e-03	2.8822567190507364e-01
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.5648516039488427e-03	-3.1030130145134758e-06	-3.1017130524057883e-06	5.9902750467668413e-05	2.5833234905771330e-04	1.2824258019744213e-03	2.5747861816965384e-01
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.2942131267973853e-03	-3.2703447417810510e-06	-3.2696768213874730e-06	7.4024386233841223e-05	2.1288701817109834e-04	1.1471065633986927e-03	2.2878382461101968e-01
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.8812703225870608e-03	-8.3966288338356252e-06	-8.3962727058666629e-06	5.8604480315794974e-05	1.4809077653433794e-04	9.4063516129353039e-04	1.8654558387143966e-01
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6150147888519704e-03	-8.3966288338356252e-06	-8.3962727058666629e-06	5.6246431667120007e-05	1.1658309663606955e-04	8.0750739442598521e-04	1.6429484535031694e-01
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3272303290713522e-03	-7.3491538769212295e-06	-7.3491098660228145e-06	4.4161570896864680e-05	7.9085613564788148e-05	6.6361516453567609e-04	1.3036758743898011e-01
