# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.2412149314081920e-03	1.7626354558068903e-05	-1.7639953875570960e-05	1.7653197323277244e-05	3.8488579090088375e-04	1.6206074657040960e-03	3.2261243275897988e-01
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412149314083533e-03	1.7626354558105176e-05	1.7639953875363823e-05	1.7653197323371440e-05	3.8488579090091584e-04	1.6206074657041766e-03	3.2261243275896234e-01
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	2.9100840994302612e-03	1.4406190260123620e-05	5.4145910439912755e-05	1.4395580226250393e-05	3.2068074819270262e-04	1.4550420497151306e-03	2.8999881515069703e-01
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.3547149640353515e-03	7.9156523834663315e-06	6.2180676190682526e-05	7.9861528371525894e-06	2.2305205802742415e-04	1.1773574820176757e-03	2.3526136815094184e-01
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.7482423747169830e-03	-8.3959523724174519e-06	5.7390399123937592e-05	-8.4013846257634776e-06	1.3235063316590609e-04	8.7412118735849152e-04	1.7480945054526115e-01
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2156334901020907e-03	-7.0002851602621924e-06	4.0495352261490340e-05	-7.0034602677476463e-06	6.9322163585361536e-05	6.0781674505104534e-04	1.2178463037966242e-01
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.6923450619943267e-04	-4.5084404947094998e-06	2.5801745211217461e-05	-4.5090307254988862e-06	3.0265231214890776e-05	3.8461725309971634e-04	7.7509595088975564e-02
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.3739993707762632e-04	-2.5254612274370689e-06	1.2887679365748691e-05	-2.5255571307117408e-06	9.7633701671394363e-06	2.1869996853881316e-04	4.0713313249430956e-02
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.1121996897410593e-04	-7.0154984031284011e-07	2.3715455433348887e-06	-7.0153704467379204e-07	1.2410283854307116e-06	5.5609984487052965e-05	1.9061885287803518e-02
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	8.5720368431771673e-06	-5.4767311040888186e-08	2.6757269158420024e-07	-5.4766613927581568e-08	5.8492775501308956e-08	4.2860184215885836e-06	1.0655538508266794e-02
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	6.1280330489125019e-07	-3.9526983763782212e-09	3.1396695616989438e-08	-3.9526896244826686e-09	2.7472392251774810e-09	3.0640165244562509e-07	5.5550369379906185e-03
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.2243029477161670e-08	-3.2228678194519256e-10	3.7028439875226067e-09	-3.2228689362819390e-10	2.1237959241276415e-10	2.6121514738580835e-08	3.3301523008263958e-03
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	3.3233332007581422e-09	-1.6879934950528957e-11	3.1480402372100137e-10	-1.6879983415311201e-11	1.7826368062691374e-11	1.6616666003790711e-09	2.9070496545595009e-03
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	3.3233332007581422e-09	-1.6879934950528957e-11	3.1480402372100137e-10	-1.6879983415311201e-11	1.7826368062691374e-11	1.6616666003790711e-09	2.8323013332698663e-03
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	3.3233332007581422e-09	-1.6879934950528957e-11	3.1480402372100137e-10	-1.6879983415311201e-11	1.7826368062691374e-11	1.6616666003790711e-09	2.8323013332698663e-03
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	3.3233332007581422e-09	-1.6879934950528957e-11	3.1480402372100137e-10	-1.6879983415311201e-11	1.7826368062691374e-11	1.6616666003790711e-09	2.8323013332698663e-03
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3272332360777363e-03	-7.3492019632632133e-06	-4.4168754025321932e-05	-7.3529413574357861e-06	7.9086396678004105e-05	6.6361661803886814e-04	1.3036843710163337e-01
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6150901535633365e-03	-8.3959523726305806e-06	-5.6192829857759482e-05	-8.4013846261356316e-06	1.1659351577079971e-04	8.0754507678166827e-04	1.6430336240915508e-01
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.8813945958706089e-03	-8.3959523726305806e-06	-5.8587968390934824e-05	-8.4013846261356316e-06	1.4810775056105490e-04	9.4069729793530446e-04	1.8655508945880217e-01
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.2943032148304622e-03	-3.2731359273744005e-06	-7.4007442456682185e-05	-3.2642210270332805e-06	2.1290370149433182e-04	1.1471516074152311e-03	2.2879307548858255e-01
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.5648672455749135e-03	-3.1081989101206944e-06	-5.9908117921591575e-05	-3.0978352165572173e-06	2.5833589618968746e-04	1.2824336227874567e-03	2.5748045869331954e-01
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.8830418750142271e-03	-1.9649948707255761e-06	-6.7309132576816416e-05	-1.9491621851496291e-06	3.1551038451660949e-04	1.4415209375071136e-03	2.8822048906541986e-01
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.1200999212019479e-03	-2.6752919676309064e-06	-4.8754790479898445e-05	-2.6719199558153114e-06	3.6135003793576551e-04	1.5600499606009740e-03	3.1256658030866707e-01
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.2926060699328082e-03	-2.7390694933952073e-06	-4.0981346810822776e-05	-2.7366395720666778e-06	3.9540516982732504e-04	1.6463030349664041e-03	3.2957715934096848e-01
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.3997598081286595e-03	-2.7402874024736363e-06	2.7315699870207420e-06	-2.7229817085957066e-06	4.1804297389768768e-04	1.6998799040643298e-03	3.4036746824799752e-01
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997598081285940e-03	-2.7402874024763227e-06	-2.7315699870499922e-06	-2.7229817085723429e-06	4.1804297389766643e-04	1.6998799040642970e-03	3.4036746824798719e-01
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.2926060699330368e-03	-2.7390694934254553e-06	4.0981346810315559e-05	-2.7366395719471559e-06	3.9540516982735963e-04	1.6463030349665184e-03	3.2957715934097753e-01
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.1200999212015264e-03	-2.6752919676551645e-06	4.8754790479114566e-05	-2.6719199557186645e-06	3.6135003793565443e-04	1.5600499606007632e-03	3.1256658030861706e-01
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	2.8830418750137791e-03	-1.9649948707108119e-06	6.7309132576070174e-05	-1.9491621854111314e-06	3.1551038451652162e-04	1.4415209375068896e-03	2.8822048906538633e-01
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.5648672455745036e-03	-3.1081989100568975e-06	5.9908117921289456e-05	-3.0978352168576425e-06	2.5833589618964674e-04	1.2824336227872518e-03	2.5748045869332231e-01
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.2943032148300736e-03	-3.2731359273214973e-06	7.4007442456691726e-05	-3.2642210268832401e-06	2.1290370149427279e-04	1.1471516074150368e-03	2.2879307548854030e-01
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.8813945958707666e-03	-8.3959523724324834e-06	5.8587968390643926e-05	-8.4013846257751005e-06	1.4810775056104400e-04	9.4069729793538328e-04	1.8655508945913857e-01
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6150901535633071e-03	-8.3959523724324834e-06	5.6192829857251357e-05	-8.4013846257751005e-06	1.1659351577077055e-04	8.0754507678165353e-04	1.6430336240975235e-01
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3272332360777959e-03	-7.3492019633134754e-06	4.4168754024058559e-05	-7.3529413572555544e-06	7.9086396677980687e-05	6.6361661803889796e-04	1.3036843710248441e-01
