# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5802974920793190e-08	2.1358980753617954e-09	-1.8951489130585959e-07
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.6102619162337541e-08	1.0924890484560121e-08	-2.2016874691107946e-07
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2065487933206699e-07	2.1307821915301507e-08	-8.8869310895681953e-08
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2633684159502440e-07	3.9789159213407669e-08	6.3770812993130415e-07
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.4968378682847516e-08	5.4956716389489019e-08	1.3041453741797152e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.4957949507433565e-08	5.4957949507944544e-08	1.3041543186156149e-06
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2627008200870039e-07	3.9788422871317515e-08	6.3775448460934345e-07
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2051362268824505e-07	2.1289428993531657e-08	-8.8833581023554016e-08
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5804334848736889e-08	1.0854115166920124e-08	-2.1996292390821213e-07
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5623208647644754e-08	2.1885183452218951e-09	-1.8959480436573488e-07
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0018037194766497e-08	2.6374097620764421e-10	-6.5462088894584909e-08
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4164724902446774e-09	2.5983106619656371e-11	-9.0004042906152548e-09
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.1381575166074018e-11	1.2348446976917035e-12	-5.2255033883542770e-10
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4927143404118974e-12	2.2485527234184907e-14	-1.4223037436002719e-11
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4737597954678586e-14	4.8079405452167234e-16	-3.9629788793654268e-13
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1241735384613771e-15	1.4967580344812243e-17	-1.5536872958767472e-14
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3526576418576329e-16	2.8684348731622654e-19	-5.1838425708488342e-16
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3526576418576329e-16	2.8684348731622654e-19	-5.1838425708488342e-16
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3526576418576329e-16	2.8684348731622654e-19	-5.1838425708488342e-16
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3526576418576329e-16	2.8684348731622654e-19	-5.1838425708488342e-16
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.4549233884891669e-08	1.0422796133970519e-09	-1.9357359963742738e-07
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.4623212210909758e-08	5.5400236937894068e-09	-2.3028844198338920e-07
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7409308866532053e-08	5.5059740035370911e-09	-2.8210677494818904e-07
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.6713720899859306e-08	5.2246100749229736e-09	-2.1748109901369475e-07
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5562844893284790e-08	7.0311509827526080e-09	4.2170368079770947e-08
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.5079597402167500e-08	9.7427903733713828e-09	4.8849081337913087e-07
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6242321348047352e-08	1.2178207210025722e-08	9.0760216377504204e-07
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4804014747598419e-08	1.4712133618990220e-08	1.3685818364965854e-06
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5333047486714655e-08	1.5334710169165666e-08	1.4724087735443856e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5334027778874389e-08	1.5334027890190496e-08	1.4724088573194359e-06
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4810733974911908e-08	1.4707103293892026e-08	1.3685819304080638e-06
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6257673584419317e-08	1.2174325059357331e-08	9.0760251363566182e-07
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.5105165967716970e-08	9.7353731006995870e-09	4.8849236578444442e-07
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5584583271165922e-08	7.0579224284205944e-09	4.2138672589917088e-08
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.6661688411353743e-08	5.2116051666750236e-09	-2.1740019216097412e-07
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7204037488725741e-08	5.4694629780305391e-09	-2.8196584203943879e-07
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4258596865354492e-08	5.5041596356635137e-09	-2.3017774860345390e-07
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.4239613436920641e-08	1.0680554922203712e-09	-1.9349190467256837e-07
