# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	8.7499999999999982e+00	0	0	13	12	12	1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9712177704415799e-07
50	8.7499999999999982e+00	0	0	14	12	12	2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5849066861401812e-07
50	8.7499999999999982e+00	0	0	15	12	12	3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.1450241691811484e-07
50	8.7499999999999982e+00	0	0	16	12	12	4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1613422198161834e-07
50	8.7499999999999982e+00	0	0	17	12	12	5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6113309248743199e-08
50	8.7499999999999982e+00	0	0	18	12	12	6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.9499954879114790e-09
50	8.7499999999999982e+00	0	0	19	12	12	7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.7091371063499759e-10
50	8.7499999999999982e+00	0	0	20	12	12	8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.8599774069791413e-12
50	8.7499999999999982e+00	0	0	21	12	12	9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5634837928784235e-13
50	8.7499999999999982e+00	0	0	22	12	12	1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.2240605894561848e-15
50	8.7499999999999982e+00	0	0	23	12	12	1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.2467012221056692e-16
50	8.7499999999999982e+00	0	0	24	12	12	1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1280311677904310e-17
50	8.7499999999999982e+00	0	0	25	12	12	1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1280311677904310e-17
50	8.7499999999999982e+00	0	0	26	12	12	1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1280311677904310e-17
50	8.7499999999999982e+00	0	0	27	12	12	1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1280311677904310e-17
50	8.7499999999999982e+00	0	1	15	24	24	-4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.7686869483516248e-08
50	8.7499999999999982e+00	0	1	16	24	24	-4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.4181732599776793e-08
50	8.7499999999999982e+00	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.5667634708672725e-08
50	8.7499999999999982e+00	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1406256974601373e-07
50	8.7499999999999982e+00	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4801992117736063e-07
50	8.7499999999999982e+00	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9565111201703049e-07
50	8.7499999999999982e+00	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9549217785965222e-07
50	8.7499999999999982e+00	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6125401081946063e-07
50	8.7499999999999982e+00	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-8.5953187430510946e-08
50	8.7499999999999982e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3285862762338901e-14
50	8.7499999999999982e+00	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	8.5953748636313321e-08
50	8.7499999999999982e+00	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6125888378701090e-07
50	8.7499999999999982e+00	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9550377583681819e-07
50	8.7499999999999982e+00	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9567329204237961e-07
50	8.7499999999999982e+00	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4821393841616840e-07
50	8.7499999999999982e+00	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1408921186562579e-07
50	8.7499999999999982e+00	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.5334531231203406e-08
50	8.7499999999999982e+00	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3730453736141817e-08
50	8.7499999999999982e+00	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7625269944603421e-08
