# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7483431751148029e-03	5.7355458047276766e-05	-8.4013341652547728e-06	-8.4005269417034749e-06	1.3236431884190388e-04	8.7417158755740147e-04	1.7481854404307839e-01
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2156360382773403e-03	4.0501197877716041e-05	-7.0037036000600960e-06	-7.0036587210990470e-06	6.9322772551377632e-05	6.0781801913867013e-04	1.2178537762964353e-01
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.6923294109477341e-04	2.5801029680236509e-05	-4.5090444127888919e-06	-4.5090786215570199e-06	3.0265023928232801e-05	3.8461647054738670e-04	7.7509297224181345e-02
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.3740011746611898e-04	1.2887012837839746e-05	-2.5255591933240910e-06	-2.5255629050085047e-06	9.7633522127650735e-06	2.1870005873305949e-04	4.0713291195551893e-02
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1121929444882713e-04	2.3714656796312951e-06	-7.0153272754376148e-07	-7.0153211929203729e-07	1.2410169654964037e-06	5.5609647224413565e-05	1.9061847344745940e-02
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5720057651565138e-06	2.6756999142738093e-07	-5.4766596634090909e-08	-5.4766596771946097e-08	5.8492522989145269e-08	4.2860028825782569e-06	1.0655541945391200e-02
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1280338200103240e-07	3.1396701885087438e-08	-3.9526901268970626e-09	-3.9526903640897922e-09	2.7472390459277491e-09	3.0640169100051620e-07	5.5550374395919224e-03
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2243061805227745e-08	3.7028482299601457e-09	-3.2228703024498441e-10	-3.2228703810000023e-10	2.1237982097334234e-10	2.6121530902613872e-08	3.3301536597356144e-03
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3233348738126987e-09	3.1480427597841658e-10	-1.6879994596111066e-11	-1.6879993840282181e-11	1.7826381801752799e-11	1.6616674369063494e-09	2.9070504034494756e-03
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3233348738126987e-09	3.1480427597841658e-10	-1.6879994596111066e-11	-1.6879993840282181e-11	1.7826381801752799e-11	1.6616674369063494e-09	2.8323019419435628e-03
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3233348738126987e-09	3.1480427597841658e-10	-1.6879994596111066e-11	-1.6879993840282181e-11	1.7826381801752799e-11	1.6616674369063494e-09	2.8323019419435628e-03
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3233348738126987e-09	3.1480427597841658e-10	-1.6879994596111066e-11	-1.6879993840282181e-11	1.7826381801752799e-11	1.6616674369063494e-09	2.8323019419435628e-03
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3272368125729706e-03	-4.4176239928359568e-05	-7.3531112413215604e-06	-7.3528757764336671e-06	7.9087209707188352e-05	6.6361840628648529e-04	1.3036944524322655e-01
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6151663909055227e-03	-5.6139313834840452e-05	-8.4013341654631497e-06	-8.4005269420734284e-06	1.1660393226930334e-04	8.0758319545276135e-04	1.6431202824532415e-01
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8815199593240830e-03	-5.8571602260492527e-05	-8.4013341654631497e-06	-8.4005269420734284e-06	1.4812470541455120e-04	9.4075997966204148e-04	1.8656476102879857e-01
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2943985430309071e-03	-7.3991149233827177e-05	-3.2689118335267903e-06	-3.2676161938073182e-06	2.1292106143077331e-04	1.1471992715154536e-03	2.2880283434105986e-01
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5648860966731978e-03	-5.9912858839438537e-05	-3.1051424730440630e-06	-3.1036118337997497e-06	2.5833981971328554e-04	1.2824430483365989e-03	2.5748260563424408e-01
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8829895432872449e-03	-6.7332357575927769e-05	-1.9507294257373927e-06	-1.9478037760763392e-06	3.1549908071653768e-04	1.4414947716436225e-03	2.8821534566887852e-01
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1201021978913513e-03	-4.8764930284970750e-05	-2.6783209069887150e-06	-2.6732020707725116e-06	3.6135038165285209e-04	1.5600510989456757e-03	3.1256682488177989e-01
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.2926182569306748e-03	-4.0969592718063514e-05	-2.7460203901312826e-06	-2.7374827188129325e-06	3.9540763398736626e-04	1.6463091284653374e-03	3.2957831798366216e-01
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997605086188427e-03	2.7403156381760143e-06	-2.7315988408799540e-06	-2.7230111597563102e-06	4.1804278355963052e-04	1.6998802543094214e-03	3.4036753771914846e-01
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997605086187772e-03	-2.7403156382049443e-06	-2.7315988408826171e-06	-2.7230111597328554e-06	4.1804278355960905e-04	1.6998802543093886e-03	3.4036753771913825e-01
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.2926182569308956e-03	4.0969592717554440e-05	-2.7460203901581518e-06	-2.7374827186931938e-06	3.9540763398739862e-04	1.6463091284654478e-03	3.2957831798366988e-01
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1201021978909211e-03	4.8764930284176918e-05	-2.6783209070101017e-06	-2.6732020706775736e-06	3.6135038165273858e-04	1.5600510989454606e-03	3.1256682488172899e-01
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8829895432868173e-03	6.7332357575171375e-05	-1.9507294257277378e-06	-1.9478037763395606e-06	3.1549908071645328e-04	1.4414947716434087e-03	2.8821534566884605e-01
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5648860966727876e-03	5.9912858839127804e-05	-3.1051424729875846e-06	-3.1036118341021689e-06	2.5833981971324434e-04	1.2824430483363938e-03	2.5748260563424763e-01
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2943985430305186e-03	7.3991149233844361e-05	-3.2689118334848652e-06	-3.2676161936596291e-06	2.1292106143071371e-04	1.1471992715152593e-03	2.2880283434101734e-01
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8815199593242237e-03	5.8571602260214795e-05	-8.4013341652673851e-06	-8.4005269417144711e-06	1.4812470541453705e-04	9.4075997966211185e-04	1.8656476102913244e-01
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6151663909054800e-03	5.6139313834362807e-05	-8.4013341652673851e-06	-8.4005269417144711e-06	1.1660393226927239e-04	8.0758319545273999e-04	1.6431202824591881e-01
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3272368125730207e-03	4.4176239927085922e-05	-7.3531112413706129e-06	-7.3528757762538191e-06	7.9087209707165204e-05	6.6361840628651034e-04	1.3036944524407787e-01
