# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	8.4000000000000041e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9990136103315447e-02	-7.0849016658667944e-06	5.4040075475068484e-10
40	8.4000000000000041e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9944707536115479e-02	-3.8153777226257670e-05	5.8153718347131585e-09
40	8.4000000000000041e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9728033798707899e-02	-1.7770923599843874e-04	5.2965035199561451e-08
40	8.4000000000000041e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8877269204953738e-02	-6.7176187940980051e-04	3.6069979124160225e-07
40	8.4000000000000041e-01	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6406189049109137e-02	-1.8011748809475781e-03	9.2748631646356147e-07
40	8.4000000000000041e-01	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.2015198294255668e-02	-2.5979182507365572e-03	8.3814028347522877e-07
40	8.4000000000000041e-01	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.7437920058731938e-02	-1.9874635179295613e-03	-6.5022159223348009e-08
40	8.4000000000000041e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.5319706623504021e-02	-1.2981284996696534e-04	-3.2501119661743172e-07
40	8.4000000000000041e-01	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6630227619239289e-02	1.4460649893796125e-03	-1.5796958292452812e-07
40	8.4000000000000041e-01	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.9956839257058746e-02	1.8809041977207142e-03	-5.3412258765386970e-08
40	8.4000000000000041e-01	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.3097770056117829e-02	1.2571712792384987e-03	-1.7805020627418440e-08
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4734560013663371e-02	3.7858309320662757e-04	-4.0197364915079729e-09
40	8.4000000000000041e-01	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4762011834172807e-02	-3.5113651935347943e-04	3.2657490956793866e-09
40	8.4000000000000041e-01	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.3169389499866154e-02	-1.2404769893575134e-03	1.4485296521648929e-08
40	8.4000000000000041e-01	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0044215087150936e-02	-1.8818871663578696e-03	4.0143908260328445e-08
40	8.4000000000000041e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6708111050934011e-02	-1.4543305135414294e-03	1.0209295496890146e-07
40	8.4000000000000041e-01	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.5370398997360208e-02	1.1202086180531861e-04	1.6084212526481959e-07
40	8.4000000000000041e-01	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.7479427721175340e-02	1.9981021973643483e-03	-9.6673599825867193e-08
40	8.4000000000000041e-01	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.2076819898547518e-02	2.6079854762999692e-03	-6.5303172958041846e-07
40	8.4000000000000041e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6460825583462473e-02	1.7820875277299044e-03	-6.9229902592545495e-07
40	8.4000000000000041e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8899233953052501e-02	6.5618666680437962e-04	-2.8922366698563883e-07
40	8.4000000000000041e-01	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9732065264870245e-02	1.7474847338076326e-04	-4.5658744927652904e-08
40	8.4000000000000041e-01	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9945367590032752e-02	3.7661346123737375e-05	-5.2119172380454814e-09
40	8.4000000000000041e-01	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9990236551073031e-02	7.0084195447546651e-06	-4.9371439542451920e-10
40	8.4000000000000041e-01	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9998440319135212e-02	1.1548436332433271e-06	-4.2148967507562078e-11
40	8.4000000000000041e-01	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999773857047114e-02	1.7165052421774337e-07	-3.3678366346981757e-12
40	8.4000000000000041e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999969890809171e-02	2.3328558241320204e-08	-2.5659817929089168e-13
40	8.4000000000000041e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999996287371773e-02	2.9272048929114963e-09	-1.8796770156410715e-14
40	8.4000000000000041e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999573278264e-02	3.4157690119330545e-10	-1.3278224944370007e-15
40	8.4000000000000041e-01	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999954050095e-02	3.7274963049507587e-11	-9.0112592601735213e-17
40	8.4000000000000041e-01	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999995345812e-02	3.8204778505407643e-12	-6.1037529753260244e-18
40	8.4000000000000041e-01	0	0	44	24	0	4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999555028e-02	3.6911328570259308e-13	-3.7111299865971897e-19
40	8.4000000000000041e-01	0	0	45	24	0	4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999959732e-02	3.3759444782971331e-14	-1.8869661477457496e-19
40	8.4000000000000041e-01	0	0	46	24	0	5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999996564e-02	2.9155716644851837e-15	1.1376300797651447e-19
40	8.4000000000000041e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999999728e-02	2.4541593229713411e-16	-6.5815978075730945e-20
40	8.4000000000000041e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999999992e-02	1.4379856149047741e-17	-4.1487645009208235e-21
40	8.4000000000000041e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-5.1759064553097017e-21	-6.1384307473562383e-23
40	8.4000000000000041e-01	0	0	50	24	0	6.1199999999999992e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-5.1759064553097017e-21	-6.1384307473562383e-23
40	8.4000000000000041e-01	0	0	51	24	0	6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000001e-01	-5.1759064553097017e-21	-6.1384307473562383e-23
