# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.9151827872422958e-07	-3.2774991319312260e-09	1.0578083551232623e-13
20	4.2000000000000010e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.3873256971235416e-06	-4.2642175648898255e-08	2.1136653504380212e-12
20	4.2000000000000010e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.6390573059062081e-05	-5.0033229996777713e-07	3.9284895595422474e-11
20	4.2000000000000010e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.3212881650337342e-03	-5.2024050448505850e-06	6.7240276833719079e-10
20	4.2000000000000010e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.5464200960515618e-02	-4.6318012331412624e-05	1.0421058191745222e-08
20	4.2000000000000010e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1538040696706672e-01	-3.1349088801375816e-04	1.3909243833968325e-07
20	4.2000000000000010e-01	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.7205664942281099e-01	-1.4943813159722106e-03	1.7193198837966773e-06
20	4.2000000000000010e-01	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.5386461687527010e-01	-5.3098966426245661e-03	1.2387084616468809e-05
20	4.2000000000000010e-01	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.9442594642886319e-01	-1.1660761955251567e-02	1.7550662902495567e-05
20	4.2000000000000010e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.7099499352233040e-01	-1.4278833912777556e-02	5.3682605574938082e-06
20	4.2000000000000010e-01	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.5416347688231961e-01	-1.4263279305883284e-02	1.0188886000268487e-06
20	4.2000000000000010e-01	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.5779458058805098e-02	-9.1573718533974405e-03	1.6745116417163460e-07
20	4.2000000000000010e-01	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.0761037064439131e-02	-4.0378128272376699e-03	3.1835107545222533e-08
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.6290394283651633e-03	-2.6745229082944617e-03	1.4463535498340104e-08
20	4.2000000000000010e-01	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.6290231945311562e-03	-2.6742929668089402e-03	1.4485907739233709e-08
20	4.2000000000000010e-01	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0761125013097469e-02	-4.0373159073588674e-03	3.1953739028295952e-08
20	4.2000000000000010e-01	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.5779569669761686e-02	-9.1572107610230474e-03	1.6764451986101523e-07
20	4.2000000000000010e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.5416273240566556e-01	-1.4265660637518230e-02	1.0133232074251257e-06
20	4.2000000000000010e-01	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.7099288617504284e-01	-1.4270775139737128e-02	5.3644295553656722e-06
20	4.2000000000000010e-01	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.9443544807753850e-01	-1.1638994936039065e-02	1.7608627106535369e-05
20	4.2000000000000010e-01	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.5392618432170131e-01	-5.3306937982789647e-03	1.2496774006598716e-05
20	4.2000000000000010e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.7216674670182661e-01	-1.4878539869973735e-03	1.6890411455999387e-06
20	4.2000000000000010e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1540110010648352e-01	-3.1091431765024088e-04	1.3199135531348774e-07
20	4.2000000000000010e-01	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5460815963045701e-02	-4.5993250202811667e-05	9.8733631227610128e-09
20	4.2000000000000010e-01	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3207204914867509e-03	-5.1728547577522196e-06	6.4127442421138313e-10
20	4.2000000000000010e-01	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6334215582884785e-05	-4.9798380203831897e-07	3.7712606489588123e-11
20	4.2000000000000010e-01	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3827509574664780e-06	-4.2474050887211157e-08	2.0399073584215307e-12
20	4.2000000000000010e-01	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.9119522786858814e-07	-3.2665344832290455e-09	1.0250165315110717e-13
20	4.2000000000000010e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.2403583203832933e-08	-2.2890349709275634e-10	4.8351394237866018e-15
20	4.2000000000000010e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2080741344814798e-09	-1.4741292315285692e-11	2.1525611774365836e-16
20	4.2000000000000010e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.1689461069441504e-11	-8.7822279461449620e-13	1.7232884982327519e-17
20	4.2000000000000010e-01	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9999876046874951e-12	-4.8684912851807588e-14	9.5288470886674271e-19
20	4.2000000000000010e-01	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3924113884067163e-13	-2.5290439080286159e-15	3.5590518909357840e-20
20	4.2000000000000010e-01	0	0	44	24	0	4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.8322565561969525e-15	-1.1759833695214705e-16	1.6544334639507558e-22
20	4.2000000000000010e-01	0	0	45	24	0	4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.4932731615623204e-19	-3.2632876165456412e-18	-1.4235975352565533e-23
20	4.2000000000000010e-01	0	0	46	24	0	5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.6134173777597367e-21	-5.3766153999405272e-20	-1.6494039214897312e-24
20	4.2000000000000010e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.5272025021903535e-22	-8.0147040458768534e-22	-9.3343017270879431e-26
20	4.2000000000000010e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.7820234832156514e-24	-1.2236251413946528e-23	-4.4340698725781145e-27
20	4.2000000000000010e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.4742869377245111e-25	-1.7552561206793504e-25	-1.6634840125149405e-28
20	4.2000000000000010e-01	0	0	50	24	0	6.1199999999999992e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.4742869377245111e-25	-1.7552561206793504e-25	-1.6634840125149405e-28
20	4.2000000000000010e-01	0	0	51	24	0	6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.4742869377245111e-25	-1.7552561206793504e-25	-1.6634840125149405e-28
