# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.2093000584513770e-02	5.1674725346672929e-04	-1.3856141480372013e-09
80	1.6799999999999975e+00	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	8.2093757558957481e-02	-5.1834454384877191e-04	-1.3436298323988795e-09
80	1.6799999999999975e+00	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	7.3062436438826317e-02	-1.4069324272952704e-03	-6.1847404214602361e-09
80	1.6799999999999975e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	6.5347315891412572e-02	-1.8032663858050181e-03	-2.4634148914895154e-08
80	1.6799999999999975e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	6.5489140641619120e-02	-1.4418781020801808e-03	-8.5326894103451780e-08
80	1.6799999999999975e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	7.4916046903401201e-02	-2.2022075984461114e-04	-2.6554182599380601e-07
80	1.6799999999999975e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	1.0220096786327323e-01	1.7133327759195017e-03	-5.8737950800660778e-07
80	1.6799999999999975e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	1.3367054536834833e-01	3.3766157598780588e-03	-8.8276479229836409e-07
80	1.6799999999999975e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.4028610951871459e-01	3.5407179138351461e-03	-3.7065579340698212e-07
80	1.6799999999999975e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.3207854250918039e-01	2.4884020011946024e-03	-1.5385162184691351e-07
80	1.6799999999999975e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	1.1891648954408457e-01	1.3137745875197850e-03	2.5896857139361266e-07
80	1.6799999999999975e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	1.0850247807939645e-01	5.3798149279638517e-04	1.8047978999152034e-07
80	1.6799999999999975e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	1.0324899012533961e-01	1.8829859639485689e-04	4.3767456878708489e-08
80	1.6799999999999975e+00	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	1.0110154142830782e-01	5.9057113207761030e-05	6.7750098900918273e-09
80	1.6799999999999975e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	1.0033742119711213e-01	1.6648527735097735e-05	8.3783258607604951e-10
80	1.6799999999999975e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0008733277230764e-01	4.1222784851412505e-06	8.8329712667393212e-11
80	1.6799999999999975e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	9.9997443593856428e-02	7.6467689019457573e-07	1.1488419013122911e-11
80	1.6799999999999975e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	9.9918837854916148e-02	-6.1166196166589175e-08	2.7948236834663738e-12
80	1.6799999999999975e+00	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	9.9747716525055014e-02	-1.8940663755017133e-07	1.0866925671285517e-13
80	1.6799999999999975e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	9.9331446428830683e-02	-9.2782447101484761e-08	-2.7421069523745986e-12
80	1.6799999999999975e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	9.8371822739357240e-02	-1.9299350216636113e-08	-3.3987342571211749e-12
80	1.6799999999999975e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	9.6369829141060723e-02	3.9695044938303991e-09	-1.7505344782089854e-12
80	1.6799999999999975e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	9.2501816405816562e-02	4.8283054279668971e-09	2.1950300753977351e-13
80	1.6799999999999975e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	8.5364111335672538e-02	1.8329988232219858e-09	8.9275288398101349e-13
80	1.6799999999999975e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	7.3312791804732255e-02	2.2004399712134719e-10	5.2628934235732299e-13
80	1.6799999999999975e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	4.0646490134852387e-02	-1.0995790274718468e-10	6.9052125973023181e-14
80	1.6799999999999975e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	4.0646490134852387e-02	-1.0995790274718468e-10	6.9052125973023181e-14
80	1.6799999999999975e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	4.0646490134852387e-02	-1.0995790274718468e-10	6.9052125973023181e-14
