# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	-6.8946745704667797e-03	-1.1699151883530420e-01	1.0632319780605835e-03
80	1.6799999999999975e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	-8.5929170631603366e-03	-1.4635799766265506e-01	7.7810557067286602e-04
80	1.6799999999999975e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	-9.7390387930189060e-03	-1.5523216363306272e-01	2.6562220890672230e-04
80	1.6799999999999975e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-9.9810949758598246e-03	-1.4465113086614578e-01	6.2781348365260759e-05
80	1.6799999999999975e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	-9.8788088230951157e-03	-1.2015095871001132e-01	1.8206320149648157e-05
80	1.6799999999999975e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	-9.7707329474239560e-03	-8.7603134190791729e-02	6.1019325364778929e-06
80	1.6799999999999975e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	-9.6499629148695375e-03	-4.7277619250283301e-02	1.6566945285248333e-06
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.4728162522759868e-03	-9.4697232591703564e-03	1.2958097236926791e-07
80	1.6799999999999975e+00	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	-9.4727618579112435e-03	9.4697155864810686e-03	1.2958509749291866e-07
80	1.6799999999999975e+00	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	-9.6498578297945625e-03	4.7277476514421150e-02	1.6569004301656149e-06
80	1.6799999999999975e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	-9.7709139041570019e-03	8.7601875395437886e-02	6.1040200562545328e-06
80	1.6799999999999975e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-9.8801706298964724e-03	1.2014585183021877e-01	1.8218186869302778e-05
80	1.6799999999999975e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	-9.9850266401136801e-03	1.4463489385538220e-01	6.2828894169288948e-05
80	1.6799999999999975e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	-9.7338189762546223e-03	1.5516515536421585e-01	2.6575270842326180e-04
80	1.6799999999999975e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	-8.5709306073469688e-03	1.4626180967909125e-01	7.7809378906944920e-04
80	1.6799999999999975e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-6.8507054794282648e-03	1.1699601726865108e-01	1.0632712797019653e-03
80	1.6799999999999975e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-5.5811929085179419e-03	9.0549507469680324e-02	9.9040231294553692e-04
80	1.6799999999999975e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	-4.9324169085604511e-03	6.4986155313297697e-02	6.0907537780880436e-04
80	1.6799999999999975e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	-4.1847887404290818e-03	3.3711041681393841e-02	1.7570101972547801e-04
80	1.6799999999999975e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	-2.3909027283505763e-03	1.3920435151228273e-02	3.1273683744074702e-05
80	1.6799999999999975e+00	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	-7.0477815799826875e-04	4.9596179465045687e-03	4.0957292777270006e-06
80	1.6799999999999975e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	-1.5975282789123480e-04	1.5894622926212344e-03	4.3172484958636922e-07
80	1.6799999999999975e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-3.2233043999741216e-05	5.0210955918883579e-04	4.2781979211002130e-08
80	1.6799999999999975e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-7.3730097725615547e-06	3.0949050582706577e-04	1.3723389782516467e-08
80	1.6799999999999975e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	-3.7247149093817936e-06	4.1671764569391987e-04	2.7739626537778633e-08
80	1.6799999999999975e+00	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	-1.0998112579027827e-06	1.0456183210566905e-03	1.7776939598869062e-07
80	1.6799999999999975e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	9.1187223490760073e-08	2.5862666712093557e-03	1.0822878714785323e-06
80	1.6799999999999975e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	1.6505101628410847e-07	5.7839561211024421e-03	5.3871625889515112e-06
80	1.6799999999999975e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	5.5831190160570302e-08	1.1583826588544757e-02	2.1538914638697384e-05
80	1.6799999999999975e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	-3.0225761174861313e-11	2.0856268057866788e-02	6.8918536693836447e-05
80	1.6799999999999975e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-2.2662227955907916e-09	3.3755272589077720e-02	1.7453259150376118e-04
80	1.6799999999999975e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	-2.7263856777534928e-10	5.0850016122090287e-02	2.9925858224696386e-04
80	1.6799999999999975e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	-7.4858764274293619e-11	3.4996654175423553e-02	8.1359223776104477e-05
80	1.6799999999999975e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	-7.4858764274293619e-11	3.4996654175423553e-02	8.1359223776104477e-05
80	1.6799999999999975e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	-7.4858764274293619e-11	3.4996654175423553e-02	8.1359223776104477e-05
