# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	1.6799999999999975e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6959863179491670e-02	3.3171676247191893e-03	-7.1551064718411780e-07
80	1.6799999999999975e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.2843358195734332e-02	2.5754644123048040e-03	-5.6910507475421123e-07
80	1.6799999999999975e+00	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6817712843291742e-02	1.3935120106036772e-03	-3.4475791369892185e-07
80	1.6799999999999975e+00	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8799653957789974e-02	5.7695279210030065e-04	-9.7459004523400505e-08
80	1.6799999999999975e+00	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9595960100204300e-02	2.1074197651811295e-04	-2.0017715935218771e-08
80	1.6799999999999975e+00	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9877827293861438e-02	6.7594932491617834e-05	-3.2919663949462133e-09
80	1.6799999999999975e+00	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9966156087711006e-02	1.9620538274340328e-05	-4.5699667966365081e-10
80	1.6799999999999975e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9991332691442406e-02	5.2269596104716245e-06	-5.5726179867807668e-11
80	1.6799999999999975e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9997935880723005e-02	1.2871708907048866e-06	-6.1459764460690503e-12
80	1.6799999999999975e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999540255874805e-02	2.9506425216136810e-07	-6.2803423091022256e-13
80	1.6799999999999975e+00	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999903759022013e-02	6.3343940942615383e-08	-6.0649739080894015e-14
80	1.6799999999999975e+00	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999980991288623e-02	1.2794794014715813e-08	-5.6200703128191252e-15
80	1.6799999999999975e+00	0	0	44	24	0	4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999996446471118e-02	2.4403260499006308e-09	-5.0399319218047795e-16
80	1.6799999999999975e+00	0	0	45	24	0	4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999369438292e-02	4.4091427219208025e-10	-4.2928835952574031e-17
80	1.6799999999999975e+00	0	0	46	24	0	5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999893517461e-02	7.5685207794202038e-11	-4.4522572347487783e-18
80	1.6799999999999975e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999982846033e-02	1.2371682051775852e-11	-9.1348149856946774e-19
80	1.6799999999999975e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999997372579e-02	1.9490967565162247e-12	-6.4958674629894939e-20
80	1.6799999999999975e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999634021e-02	2.8052296718900244e-13	-1.2827405472585603e-18
80	1.6799999999999975e+00	0	0	50	24	0	6.1199999999999992e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999634021e-02	2.8052296718900244e-13	-1.2827405472585603e-18
80	1.6799999999999975e+00	0	0	51	24	0	6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999634021e-02	2.8052296718900244e-13	-1.2827405472585603e-18
