# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
40	8.4000000000000041e-01	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.8212865067221503e+02
40	8.4000000000000041e-01	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.5807998519469828e+02
40	8.4000000000000041e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.2151866664926985e+02
40	8.4000000000000041e-01	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0246340154311480e+02
40	8.4000000000000041e-01	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.8145509234949290e+02
40	8.4000000000000041e-01	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2554563700191672e+02
40	8.4000000000000041e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8262507154067123e+01
40	8.4000000000000041e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2027032405599874e+01
40	8.4000000000000041e-01	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9689414670163199e+00
40	8.4000000000000041e-01	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2068505405261716e+00
40	8.4000000000000041e-01	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.3800532118803615e-01
40	8.4000000000000041e-01	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0436574404620806e-01
40	8.4000000000000041e-01	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0049690972533769e-01
40	8.4000000000000041e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0005642267446517e-01
40	8.4000000000000041e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000631338626247e-01
40	8.4000000000000041e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000068613629403e-01
40	8.4000000000000041e-01	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000007171833474e-01
40	8.4000000000000041e-01	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000723343831e-01
40	8.4000000000000041e-01	0	0	44	24	0	4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000076931008e-01
40	8.4000000000000041e-01	0	0	45	24	0	4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000015153392e-01
40	8.4000000000000041e-01	0	0	46	24	0	5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009527725e-01
40	8.4000000000000041e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009040515e-01
40	8.4000000000000041e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009001813e-01
40	8.4000000000000041e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000008999748e-01
40	8.4000000000000041e-01	0	0	50	24	0	6.1199999999999992e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000008999748e-01
40	8.4000000000000041e-01	0	0	51	24	0	6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000008999748e-01
