# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.2599999999999993e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.8094775139474259e-01	-1.1694859793320049e-02	1.0707076932897082e-06
60	1.2599999999999993e+00	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.4565118142175373e-01	-1.1545092763164523e-02	3.4416526778996974e-07
60	1.2599999999999993e+00	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.0520220480408403e-01	-1.0769575810879457e-02	1.7951735781985786e-07
60	1.2599999999999993e+00	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.9711544157095042e-02	-1.0020293310178582e-02	1.4141588551894393e-07
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.3851347673266222e-03	-9.4199344849012004e-03	1.2439911740649421e-07
60	1.2599999999999993e+00	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.3853842866085582e-03	-9.4201353649621105e-03	1.2464157498610798e-07
60	1.2599999999999993e+00	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9711268719440642e-02	-1.0020460171526064e-02	1.4213417609774043e-07
60	1.2599999999999993e+00	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0519981134341290e-01	-1.0769556964559739e-02	1.8005351810101144e-07
60	1.2599999999999993e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4564626693076063e-01	-1.1544029037884981e-02	3.4369681223614947e-07
60	1.2599999999999993e+00	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.8094105927491971e-01	-1.1687402052202299e-02	1.0691930280569361e-06
60	1.2599999999999993e+00	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.1110866333096998e-01	-1.1175555247327910e-02	4.3367882883843950e-06
60	1.2599999999999993e+00	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.2741003397638249e-01	-9.3258372125953233e-03	1.1962426720874636e-05
60	1.2599999999999993e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.2023532739870133e-01	-6.0649641978424151e-03	1.5343445257522508e-05
60	1.2599999999999993e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9851928933214286e-01	-4.3595392533338556e-03	9.7026562065763763e-06
60	1.2599999999999993e+00	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6935231496164260e-01	-2.0948609036343649e-03	2.4199275791302712e-06
60	1.2599999999999993e+00	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1805136843710226e-01	-8.3695757921350804e-04	3.6555115845722543e-07
60	1.2599999999999993e+00	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7624192069186937e-02	-2.9063028618369149e-04	4.4797642666570295e-08
60	1.2599999999999993e+00	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0897593136856407e-02	-8.0117776781590228e-05	4.7526624964273014e-09
60	1.2599999999999993e+00	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9624834327178512e-03	-1.8795157830030687e-05	4.6140861289123382e-10
60	1.2599999999999993e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.1994446601336295e-04	-3.9588230582304037e-06	4.2695016856774670e-11
60	1.2599999999999993e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9493727274522684e-05	-7.6444536558957799e-07	3.8296412578616887e-12
60	1.2599999999999993e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.3734335204062887e-06	-1.3663153768263615e-07	3.3441235097310996e-13
60	1.2599999999999993e+00	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0631719419452253e-06	-2.2757186226169996e-08	2.8426858582924199e-14
60	1.2599999999999993e+00	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4850803158105367e-07	-3.5509537890961494e-09	2.3365871461706413e-15
60	1.2599999999999993e+00	0	0	44	24	0	4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0074332868849298e-08	-5.2142057406069167e-10	1.4871591566640682e-16
60	1.2599999999999993e+00	0	0	45	24	0	4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.6215437003718106e-09	-7.2311842920090880e-11	3.3577021774089556e-17
60	1.2599999999999993e+00	0	0	46	24	0	5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.3027206650088907e-10	-9.5046602288779832e-12	7.2041634953710342e-18
60	1.2599999999999993e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.0098952284209938e-11	-1.1880780429715358e-12	1.0560431651159043e-18
60	1.2599999999999993e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.6813576400162826e-12	-1.4214939965042063e-13	2.8927884076841075e-19
60	1.2599999999999993e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.1810622464857659e-13	-1.2902745562787044e-14	-4.8311201253581352e-20
60	1.2599999999999993e+00	0	0	50	24	0	6.1199999999999992e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.1810622464857659e-13	-1.2902745562787044e-14	-4.8311201253581352e-20
60	1.2599999999999993e+00	0	0	51	24	0	6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.1810622464857659e-13	-1.2902745562787044e-14	-4.8311201253581352e-20
