# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	4.2000000000000010e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.0000001078593915e-01	-6.7068714227804028e-10	4.4909949280757694e-15
20	4.2000000000000010e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.0000013229123128e-01	-8.5337808572524526e-09	1.3838934967553937e-13
20	4.2000000000000010e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.0000146897749407e-01	-9.7904485160506087e-08	3.9148376938607352e-12
20	4.2000000000000010e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.0001453197365259e-01	-1.0003856666052314e-06	1.0024712291927020e-10
20	4.2000000000000010e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	1.0012529184459035e-01	-8.9083488658646686e-06	2.2740518142951759e-09
20	4.2000000000000010e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.0091020775466508e-01	-6.7111712371005922e-05	4.3728909555086367e-08
20	4.2000000000000010e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	1.0527708930701467e-01	-4.1691690395961975e-04	6.4622860878315371e-07
20	4.2000000000000010e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	1.1945019053272907e-01	-1.1986269440394512e-03	3.1676269058755344e-06
20	4.2000000000000010e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	1.2705697295799284e-01	-1.2886465477311702e-03	1.4634382355001663e-06
20	4.2000000000000010e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	9.5918453219551586e-02	4.0377859851901401e-05	-5.4664034662257016e-06
20	4.2000000000000010e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	7.6670446409882964e-02	1.8656573198129883e-03	-2.0377079649405158e-06
20	4.2000000000000010e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	8.2890053905782579e-02	2.0364752760043178e-03	-2.9526094446198648e-07
20	4.2000000000000010e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	9.4845320419021939e-02	7.8251938939059428e-04	-2.8485273238165741e-08
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8955972556377697e-02	1.2348112801118029e-04	-2.1871732299491471e-09
20	4.2000000000000010e-01	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	9.8956116243334225e-02	-1.2374783714901041e-04	-2.1882772003640403e-09
20	4.2000000000000010e-01	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	9.4847156242119229e-02	-7.8385511132475884e-04	-2.8555644227531191e-08
20	4.2000000000000010e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	8.2894075210847129e-02	-2.0350600449310428e-03	-2.9670971040942160e-07
20	4.2000000000000010e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	7.6682457211554422e-02	-1.8419964992873253e-03	-2.0478858030253718e-06
20	4.2000000000000010e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	9.5970245671982340e-02	5.3071935548815792e-05	-5.5659777688018289e-06
20	4.2000000000000010e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	1.2704591822920128e-01	1.4158317239656446e-03	1.5557658859011637e-06
20	4.2000000000000010e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	1.1940598093260876e-01	1.2636224036050086e-03	3.1684181334966612e-06
20	4.2000000000000010e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.0526409196780970e-01	4.2754219197294703e-04	6.4495495997070416e-07
20	4.2000000000000010e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.0090868694535889e-01	6.7628064141521274e-05	4.3843957577293480e-08
20	4.2000000000000010e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	1.0012512261012660e-01	8.9219328641610844e-06	2.2767891406169207e-09
20	4.2000000000000010e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	1.0001451428866247e-01	9.9992176828020266e-07	1.0025884206486434e-10
20	4.2000000000000010e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	1.0000146728586243e-01	9.7791294769250758e-08	3.9141093653719067e-12
20	4.2000000000000010e-01	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	1.0000013214410576e-01	8.5218824801223924e-09	1.3834672480958187e-13
20	4.2000000000000010e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	1.0000001077423508e-01	6.6970285718362992e-10	4.4893018795475207e-15
20	4.2000000000000010e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0000000067528103e-01	4.7632148337381659e-11	1.3490989736909125e-16
20	4.2000000000000010e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	9.9999998921762756e-02	1.3964516612221355e-12	3.6936760196092579e-18
20	4.2000000000000010e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	9.9999986452374762e-02	-2.4078062996315039e-12	-8.1133169370181247e-20
20	4.2000000000000010e-01	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	9.9999857286059007e-02	-5.8236089283220723e-13	-2.3350995483674711e-19
20	4.2000000000000010e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	9.9998654257146879e-02	1.2838391262823814e-14	-1.3454525985661198e-20
20	4.2000000000000010e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	9.9988804386931057e-02	3.3191137323819562e-14	-1.6530988354747209e-19
20	4.2000000000000010e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	9.9919075051285111e-02	5.6668083155334189e-15	-1.6058039066114600e-20
20	4.2000000000000010e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	9.9500617213807721e-02	-4.6260351162471457e-16	-3.8249129491179550e-20
20	4.2000000000000010e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	9.7428922479271318e-02	-2.3125486233217558e-16	5.8913137555536651e-20
20	4.2000000000000010e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	9.1852322230124725e-02	-1.1816004572229051e-20	-4.0367237568629369e-20
20	4.2000000000000010e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	6.0687475411965446e-02	-4.0784860994186513e-21	1.4870252897665793e-20
20	4.2000000000000010e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	6.0687475411965446e-02	-4.0784860994186513e-21	1.4870252897665793e-20
20	4.2000000000000010e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	6.0687475411965446e-02	-4.0784860994186513e-21	1.4870252897665793e-20
