# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
80	1.6799999999999975e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.2443612908110100e+02
80	1.6799999999999975e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	5.8583331203839364e+01
80	1.6799999999999975e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	1.9556488450100058e+01
80	1.6799999999999975e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	5.6278699261455323e+00
80	1.6799999999999975e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	1.9295593482931797e+00
80	1.6799999999999975e+00	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	1.1086458354487021e+00
80	1.6799999999999975e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	9.4165792584018704e-01
80	1.6799999999999975e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	9.0834215102249771e-01
80	1.6799999999999975e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	9.0218798154562230e-01
80	1.6799999999999975e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	9.0235716213701300e-01
80	1.6799999999999975e+00	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	9.0906275521181668e-01
80	1.6799999999999975e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	9.4146962596320682e-01
80	1.6799999999999975e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	1.0800126975877524e+00
80	1.6799999999999975e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	1.5998495263380852e+00
80	1.6799999999999975e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	3.3810738334615134e+00
80	1.6799999999999975e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	8.7560215260738481e+00
80	1.6799999999999975e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	2.2851777814864718e+01
80	1.6799999999999975e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	4.5461430741565593e+01
80	1.6799999999999975e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	4.5461430741565593e+01
80	1.6799999999999975e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	4.5461430741565593e+01
