# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6702210714086141e-01	-3.2101683624801850e-03	5.6751218871371350e-06
80	1.6799999999999975e+00	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4161394250575168e-01	-1.6112720947399704e-03	1.3373850360977915e-06
80	1.6799999999999975e+00	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6357752006334299e-02	-7.2045511149366331e-04	2.3157297143173908e-07
80	1.6799999999999975e+00	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.0282480614710556e-02	-2.8416656594158377e-04	3.2940156964617961e-08
80	1.6799999999999975e+00	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0760166669416609e-02	-9.2316501417340891e-05	4.0326311648726192e-09
80	1.6799999999999975e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.3376543986356022e-03	-2.6083715135460755e-05	4.4196171392642682e-10
80	1.6799999999999975e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.6560144328499969e-04	-6.6946258325516522e-06	4.5001066290667339e-11
80	1.6799999999999975e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8957134448407020e-05	-1.5886436873595076e-06	4.3677295606677167e-12
80	1.6799999999999975e+00	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6536812683714258e-05	-3.5173094388704887e-07	4.1035207161629537e-13
80	1.6799999999999975e+00	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0007449928503216e-06	-7.3034198552072075e-08	3.7612603596296685e-14
80	1.6799999999999975e+00	0	0	44	24	0	4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.3092854673077352e-07	-1.4282856206760997e-08	3.3685679264131179e-15
80	1.6799999999999975e+00	0	0	45	24	0	4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1321762042020218e-08	-2.6401387327460472e-09	3.1394705289446077e-16
80	1.6799999999999975e+00	0	0	46	24	0	5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5220232305347911e-08	-4.6272978958301407e-10	4.0060106830736346e-17
80	1.6799999999999975e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4531342584328176e-09	-7.7082798529096818e-11	1.6576560096722081e-17
80	1.6799999999999975e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.7921217840427463e-10	-1.2338706182242126e-11	5.5090508904322651e-19
80	1.6799999999999975e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.1650162453619136e-11	-1.3887942010526861e-12	-1.8916160853338215e-18
80	1.6799999999999975e+00	0	0	50	24	0	6.1199999999999992e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.1650162453619136e-11	-1.3887942010526861e-12	-1.8916160853338215e-18
80	1.6799999999999975e+00	0	0	51	24	0	6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.1650162453619136e-11	-1.3887942010526861e-12	-1.8916160853338215e-18
