# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
20	4.2000000000000010e-01	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000156734291010e-04
20	4.2000000000000010e-01	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000009751254332e-04
20	4.2000000000000010e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000547616057e-04
20	4.2000000000000010e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000028312823e-04
20	4.2000000000000010e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000001366832e-04
20	4.2000000000000010e-01	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000062269e-04
20	4.2000000000000010e-01	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000002697e-04
20	4.2000000000000010e-01	0	0	44	24	0	4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000108e-04
20	4.2000000000000010e-01	0	0	45	24	0	4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000003e-04
20	4.2000000000000010e-01	0	0	46	24	0	5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000000e-04
20	4.2000000000000010e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000000e-04
20	4.2000000000000010e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000000e-04
20	4.2000000000000010e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000000e-04
20	4.2000000000000010e-01	0	0	50	24	0	6.1199999999999992e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000000e-04
20	4.2000000000000010e-01	0	0	51	24	0	6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000000e-04
