# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
60	1.2599999999999993e+00	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.7654626194000128e-02
60	1.2599999999999993e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.5798454112753011e-03
60	1.2599999999999993e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6015697983633548e-03
60	1.2599999999999993e+00	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.2816264410831307e-04
60	1.2599999999999993e+00	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2131985792531858e-04
60	1.2599999999999993e+00	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7981851105052795e-05
60	1.2599999999999993e+00	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.3159845339490958e-05
60	1.2599999999999993e+00	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0529116664516865e-05
60	1.2599999999999993e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0085598690288491e-05
60	1.2599999999999993e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0013412570031390e-05
60	1.2599999999999993e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0002037028115080e-05
60	1.2599999999999993e+00	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000299537783290e-05
60	1.2599999999999993e+00	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000042549756959e-05
60	1.2599999999999993e+00	0	0	44	24	0	4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000005824803446e-05
60	1.2599999999999993e+00	0	0	45	24	0	4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000767105174e-05
60	1.2599999999999993e+00	0	0	46	24	0	5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000097066138e-05
60	1.2599999999999993e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000011788595e-05
60	1.2599999999999993e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000001366383e-05
60	1.2599999999999993e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000000170329e-05
60	1.2599999999999993e+00	0	0	50	24	0	6.1199999999999992e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000000170329e-05
60	1.2599999999999993e+00	0	0	51	24	0	6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000000170329e-05
