# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	1.2599999999999993e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	7.9573069702137816e-02	-2.0983916662379806e-04	-6.8690468772978357e-07
60	1.2599999999999993e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	1.0982510411482951e-01	2.0340588447088801e-03	-1.2376656467093968e-06
60	1.2599999999999993e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	1.3707074481545978e-01	3.3951926277901324e-03	-7.6563206200489561e-07
60	1.2599999999999993e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.3550289635021667e-01	3.0330421851066667e-03	7.5255978544680072e-08
60	1.2599999999999993e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.2288644012994313e-01	1.7622628401473004e-03	6.9495210099067111e-07
60	1.2599999999999993e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	1.0987292097409655e-01	6.8832846162509274e-04	4.0956015458606702e-07
60	1.2599999999999993e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	1.0336180294870605e-01	2.1190863745395176e-04	7.7558393824888801e-08
60	1.2599999999999993e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	1.0098500165668631e-01	5.7487389086756216e-05	9.7301836490165864e-09
60	1.2599999999999993e+00	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	1.0025563462452039e-01	1.3822065555543345e-05	9.4741218992984968e-10
60	1.2599999999999993e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	1.0005993463253958e-01	2.9914939942998692e-06	7.6416410216609304e-11
60	1.2599999999999993e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0001173279475734e-01	5.4597980622472087e-07	5.3729057886384776e-12
60	1.2599999999999993e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	9.9997804599725446e-02	3.3499053074591741e-08	4.2438739232416159e-13
60	1.2599999999999993e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	9.9980097475834390e-02	-3.8561856062167935e-08	4.0823747635621453e-14
60	1.2599999999999993e+00	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	9.9924931291132127e-02	-2.4082494215930098e-08	-5.1043089113187601e-14
60	1.2599999999999993e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	9.9747637736405464e-02	-6.2335342367303994e-09	-1.2285116273303518e-13
60	1.2599999999999993e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	9.9232459981794530e-02	-1.8826960863226278e-11	-1.0604029128888907e-13
60	1.2599999999999993e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	9.7908998206543224e-02	7.3503495524156170e-10	-9.7070738156989145e-15
60	1.2599999999999993e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	9.4873204319634322e-02	3.3606441000424393e-10	6.8889314489541021e-14
60	1.2599999999999993e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	8.8547363892560238e-02	5.8093553761156186e-11	5.6584315898812581e-14
60	1.2599999999999993e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	7.7557084171413132e-02	-1.4015922671046035e-11	1.6421102191304987e-14
60	1.2599999999999993e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	4.4391690533019876e-02	-9.0765473951410957e-12	7.4264639048665402e-16
60	1.2599999999999993e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	4.4391690533019876e-02	-9.0765473951410957e-12	7.4264639048665402e-16
60	1.2599999999999993e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	4.4391690533019876e-02	-9.0765473951410957e-12	7.4264639048665402e-16
