# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
40	8.4000000000000041e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	1.7502343060648874e+02
40	8.4000000000000041e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	2.0329783364650194e+02
40	8.4000000000000041e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	2.2268343829871245e+02
40	8.4000000000000041e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	2.5828702379358526e+02
40	8.4000000000000041e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	2.8216568032457394e+02
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9025432428677703e+02
40	8.4000000000000041e-01	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	2.9025432173633561e+02
40	8.4000000000000041e-01	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	2.8216563904149007e+02
40	8.4000000000000041e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	2.5828705712034611e+02
40	8.4000000000000041e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	2.2268449827135456e+02
40	8.4000000000000041e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	2.0329410141735534e+02
40	8.4000000000000041e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	1.7502229316454896e+02
40	8.4000000000000041e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	1.1433925352819097e+02
40	8.4000000000000041e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	4.1882687376944723e+01
40	8.4000000000000041e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	9.1690334893671732e+00
40	8.4000000000000041e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	2.0865302303108981e+00
40	8.4000000000000041e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	1.0456578798104517e+00
40	8.4000000000000041e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	9.1704377030578221e-01
40	8.4000000000000041e-01	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	9.0199382750184487e-01
40	8.4000000000000041e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	9.0023807749402962e-01
40	8.4000000000000041e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	9.0002812477034722e-01
40	8.4000000000000041e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	9.0000400892667887e-01
40	8.4000000000000041e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	9.0001432299569673e-01
40	8.4000000000000041e-01	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	9.0016467049945659e-01
40	8.4000000000000041e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	9.0162010441092622e-01
40	8.4000000000000041e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	9.1392650001247211e-01
40	8.4000000000000041e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	1.0009757951529468e+00
40	8.4000000000000041e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	1.5282644189399739e+00
40	8.4000000000000041e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	4.1262130466847511e+00
40	8.4000000000000041e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	1.4630012991411975e+01
40	8.4000000000000041e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	4.0068648510103628e+01
40	8.4000000000000041e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	4.0068648510103628e+01
40	8.4000000000000041e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	4.0068648510103628e+01
