# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
20	4.2000000000000010e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	1.0537087883545292e-03
20	4.2000000000000010e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	3.6151992357996952e-03
20	4.2000000000000010e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	7.2450130134203428e-03
20	4.2000000000000010e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	9.3050107571061580e-03
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.7939243811074658e-03
20	4.2000000000000010e-01	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	9.7939239667045319e-03
20	4.2000000000000010e-01	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	9.3050057152867256e-03
20	4.2000000000000010e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	7.2449745381870751e-03
20	4.2000000000000010e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	3.6152941013739039e-03
20	4.2000000000000010e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	1.0537712680837607e-03
20	4.2000000000000010e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	3.1981309574061076e-04
20	4.2000000000000010e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	1.3832352171783032e-04
20	4.2000000000000010e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.0501008427843211e-04
20	4.2000000000000010e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.0066734025601406e-04
20	4.2000000000000010e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	1.0009651223248342e-04
20	4.2000000000000010e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	1.0001222990271408e-04
20	4.2000000000000010e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	1.0000132064759270e-04
20	4.2000000000000010e-01	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	1.0000012415366289e-04
20	4.2000000000000010e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	1.0000001040545485e-04
20	4.2000000000000010e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0000000065881699e-04
20	4.2000000000000010e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	9.9999998918918912e-05
20	4.2000000000000010e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	9.9999986371784045e-05
20	4.2000000000000010e-01	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	9.9999855683089180e-05
20	4.2000000000000010e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	9.9998626485106861e-05
20	4.2000000000000010e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	9.9988396072546836e-05
20	4.2000000000000010e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	9.9914123681777648e-05
20	4.2000000000000010e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	9.9454623605264893e-05
20	4.2000000000000010e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	9.8302352747515803e-05
20	4.2000000000000010e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	9.8980675081980095e-05
20	4.2000000000000010e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.0114283456488396e-04
20	4.2000000000000010e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	1.0114283456488396e-04
20	4.2000000000000010e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	1.0114283456488396e-04
