# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	8.4000000000000041e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-9.7684406844404941e-04	-3.5543139975228494e-03	2.4945186921176919e-06
40	8.4000000000000041e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-4.9097273220591571e-03	-1.5203299080023817e-02	4.0202547123487797e-05
40	8.4000000000000041e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-8.3849789511803927e-03	-5.2243138693737146e-02	4.1983111607562373e-04
40	8.4000000000000041e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.8000000000000000e+00	-2.9999999999999999e-02	-9.5555339976627265e-03	-1.1214285088739294e-01	1.5832577130901766e-03
40	8.4000000000000041e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5600000000000001e+00	-2.9999999999999999e-02	-1.1461689246066515e-02	-1.7093014336139603e-01	2.1420714046048758e-03
40	8.4000000000000041e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000001e+00	-2.9999999999999999e-02	-1.3288512274040492e-02	-2.2152087334576120e-01	1.2346865713261062e-03
40	8.4000000000000041e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-1.4288735777091914e-02	-2.2423530287683949e-01	2.6493429449293279e-04
40	8.4000000000000041e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.4000000000000008e-01	-2.9999999999999999e-02	-1.3395707843621185e-02	-1.7970393141180133e-01	4.5272469533584460e-05
40	8.4000000000000041e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000009e-01	-2.9999999999999999e-02	-1.1020987331470777e-02	-1.1556145801903767e-01	9.6928448461104895e-06
40	8.4000000000000041e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000010e-01	-2.9999999999999999e-02	-8.4453356049200637e-03	-4.1812936226706503e-02	1.2578271906615344e-06
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.1634060935881093e-03	-7.2246679317583447e-03	7.3648493744981412e-08
40	8.4000000000000041e-01	0	0	24	25	0	-1.2000000000000011e-01	1.1999999999999988e-01	-2.9999999999999999e-02	-7.1633866119870512e-03	7.2247219558987229e-03	7.3652673655438670e-08
40	8.4000000000000041e-01	0	0	24	26	0	-1.2000000000000011e-01	3.5999999999999988e-01	-2.9999999999999999e-02	-8.4452188062795266e-03	4.1813322720648208e-02	1.2579692971321507e-06
40	8.4000000000000041e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999987e-01	-2.9999999999999999e-02	-1.1021232742080408e-02	1.1556120965466060e-01	9.6953183629528211e-06
40	8.4000000000000041e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-1.3397138721468693e-02	1.7969565409507107e-01	4.5296248304009476e-05
40	8.4000000000000041e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0799999999999998e+00	-2.9999999999999999e-02	-1.4283377977886032e-02	2.2419414790906422e-01	2.6518115972562142e-04
40	8.4000000000000041e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999998e+00	-2.9999999999999999e-02	-1.3247047776341558e-02	2.2141619557359660e-01	1.2346284594429355e-03
40	8.4000000000000041e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999998e+00	-2.9999999999999999e-02	-1.1320704842355539e-02	1.7076813947825700e-01	2.1379386010963340e-03
40	8.4000000000000041e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-9.4034625260164678e-03	1.1202336413446183e-01	1.5796350915311789e-03
40	8.4000000000000041e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-8.3008213765896049e-03	5.2190813774108155e-02	4.1860249760813830e-04
40	8.4000000000000041e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2799999999999998e+00	-2.9999999999999999e-02	-4.8943372212439471e-03	1.5179645393634190e-02	4.0052994566659832e-05
40	8.4000000000000041e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5199999999999996e+00	-2.9999999999999999e-02	-9.7650607927724170e-04	3.5486986032465450e-03	2.4845125550984468e-06
40	8.4000000000000041e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7599999999999998e+00	-2.9999999999999999e-02	-1.3127362570732601e-04	7.1874904814538077e-04	1.1725433946125376e-07
40	8.4000000000000041e-01	0	0	24	37	0	-1.2000000000000011e-01	3.0000000000000000e+00	-2.9999999999999999e-02	-1.6174435625252557e-05	1.2967669566702318e-04	4.5089655482763597e-09
40	8.4000000000000041e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	-1.9614825888263782e-06	2.1153986080382613e-05	1.4647818432002670e-10
40	8.4000000000000041e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-2.3522116664683010e-07	3.5622761492728898e-06	4.4063024413387935e-12
40	8.4000000000000041e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-2.3383255082136454e-08	2.6072849508071299e-06	1.4461257072336490e-12
40	8.4000000000000041e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	-6.8764183552112503e-09	1.0841024601937849e-05	2.8996367879143659e-11
40	8.4000000000000041e-01	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	-1.2725385187030806e-10	5.6269320424372595e-05	6.7626949042791292e-10
40	8.4000000000000041e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	6.1439590129082000e-10	2.5962944185699982e-04	1.2889087204540208e-08
40	8.4000000000000041e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	2.2146560301102682e-10	1.0478807280312630e-03	1.9404849285473947e-07
40	8.4000000000000041e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	-4.3007550653581464e-12	3.6432286919234852e-03	2.2281522671537986e-06
40	8.4000000000000041e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	-1.2414490302700048e-11	1.0726905463021911e-02	1.8833433995581495e-05
40	8.4000000000000041e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-2.7327011491004654e-12	2.6342448264185830e-02	1.1547917599349548e-04
40	8.4000000000000041e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	-8.5431009665624584e-14	5.3084670678953845e-02	3.6385802195531045e-04
40	8.4000000000000041e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.2919970590797501e-13	4.3420465928132861e-02	1.5129880669634917e-04
40	8.4000000000000041e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	1.2919970590797501e-13	4.3420465928132861e-02	1.5129880669634917e-04
40	8.4000000000000041e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	1.2919970590797501e-13	4.3420465928132861e-02	1.5129880669634917e-04
