# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999998e+00	-2.9999999999999999e-02	-6.1719104274333616e-09	8.2433012393217481e-08	7.2203480247961464e-14
20	4.2000000000000010e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-3.9392522294104269e-10	7.5024407067937665e-09	1.3500594893585289e-15
20	4.2000000000000010e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-3.3903293067362508e-11	9.4944622855100628e-09	7.1202599355004682e-16
20	4.2000000000000010e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	4.6570551697319504e-12	1.0047947447391420e-07	3.1160814860379806e-14
20	4.2000000000000010e-01	0	0	24	42	0	-1.2000000000000011e-01	4.1999999999999993e+00	-2.9999999999999999e-02	1.9683428621742319e-12	1.0334987384521394e-06	1.3868194886324010e-12
20	4.2000000000000010e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4399999999999995e+00	-2.9999999999999999e-02	1.1995126015403201e-13	9.4018790803972721e-06	5.8013756127611937e-11
20	4.2000000000000010e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999997e+00	-2.9999999999999999e-02	-9.0923930668428305e-14	7.4543113794559829e-05	2.1791557320668381e-09
20	4.2000000000000010e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999999e+00	-2.9999999999999999e-02	-2.0261491905426091e-14	5.0392689869282851e-04	6.8952777852894237e-08
20	4.2000000000000010e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1600000000000001e+00	-2.9999999999999999e-02	1.2228188351510012e-15	2.8217861795809093e-03	1.7054141315308122e-06
20	4.2000000000000010e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-3.2364289734110809e-15	1.2652860146361838e-02	3.0792116344382200e-05
20	4.2000000000000010e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	1.9487301697357648e-16	4.1656884311401216e-02	2.1690290532090065e-04
20	4.2000000000000010e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.5464709243212039e-17	3.9451721426431545e-02	1.3278533441324185e-04
20	4.2000000000000010e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1199999999999992e+00	-2.9999999999999999e-02	1.5464709243212039e-17	3.9451721426431545e-02	1.3278533441324185e-04
20	4.2000000000000010e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3599999999999994e+00	-2.9999999999999999e-02	1.5464709243212039e-17	3.9451721426431545e-02	1.3278533441324185e-04
