# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
40	8.4000000000000041e-01	0	0	17	24	0	-1.8000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.2370322485965872e-03
40	8.4000000000000041e-01	0	0	18	24	0	-1.5600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0099053140479269e-03
40	8.4000000000000041e-01	0	0	19	24	0	-1.3200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.2777844011235444e-02
40	8.4000000000000041e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0157594768326746e-01
40	8.4000000000000041e-01	0	0	21	24	0	-8.4000000000000008e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.5638476509724772e-01
40	8.4000000000000041e-01	0	0	22	24	0	-6.0000000000000009e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	5.1149492153737441e-01
40	8.4000000000000041e-01	0	0	23	24	0	-3.6000000000000010e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.5850217323804159e-01
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6731881734951433e-01
40	8.4000000000000041e-01	0	0	25	24	0	1.1999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6731920534473550e-01
40	8.4000000000000041e-01	0	0	26	24	0	3.5999999999999988e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.5850243578416299e-01
40	8.4000000000000041e-01	0	0	27	24	0	5.9999999999999987e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	5.1149538009942686e-01
40	8.4000000000000041e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.5638426309377632e-01
40	8.4000000000000041e-01	0	0	29	24	0	1.0799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0157745762813296e-01
40	8.4000000000000041e-01	0	0	30	24	0	1.3199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.2778767032589251e-02
40	8.4000000000000041e-01	0	0	31	24	0	1.5599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0084595348646334e-03
40	8.4000000000000041e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.2355117545483725e-03
40	8.4000000000000041e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9851829573639402e-04
40	8.4000000000000041e-01	0	0	34	24	0	2.2799999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1671511165914506e-04
40	8.4000000000000041e-01	0	0	35	24	0	2.5199999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.3124016490509224e-05
40	8.4000000000000041e-01	0	0	36	24	0	2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.1745877055019975e-05
40	8.4000000000000041e-01	0	0	37	24	0	3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0218330741862762e-05
40	8.4000000000000041e-01	0	0	38	24	0	3.2399999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0025947208299102e-05
40	8.4000000000000041e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0002943532762729e-05
40	8.4000000000000041e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000319881129351e-05
40	8.4000000000000041e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000033354592858e-05
40	8.4000000000000041e-01	0	0	42	24	0	4.1999999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000003337550289e-05
40	8.4000000000000041e-01	0	0	43	24	0	4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000320380137e-05
40	8.4000000000000041e-01	0	0	44	24	0	4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000029507779e-05
40	8.4000000000000041e-01	0	0	45	24	0	4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000002605559e-05
40	8.4000000000000041e-01	0	0	46	24	0	5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000000219365e-05
40	8.4000000000000041e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000000016796e-05
40	8.4000000000000041e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000000000000831e-05
40	8.4000000000000041e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9999999999999919e-05
40	8.4000000000000041e-01	0	0	50	24	0	6.1199999999999992e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9999999999999919e-05
40	8.4000000000000041e-01	0	0	51	24	0	6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9999999999999919e-05
