# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3424958224265732e-04	2.9749951510133871e-06	2.9749944132182946e-06
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4772646378821347e-04	7.9902095139242386e-06	7.9902081086369361e-06
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1857021643652499e-04	9.6573153368909402e-06	9.6573130958528949e-06
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1309214422839195e-04	1.1963338202556347e-05	1.1963335310838195e-05
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3004607248027325e-05	1.3004587955704678e-05	1.3004585078032822e-05
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3004583954240933e-05	1.3004587762425083e-05	1.3004584884790619e-05
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.1309212010444455e-04	1.1963337594867177e-05	1.1963334703313092e-05
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1857020013172625e-04	9.6573147237122548e-06	9.6573124828455812e-06
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4772644976564217e-04	7.9902085423272783e-06	7.9902071368398914e-06
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3424956294036354e-04	2.9749952046233937e-06	2.9749944663655743e-06
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3310165651057613e-04	-1.1638799130753985e-06	-1.1638803525530107e-06
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3382461011855085e-05	-7.8202736765668041e-06	-7.8202737187717995e-06
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3382461011855085e-05	-7.8202736765668041e-06	-7.8202737187717995e-06
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3884175478727130e-05	-7.2343970981774576e-06	-7.2343971043863785e-06
