# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2198584512504282e-03	-8.2958620212776479e-06	-1.3847908830895095e-05	-8.2958710942757126e-06	6.9612817306546765e-05	6.0992922562521409e-04	1.2204018904915337e-01
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8105501039569834e-03	-1.2982908843429458e-05	-2.5700241549924097e-05	-1.2983450866754319e-05	1.4034189442894754e-04	9.0527505197849170e-04	1.7986868687293692e-01
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4743768115911735e-03	-4.0363586847084436e-06	-2.2840183274511796e-05	-4.0407301253492470e-06	2.4372414750653583e-04	1.2371884057955868e-03	2.4697260379388075e-01
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1178926194336330e-03	-5.1911054983572552e-06	-4.0851415963472604e-06	-5.1911410587492597e-06	3.6289603810070356e-04	1.5589463097168165e-03	3.1047889860093614e-01
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.5018780413418574e-03	-9.3218448075281893e-06	9.3218585777227737e-06	-9.3218793182352204e-06	4.4257759588424845e-04	1.7509390206709287e-03	3.4804543576913222e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018780413418691e-03	-9.3218448075379962e-06	-9.3218585777550033e-06	-9.3218793182069431e-06	4.4257759588425122e-04	1.7509390206709345e-03	3.4804543576911923e-01
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1178926194336000e-03	-5.1911054983531369e-06	4.0851415963183952e-06	-5.1911410587450576e-06	3.6289603810069570e-04	1.5589463097168000e-03	3.1047889860091338e-01
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4743768115911497e-03	-4.0363586846897962e-06	2.2840183274528527e-05	-4.0407301252514079e-06	2.4372414750651233e-04	1.2371884057955748e-03	2.4697260379387859e-01
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8105501039570983e-03	-1.2982908843350433e-05	2.5700241549624396e-05	-1.2983450866837349e-05	1.4034189442899589e-04	9.0527505197854916e-04	1.7986868687319058e-01
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2198584512501994e-03	-8.2958620213553191e-06	1.3847908830384881e-05	-8.2958710944543112e-06	6.9612817306468906e-05	6.0992922562509971e-04	1.2204018904905045e-01
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3583962974364922e-04	-4.1725899737470335e-06	7.9767602570267897e-06	-4.1725884092148265e-06	2.7471779254816339e-05	3.6791981487182461e-04	7.3633146213541889e-02
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8163647873816400e-04	-1.8128156526642033e-06	3.5652893952397164e-06	-1.8128158085817424e-06	7.7676825479371679e-06	1.9081823936908200e-04	3.7216686908502453e-02
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0723629375483019e-04	-4.6006783816044848e-07	-1.2762526622114452e-06	-4.6006788160300271e-07	8.5097865335447466e-07	5.3618146877415097e-05	1.3497029134124476e-02
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.1190246839520427e-06	-1.6924550234244516e-08	1.0468442182147379e-07	-1.6924550144102797e-08	1.5331041983129116e-08	2.0595123419760214e-06	5.6473012803972674e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.3511397399283721e-07	-5.0314657857565344e-10	1.3196932271923684e-08	-5.0314638659199790e-10	7.9010283403501948e-10	6.7556986996418606e-08	3.6078930725613936e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.7578571399266873e-09	-1.8571037374932897e-11	8.5212874060253708e-10	-1.8571023196778380e-11	6.0049696038656484e-11	2.8789285699633436e-09	3.2748293866103704e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.7940160323585049e-10	-4.0911096713415954e-13	2.5994685503611657e-11	-4.0911052763402288e-13	2.0307355183387134e-12	8.9700801617925245e-11	4.7948038106149131e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.7940160323585049e-10	-4.0911096713415954e-13	2.5994685503611657e-11	-4.0911052763402288e-13	2.0307355183387134e-12	8.9700801617925245e-11	4.6284634424233672e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.7940160323585049e-10	-4.0911096713415954e-13	2.5994685503611657e-11	-4.0911052763402288e-13	2.0307355183387134e-12	8.9700801617925245e-11	4.6284634424233672e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.7940160323585049e-10	-4.0911096713415954e-13	2.5994685503611657e-11	-4.0911052763402288e-13	2.0307355183387134e-12	8.9700801617925245e-11	4.6284634424233672e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3408631575531609e-03	-9.3266800331647283e-06	-1.5315696003787425e-05	-9.3266917721645525e-06	8.0148076859543746e-05	6.7043157877658046e-04	1.3106419489749141e-01
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6628771914861762e-03	-1.2982908843429458e-05	-2.5700241619828991e-05	-1.2983450878772731e-05	1.2265962522674332e-04	8.3143859574308810e-04	1.6851780937330943e-01
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9582230178160787e-03	-1.2982908843429458e-05	-2.5700241619828991e-05	-1.2983450878772731e-05	1.5802416381884368e-04	9.7911150890803936e-04	1.9235866235338633e-01
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3767959056002147e-03	-8.1752125983782132e-06	-3.4336845678054417e-05	-8.1697250208065740e-06	2.2684306164433277e-04	1.1883979528001074e-03	2.3735168510550514e-01
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7039734010511872e-03	-9.3014650187266210e-06	-1.7887923459866813e-05	-9.3016454441179740e-06	2.8339882853029686e-04	1.3519867005255936e-03	2.7070436602839421e-01
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0631636663778061e-03	-1.0439137773848456e-05	-1.3699035717309165e-05	-1.0439429155045420e-05	3.5200845113310766e-04	1.5315818331889030e-03	3.0635134402099978e-01
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3491412255044757e-03	-1.2634108018111528e-05	5.8616010836233990e-06	-1.2634066251039134e-05	4.1018932146831208e-04	1.6745706127522378e-03	3.3498421452064864e-01
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5525045021983460e-03	-1.5047525494632277e-05	5.5473836372074488e-06	-1.5047493042466538e-05	4.5373731477255189e-04	1.7762522510991730e-03	3.5533471750332168e-01
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6605799634538885e-03	-1.6570989743734699e-05	1.6570998258138728e-05	-1.6571010758804459e-05	4.7840274622328033e-04	1.8302899817269442e-03	3.6609404350524999e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605799634538824e-03	-1.6570989743736633e-05	-1.6570998258143098e-05	-1.6571010758800658e-05	4.7840274622327849e-04	1.8302899817269412e-03	3.6609404350524949e-01
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5525045021983382e-03	-1.5047525494649866e-05	-5.5473836372381699e-06	-1.5047493042440983e-05	4.5373731477254631e-04	1.7762522510991691e-03	3.5533471750331774e-01
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3491412255043972e-03	-1.2634108018136705e-05	-5.8616010836978363e-06	-1.2634066250992427e-05	4.1018932146829094e-04	1.6745706127521986e-03	3.3498421452063942e-01
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0631636663777766e-03	-1.0439137773842700e-05	1.3699035717264181e-05	-1.0439429155070306e-05	3.5200845113310305e-04	1.5315818331888883e-03	3.0635134402099873e-01
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7039734010511109e-03	-9.3014650186874576e-06	1.7887923459859450e-05	-9.3016454441970208e-06	2.8339882853031638e-04	1.3519867005255554e-03	2.7070436602841302e-01
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3767959056002160e-03	-8.1752125983775271e-06	3.4336845677984290e-05	-8.1697250207527705e-06	2.2684306164428208e-04	1.1883979528001080e-03	2.3735168510547627e-01
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9582230178162795e-03	-1.2982908843350433e-05	2.5700241619529290e-05	-1.2983450878855757e-05	1.5802416381892364e-04	9.7911150890813976e-04	1.9235866235354174e-01
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6628771914862050e-03	-1.2982908843350433e-05	2.5700241619529290e-05	-1.2983450878855757e-05	1.2265962522676018e-04	8.3143859574310252e-04	1.6851780937348515e-01
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3408631575529636e-03	-9.3266800332593029e-06	1.5315696003149342e-05	-9.3266917723870697e-06	8.0148076859442129e-05	6.7043157877648180e-04	1.3106419489756987e-01
