# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2211614677752963e-08	1.1737995771497208e-07	-7.4537885712663593e-08
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0861781650753465e-08	7.4629294935049696e-08	-2.0311658236484803e-07
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.1626959208938468e-09	3.8359831133022021e-08	-1.9243331429525198e-07
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.7252707505648531e-10	1.1548595000968349e-08	-7.1164455556594519e-08
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.9830676503491835e-11	1.5598132733916989e-09	-1.0376830437759964e-08
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.3159783852718999e-12	1.0483718315671413e-10	-6.2637232948637483e-10
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.4427085592170651e-14	3.6348152896670914e-12	-2.0462270531118048e-11
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	5.9696223836835800e-16	1.2824532523576592e-13	-6.8521343176177168e-13
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.3422386403044891e-17	6.2273236253301364e-15	-3.1067544671633285e-14
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.6219904329270823e-19	3.6485510109821524e-16	-1.3085289666674882e-15
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.6219904329270823e-19	3.6485510109821524e-16	-1.3085289666674882e-15
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.6219904329270823e-19	3.6485510109821524e-16	-1.3085289666674882e-15
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.6219904329270823e-19	3.6485510109821524e-16	-1.3085289666674882e-15
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.2877495393463040e-09	-3.0464744030169586e-08	-2.2796111115611303e-07
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	3.0342540874515564e-09	-3.9842074719476268e-08	-2.1571485445188331e-07
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	4.3779314665650421e-09	-4.6593472660948905e-08	-2.0857346983839242e-07
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.5691824126632314e-09	-5.4747486961489786e-08	-1.7391248436406406e-07
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3986521677072293e-09	-6.8071144829727542e-08	2.8307955223659563e-08
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.7347235348760294e-09	-7.4266158971567439e-08	4.9059944072950394e-07
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2245550025665070e-08	-6.5462969145766484e-08	9.1424235691379734e-07
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4473416491372500e-08	-4.4329774043035661e-08	1.3564234946033381e-06
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5117388942707466e-08	-1.5117088702828371e-08	1.4601076829789496e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5117169358356585e-08	1.5117147187588714e-08	1.4601076695431344e-06
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4472393461811654e-08	4.4331237648718699e-08	1.3564233500201086e-06
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2243780796814450e-08	6.5467211883903005e-08	9.1424265283641676e-07
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.7317665586659841e-09	7.4273498953961724e-08	4.9060001655921503e-07
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.4002942473273708e-09	6.8129049685572407e-08	2.8305778625395501e-08
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.5535907150745890e-09	5.4795887338865149e-08	-1.7390359840734991e-07
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	4.3603487383627890e-09	4.6490642611125339e-08	-2.0854398577016099e-07
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	3.0092394239442471e-09	3.9622520137103158e-08	-2.1550308525981726e-07
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.2931672378356268e-09	3.0373191329041014e-08	-2.2739550578052144e-07
