# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2325724772140492e-03	-3.5642667651550340e-05	-8.8432878855503814e-06	-8.8431981033986500e-06	7.2057864108876770e-05	6.1628623860702462e-04	1.2345673695538026e-01
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8014949222511123e-03	-5.3759522635403540e-05	-1.2195702405148833e-05	-1.2195070983766160e-05	1.4117769574204081e-04	9.0074746112555617e-04	1.7866328819551117e-01
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4253780829429110e-03	-5.5198875088155417e-05	2.8847623697784479e-06	2.8842034132806456e-06	2.3954107990730583e-04	1.2126890414714555e-03	2.4238080034526449e-01
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0306810625912377e-03	-4.5590908344014943e-05	8.0639765561106897e-06	8.0635240867706622e-06	3.5151446552220074e-04	1.5153405312956188e-03	3.0198642494519656e-01
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4078379724907966e-03	-1.0874274851518872e-05	1.0874236762943304e-05	1.0874542309520337e-05	4.2928752128016290e-04	1.7039189862453983e-03	3.3898769209146701e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4078379724909397e-03	1.0874274851411558e-05	1.0874236762947960e-05	1.0874542309661533e-05	4.2928752128019564e-04	1.7039189862454699e-03	3.3898769209145063e-01
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0306810625913352e-03	4.5590908343824862e-05	8.0639765561722690e-06	8.0635240867217461e-06	3.5151446552221478e-04	1.5153405312956676e-03	3.0198642494516098e-01
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4253780829431243e-03	5.5198875087851184e-05	2.8847623698855307e-06	2.8842034133826072e-06	2.3954107990730244e-04	1.2126890414715622e-03	2.4238080034527601e-01
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8014949222515929e-03	5.3759522634561657e-05	-1.2195702405057565e-05	-1.2195070983753009e-05	1.4117769574217680e-04	9.0074746112579643e-04	1.7866328819589383e-01
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2325724772135238e-03	3.5642667650799496e-05	-8.8432878857133132e-06	-8.8431981032874651e-06	7.2057864108759757e-05	6.1628623860676191e-04	1.2345673695549889e-01
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5453376788721653e-04	2.1777182902822823e-05	-5.0414741651557093e-06	-5.0414816237256344e-06	2.9288097800413155e-05	3.7726688394360827e-04	7.5732717152656698e-02
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1266581665576254e-04	8.4273828057361955e-06	-2.5287572939236778e-06	-2.5287613831363643e-06	8.8934794577317831e-06	2.0633290832788127e-04	3.9086336913425557e-02
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0297182857581911e-04	-3.6551616740420244e-08	-6.3702646665971476e-07	-6.3702662683115280e-07	9.8612624928890431e-07	5.1485914287909554e-05	1.6379375665450661e-02
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2923092604330829e-06	1.2207496731784157e-07	-3.8028985482628323e-08	-3.8028984149358402e-08	3.1203694500067296e-08	3.1461546302165414e-06	7.8243566477905202e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6452140346466501e-07	2.2520008652541350e-08	-2.0947219176966327e-09	-2.0947214498377725e-09	1.4668727695658984e-09	1.8226070173233250e-07	4.0758251298064242e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6979979533828047e-08	2.6720383754946161e-09	-1.3974158055607132e-10	-1.3974156677419371e-10	1.5359099810695614e-10	1.3489989766914023e-08	3.0415623047984034e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393360717832848e-09	1.7899803463739518e-10	-5.8046410225949554e-12	-5.8046423275111030e-12	1.1439302591856452e-11	7.1966803589164238e-10	3.0476280801842773e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393360717832848e-09	1.7899803463739518e-10	-5.8046410225949554e-12	-5.8046423275111030e-12	1.1439302591856452e-11	7.1966803589164238e-10	2.9472338564605414e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393360717832848e-09	1.7899803463739518e-10	-5.8046410225949554e-12	-5.8046423275111030e-12	1.1439302591856452e-11	7.1966803589164238e-10	2.9472338564605414e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4393360717832848e-09	1.7899803463739518e-10	-5.8046410225949554e-12	-5.8046423275111030e-12	1.1439302591856452e-11	7.1966803589164238e-10	2.9472338564605414e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3520821545454926e-03	-3.9109038838598544e-05	-9.6813915154582685e-06	-9.6811663234914456e-06	8.2750305685970466e-05	6.7604107727274631e-04	1.3232797638738075e-01
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6592643109918914e-03	-5.3399684522216655e-05	-1.2195702405160832e-05	-1.2195070983770129e-05	1.2389773783375485e-04	8.2963215549594572e-04	1.6776155225132819e-01
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9437255335104497e-03	-5.4119360748591509e-05	-1.2195702405160832e-05	-1.2195070983770129e-05	1.5845765365033967e-04	9.7186276675522484e-04	1.9065493789616386e-01
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3450942761663496e-03	-6.7179726081951211e-05	-6.2212806836143314e-06	-6.2217015206092798e-06	2.2557647314760246e-04	1.1725471380831748e-03	2.3420291383236155e-01
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6612775394050004e-03	-5.5129081921179679e-05	-7.0234069139288686e-06	-7.0241918445788200e-06	2.8083907830375515e-04	1.3306387697025002e-03	2.6672881982462365e-01
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9969200144802808e-03	-5.8097223640994995e-05	-6.5707315101587143e-06	-6.5721795764357849e-06	3.4450607826061951e-04	1.4984600072401404e-03	2.9964189372180278e-01
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2670743525873985e-03	-4.0393635044409241e-05	-7.6600876406699673e-06	-7.6613514915786424e-06	3.9983203758250490e-04	1.6335371762936993e-03	3.2702892869030437e-01
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4654205955296671e-03	-3.2441263272944308e-05	-8.1812988251526415e-06	-8.1827082578495404e-06	4.4173675830372198e-04	1.7327102977648336e-03	3.4676975661317855e-01
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5847900976375864e-03	8.5209839190894814e-06	-8.5226773447698781e-06	-8.5241383124143324e-06	4.6811719042098729e-04	1.7923950488187932e-03	3.5871589240233420e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5847900976376098e-03	-8.5209839191157717e-06	-8.5226773447784298e-06	-8.5241383124010865e-06	4.6811719042098848e-04	1.7923950488188049e-03	3.5871589240233342e-01
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4654205955300843e-03	3.2441263272633203e-05	-8.1812988251919167e-06	-8.1827082577203475e-06	4.4173675830381154e-04	1.7327102977650422e-03	3.4676975661321124e-01
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2670743525873122e-03	4.0393635043867750e-05	-7.6600876406947769e-06	-7.6613514914848403e-06	3.9983203758246901e-04	1.6335371762936561e-03	3.2702892869028649e-01
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9969200144804968e-03	5.8097223640530102e-05	-6.5707315101134903e-06	-6.5721795765708942e-06	3.4450607826067275e-04	1.4984600072402484e-03	2.9964189372183048e-01
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6612775394050966e-03	5.5129081920847642e-05	-7.0234069138488231e-06	-7.0241918447544981e-06	2.8083907830379586e-04	1.3306387697025483e-03	2.6672881982464236e-01
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3450942761671567e-03	6.7179726081179557e-05	-6.2212806835419702e-06	-6.2217015205932124e-06	2.2557647314777984e-04	1.1725471380835783e-03	2.3420291383247566e-01
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9437255335111817e-03	5.4119360747884040e-05	-1.2195702405069742e-05	-1.2195070983757073e-05	1.5845765365053895e-04	9.7186276675559086e-04	1.9065493789640178e-01
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6592643109921204e-03	5.3399684521240412e-05	-1.2195702405069742e-05	-1.2195070983757073e-05	1.2389773783382757e-04	8.2963215549606022e-04	1.6776155225171382e-01
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3520821545451322e-03	3.9109038837797935e-05	-9.6813915155576729e-06	-9.6811663234047942e-06	8.2750305685847517e-05	6.7604107727256611e-04	1.3232797638800831e-01
