# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.0549374722888922e-08	1.1931848755553546e-08	-2.2905780420219210e-07
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2023452013260687e-07	2.0879924854104277e-08	-5.0064674159551104e-08
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1822296188682733e-07	3.6498211643045117e-08	6.5891096757615650e-07
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-4.9504906314972592e-08	4.9494120062030974e-08	1.2760033239524964e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.9493839710338775e-08	4.9493839725002622e-08	1.2760139880984958e-06
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1815885907876170e-07	3.6496626767218190e-08	6.5895513857196425e-07
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2012851034392693e-07	2.0871815960427306e-08	-5.0066828137578399e-08
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.0365103306407017e-08	1.1870859392052762e-08	-2.2890916003994094e-07
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.9102760036493520e-08	2.4639486127174882e-09	-2.0282003057140106e-07
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1526113052601222e-08	2.9837532581324594e-10	-7.4392357541469193e-08
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6761548710071952e-09	2.9647363386073677e-11	-1.0757680600831016e-08
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1450465531004422e-10	1.4225074376221342e-12	-6.7516642437796685e-10
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7825335572182245e-12	2.7014319121524491e-14	-2.1542582018496471e-11
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3048121336132348e-13	6.1586453704417387e-16	-7.0480940580723851e-13
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.2796163355813628e-15	2.3633802518674462e-17	-3.1484275507675401e-14
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6615816478515423e-16	5.6771051961480950e-19	-1.3166237532382626e-15
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6615816478515423e-16	5.6771051961480950e-19	-1.3166237532382626e-15
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6615816478515423e-16	5.6771051961480950e-19	-1.3166237532382626e-15
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.6615816478515423e-16	5.6771051961480950e-19	-1.3166237532382626e-15
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8394220831294348e-08	1.1899731779579132e-09	-2.0732045453624027e-07
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8993190099544161e-08	6.0399813603238854e-09	-2.3843209465079635e-07
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.9810980152633771e-08	5.8031391288533605e-09	-3.0203768626283580e-07
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.7842945576225360e-08	5.2137223802257466e-09	-1.9448402471222214e-07
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5889604208537575e-08	6.9149438126708201e-09	1.1374878417838648e-07
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1978952626453680e-08	9.2043486547315181e-09	5.2723346366033858e-07
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.1520008548675637e-08	1.1314713142851961e-08	9.0892399742042714e-07
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.1388738908422378e-08	1.3483906797424858e-08	1.3320082850139286e-06
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4114643818191545e-08	1.4115770472294416e-08	1.4325042253843433e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.4115173004968285e-08	1.4115172497084837e-08	1.4325042056448216e-06
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.1391664006825659e-08	1.3481989970540493e-08	1.3320085075442807e-06
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.1524477329573147e-08	1.1315390515168318e-08	9.0892346876772832e-07
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1986352562424914e-08	9.1971280994283130e-09	5.2723904459824484e-07
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5904169424178519e-08	6.9264419303997177e-09	1.1372331491967325e-07
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.7836753955837798e-08	5.2030083320882894e-09	-1.9444838086299205e-07
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9704711908916087e-08	5.7795298281468926e-09	-3.0193632205197030e-07
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8767407476101077e-08	6.0091157915345508e-09	-2.3835170866082495e-07
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8221168610759492e-08	1.2048351695470515e-09	-2.0714934852573071e-07
