# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3820610450762394e-05	-8.1913670855002839e-06	-8.1913670840597638e-06
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6309849324178941e-05	-1.3220919517991699e-05	-1.3220919602396220e-05
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6309849324178941e-05	-1.3220919517991699e-05	-1.3220919602396220e-05
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1202218680232898e-04	-9.8325871009823557e-06	-9.8325875670602833e-06
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.9285753947273480e-05	-9.4366036883914625e-06	-9.4366047152989745e-06
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3459901405901679e-05	-1.1020259475564845e-05	-1.1020261067011502e-05
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1087236923028670e-06	-1.3472307925918155e-05	-1.3472310487358152e-05
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.1312817963413621e-06	-1.6048252504700837e-05	-1.6048255919694941e-05
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.7582919657916832e-05	-1.7582919657920827e-05	-1.7582923279569875e-05
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7582919657923192e-05	-1.7582919657922450e-05	-1.7582923279567002e-05
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.1312817963781708e-06	-1.6048252504718133e-05	-1.6048255919667226e-05
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1087236921801489e-06	-1.3472307925959149e-05	-1.3472310487286359e-05
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3459901405720481e-05	-1.1020259475542526e-05	-1.1020261067015980e-05
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9285753947111798e-05	-9.4366036883066338e-06	-9.4366047153157170e-06
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1202218680228286e-04	-9.8325871009452776e-06	-9.8325875669908487e-06
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6309849323879494e-05	-1.3220919517855284e-05	-1.3220919602453157e-05
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6309849323879494e-05	-1.3220919517855284e-05	-1.3220919602453157e-05
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3820610450147058e-05	-8.1913670855677670e-06	-8.1913670842800364e-06
