# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0210429300837759e-09	-3.4738145278413674e-08	-1.8686539093400455e-07
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	9.4268129921643436e-09	-7.0351191988514631e-08	-2.0531510711877856e-07
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1777909872523099e-08	-1.1340991889280150e-07	-8.3760015452377697e-08
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9348135287385980e-08	-1.2164923379743364e-07	6.2652795097510667e-07
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3309216370481187e-08	-5.3312020427850213e-08	1.2848902509517419e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3309206829110740e-08	5.3309205881098138e-08	1.2848929988649725e-06
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9348107526408723e-08	1.2163333735467000e-07	6.2653814192301416e-07
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1774834457377831e-08	1.1337922574980407e-07	-8.3754801242797181e-08
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	9.3664897618808141e-09	7.0233642536104044e-08	-2.0517182543791003e-07
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0467977615102460e-09	3.4668555003092237e-08	-1.8687238190104780e-07
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.5042673227797398e-10	1.0209969703322729e-08	-6.6818213483129331e-08
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	1.9640789598849950e-11	1.3630063685443091e-09	-8.7359400411454215e-09
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	5.8935424576205175e-13	6.1796382554192219e-11	-3.4351771346159567e-10
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.3999044362398114e-15	1.0194227397929540e-12	-5.5991644577682933e-12
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	7.6034196859099346e-17	2.2272445453587142e-14	-1.1335080547716008e-13
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.5953717403993642e-21	7.0572941869393727e-16	-3.4708463998663140e-15
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-2.3346227662391880e-19	1.8970078149355709e-17	-8.1049032732876763e-17
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-2.3346227662391880e-19	1.8970078149355709e-17	-8.1049032732876763e-17
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-2.3346227662391880e-19	1.8970078149355709e-17	-8.1049032732876763e-17
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-2.3346227662391880e-19	1.8970078149355709e-17	-8.1049032732876763e-17
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0651170136907759e-09	-2.6659091484265557e-08	-2.2352867051004201e-07
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.3786951317085317e-09	-3.6030599661327175e-08	-2.1611761794724943e-07
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.5921434082156230e-09	-4.2902873521829635e-08	-2.1445073035936786e-07
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.6560471444651547e-09	-5.2241166002454871e-08	-1.8381149851557832e-07
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.1945375846980561e-09	-6.6516973503068042e-08	2.6320511992506691e-08
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8321243717729694e-09	-7.3054727653237186e-08	4.7984588389095843e-07
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2413317664896363e-08	-6.4945774097294868e-08	9.1258913650397681e-07
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4688147737714573e-08	-4.4411269314919362e-08	1.3462275243365487e-06
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5462384990513109e-08	-1.5462293248680569e-08	1.4868365354948080e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5462336931852674e-08	1.5462337011679815e-08	1.4868365283626024e-06
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4687799967609359e-08	4.4411733881866924e-08	1.3462275109001978e-06
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2412175205263183e-08	6.4947750166980158e-08	9.1258914443994908e-07
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8303455642714525e-09	7.3059640421337135e-08	4.7984593530946986e-07
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.1940865867221631e-09	6.6551350024989574e-08	2.6300477698389955e-08
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.6408832991074687e-09	5.2274696598433157e-08	-1.8377586641380967e-07
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.5777334341650794e-09	4.2828461410710569e-08	-2.1439824566560940e-07
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.3570228146103347e-09	3.5835490718068681e-08	-2.1602084048744766e-07
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0681236698016415e-09	2.6483013729640574e-08	-2.2338591718609153e-07
