# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7039740403167860e-03	-1.7890371205122077e-05	-9.3015363268696611e-06	-9.3015405705192162e-06	2.8339896423995343e-04	1.3519870201583930e-03	2.7070442894707802e-01
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0631630555394210e-03	-1.3698760302784689e-05	-1.0439435130583101e-05	-1.0439441945531584e-05	3.5200830764036491e-04	1.5315815277697105e-03	3.0635128194240896e-01
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3491418049105370e-03	5.8618651803165007e-06	-1.2634054012080671e-05	-1.2634059447570543e-05	4.1018945977125648e-04	1.6745709024552685e-03	3.3498426932773673e-01
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5525044819988824e-03	5.5474671318139683e-06	-1.5047482957388227e-05	-1.5047492549951236e-05	4.5373731009021507e-04	1.7762522409994412e-03	3.5533471569634645e-01
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605799629550202e-03	1.6570988573909740e-05	-1.6570998286937031e-05	-1.6571010787601211e-05	4.7840274614377974e-04	1.8302899814775101e-03	3.6609404348480440e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605799634538824e-03	-1.6570989743736633e-05	-1.6570998258143098e-05	-1.6571010758800658e-05	4.7840274622327849e-04	1.8302899817269412e-03	3.6609404350524949e-01
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5525044812142882e-03	-5.5474648868258899e-06	-1.5047482864610077e-05	-1.5047492457126298e-05	4.5373730932182077e-04	1.7762522406071441e-03	3.5533471556336504e-01
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3491417998585227e-03	-5.8618606874891335e-06	-1.2634053882285550e-05	-1.2634059317702290e-05	4.1018945713088240e-04	1.6745708999292613e-03	3.3498426889802607e-01
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0631630546224188e-03	1.3698763942696822e-05	-1.0439434877883778e-05	-1.0439441692866325e-05	3.5200830546876845e-04	1.5315815273112094e-03	3.0635128174454956e-01
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7039740384514222e-03	1.7890371268268018e-05	-9.3015361342840032e-06	-9.3015403780538640e-06	2.8339896272477807e-04	1.3519870192257111e-03	2.7070442864340466e-01
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3767741881244105e-03	3.4337554382669240e-05	-8.1691773968070058e-06	-8.1691855503622734e-06	2.2683891262986067e-04	1.1883870940622052e-03	2.3734951884510472e-01
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9582245041939728e-03	2.5700792965841483e-05	-1.2983419985544554e-05	-1.2983430122234730e-05	1.5802438201587289e-04	9.7911225209698638e-04	1.9235877723541508e-01
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6628781010084729e-03	2.5700792965841483e-05	-1.2983419985544554e-05	-1.2983430122234730e-05	1.2265975874248950e-04	8.3143905050423643e-04	1.6851789204866111e-01
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3408632137685182e-03	1.5315694185806160e-05	-9.3266828201749936e-06	-9.3266834936662483e-06	8.0148085051219627e-05	6.7043160688425908e-04	1.3106420244047973e-01
