# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-5.7927375304712993e-12	-5.7927375307646229e-12	1.8115094921362982e-10
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-5.7927375304712993e-12	-5.7927375307646229e-12	1.8115094921362982e-10
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-5.7927375304712993e-12	-5.7927375307646229e-12	1.8115094921362982e-10
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-5.7927375304712993e-12	-5.7927375307646229e-12	1.8115094921362982e-10
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-7.2343606309533875e-06	-7.2343606309532139e-06	-6.3882519971824288e-05
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-7.8210842191537814e-06	-7.8210842191539711e-06	-6.3381539919082596e-05
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-7.8210842191537814e-06	-7.8210842191539711e-06	-6.3381539919082596e-05
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.1674593192402388e-06	-1.1674593192401632e-06	-1.3306945634396715e-04
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.9739061093738651e-06	2.9739061093739363e-06	-1.3423906952783976e-04
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	7.9891795133905764e-06	7.9891795133905222e-06	-1.4772632854985718e-04
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	9.6564135623314451e-06	9.6564135623310419e-06	-1.1857211357507133e-04
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.1961980741651829e-05	1.1961980741651270e-05	-1.1309379196907116e-04
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.3002827562271740e-05	1.3002827562271640e-05	-1.3002824681172582e-05
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3002827562761838e-05	1.3002827562761798e-05	1.3002824686804100e-05
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.1961980742470083e-05	1.1961980742469905e-05	1.1309379197218171e-04
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	9.6564135616207980e-06	9.6564135616204270e-06	1.1857211357865834e-04
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.9891795154367150e-06	7.9891795154362237e-06	1.4772632854919947e-04
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.9739061109978594e-06	2.9739061109976561e-06	1.3423906952170857e-04
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.1674593202411758e-06	-1.1674593202411315e-06	1.3306945633629886e-04
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-7.8210842198393004e-06	-7.8210842198392733e-06	6.3381539917689288e-05
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-7.8210842198393004e-06	-7.8210842198392733e-06	6.3381539917689288e-05
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-7.2343606312367082e-06	-7.2343606312367107e-06	6.3882519970831633e-05
