# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.7940160317768832e-10	-4.0911096438635889e-13	-4.0911052838405981e-13	2.5994685494102260e-11	2.0307355172202909e-12	8.9700801588844159e-11	4.6284634421666316e-03
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.7940160317768832e-10	-4.0911096438635889e-13	-4.0911052838405981e-13	2.5994685494102260e-11	2.0307355172202909e-12	8.9700801588844159e-11	4.6284634421666316e-03
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3408630901271513e-03	-9.3266907882763344e-06	-9.3266920521826571e-06	-1.5315701483162185e-05	8.0148068495128751e-05	6.7043154506357563e-04	1.3106418717902915e-01
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6628762770007290e-03	-1.2982937436124202e-05	-1.2982944859432020e-05	-2.5699694238014240e-05	1.2265949174525907e-04	8.3143813850036449e-04	1.6851772615511912e-01
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9582215279776529e-03	-1.2982937436124202e-05	-1.2982944859432020e-05	-2.5699694238014240e-05	1.5802394568214625e-04	9.7911076398882646e-04	1.9235854742949987e-01
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3768177686430483e-03	-8.1757939560882102e-06	-8.1757957780901983e-06	-3.4336124350938676e-05	2.2684723818267681e-04	1.1884088843215242e-03	2.3735386572375641e-01
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7039727571585969e-03	-9.3015730420772073e-06	-9.3015767401183923e-06	-1.7885451841132278e-05	2.8339869299218585e-04	1.3519863785792985e-03	2.7070430260003042e-01
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0631642654769431e-03	-1.0439123721749105e-05	-1.0439129374161996e-05	-1.3699297043770537e-05	3.5200859471181572e-04	1.5315821327384716e-03	3.0635140505811986e-01
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3491406295262502e-03	-1.2634114019001969e-05	-1.2634117050507361e-05	5.8613527843590583e-06	4.1018918169665630e-04	1.6745703147631251e-03	3.3498415812038745e-01
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5525045204937342e-03	-1.5047525895054052e-05	-1.5047531846394321e-05	5.5473127446462343e-06	4.5373731973638338e-04	1.7762522602468671e-03	3.5533471924149018e-01
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6605799634536903e-03	-1.6570989743476706e-05	-1.6570998257882751e-05	1.6571010759290558e-05	4.7840274622327008e-04	1.8302899817268451e-03	3.6609404350525615e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605799634538824e-03	-1.6570989743736633e-05	-1.6570998258143098e-05	-1.6571010758800658e-05	4.7840274622327849e-04	1.8302899817269412e-03	3.6609404350524949e-01
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5525045204942134e-03	-1.5047525895488381e-05	-1.5047531846830140e-05	-5.5473127431098953e-06	4.5373731973655240e-04	1.7762522602471067e-03	3.5533471924136117e-01
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3491406295268296e-03	-1.2634114018927724e-05	-1.2634117050433459e-05	-5.8613527828896611e-06	4.1018918169681481e-04	1.6745703147634148e-03	3.3498415811982035e-01
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0631642654782593e-03	-1.0439123721708430e-05	-1.0439129374121333e-05	1.3699297043910089e-05	3.5200859471215399e-04	1.5315821327391297e-03	3.0635140505734570e-01
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7039727571594070e-03	-9.3015730419631493e-06	-9.3015767400043901e-06	1.7885451840376352e-05	2.8339869299237299e-04	1.3519863785797035e-03	2.7070430259922645e-01
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3768177686451751e-03	-8.1757939568042682e-06	-8.1757957788054973e-06	3.4336124350452046e-05	2.2684723818312895e-04	1.1884088843225876e-03	2.3735386572312275e-01
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9582215279792875e-03	-1.2982937436538628e-05	-1.2982944859846309e-05	2.5699694237840500e-05	1.5802394568247778e-04	9.7911076398964373e-04	1.9235854742862718e-01
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6628762770016419e-03	-1.2982937436538628e-05	-1.2982944859846309e-05	2.5699694237840500e-05	1.2265949174544466e-04	8.3143813850082094e-04	1.6851772615411967e-01
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3408630901269964e-03	-9.3266907882484433e-06	-9.3266920521548168e-06	1.5315701482618342e-05	8.0148068495092132e-05	6.7043154506349822e-04	1.3106418717818361e-01
