# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-4.0881328364746646e-13	-4.0881285704830097e-13	2.5991535677973431e-11
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-4.0881328364746646e-13	-4.0881285704830097e-13	2.5991535677973431e-11
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-8.1914277705168965e-06	-8.1914278094521602e-06	-2.3809642059949981e-05
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-1.3218415205549177e-05	-1.3218415432526851e-05	-2.6326498242735178e-05
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-1.3218415205549177e-05	-1.3218415432526851e-05	-2.6326498242735178e-05
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-9.8184759887646995e-06	-9.8184758177680496e-06	-1.1218411177907171e-04
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-9.4288857758811576e-06	-9.4288855320574501e-06	-7.9220883807891974e-05
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.1019215680053772e-05	-1.1019215408572546e-05	-7.3339728017789428e-05
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.3471292076309814e-05	-1.3471291885579729e-05	-7.0547195972594159e-06
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.6047820936430665e-05	-1.6047820777884278e-05	4.1427673800466726e-06
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.7583016755737728e-05	-1.7583016575937486e-05	1.7583020197240542e-05
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7583016755927484e-05	-1.7583016576127157e-05	-1.7583020197010389e-05
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.6047820936906020e-05	-1.6047820778359575e-05	-4.1427673783495929e-06
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.3471292076682181e-05	-1.3471291885952069e-05	7.0547195996893188e-06
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.1019215679781603e-05	-1.1019215408300349e-05	7.3339728018684546e-05
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-9.4288857752658559e-06	-9.4288855314421688e-06	7.9220883806648977e-05
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-9.8184759894260899e-06	-9.8184758184298110e-06	1.1218411177790260e-04
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-1.3218415206004105e-05	-1.3218415432980874e-05	2.6326498242171813e-05
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-1.3218415206004105e-05	-1.3218415432980874e-05	2.6326498242171813e-05
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-8.1914277705714760e-06	-8.1914278095066600e-06	2.3809642059314500e-05
