# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0813257142957635e-03	-1.0813272541926628e-03	-1.0813296658472298e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0813256534025148e-03	-1.0813272554093378e-03	-1.0813296670595786e-03
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.5247284170396123e-04	-7.0243444432745779e-04	-7.0243584000372278e-04
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1737656093714269e-03	-7.4005555106902634e-04	-7.4005359871053553e-04
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0075452105460142e-03	-3.5408519396743681e-03	-3.5408546945340166e-03
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1382664570339817e-03	-3.6747111020901031e-03	-3.6747113089727079e-03
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.4073148006631806e-03	-3.3533274321019702e-03	-3.3533272084051713e-03
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9874688149372532e-03	-3.0509598679943116e-03	-3.0509598463514987e-03
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.1706377727004346e-03	-2.9504363940627406e-03	-2.9504363887129562e-03
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8245577949656717e-02	-2.9540192604988365e-03	-2.9540192587648884e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1983511698761854e-02	-2.7485310995702741e-03	-2.7485311023105414e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1101153782561292e-01	-2.4240143064664845e-03	-2.4240143098874941e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055848234354766e-01	-1.7427163881707248e-03	-1.7427163897093759e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055848234354766e-01	-1.7427163881707248e-03	-1.7427163897093759e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055848234354766e-01	-1.7427163881707248e-03	-1.7427163897093759e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055848234354766e-01	-1.7427163881707248e-03	-1.7427163897093759e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.0437455048879011e-03	-3.6785455047324460e-03	-3.6785457663571258e-03
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.7600239844480895e-03	-3.9197759930381555e-03	-3.9197790489099360e-03
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3289974933908658e-03	-3.1986555634926301e-03	-3.1986580602766158e-03
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6025486708088891e-03	-1.5732241301017152e-03	-1.5732257019619403e-03
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.9024651429390177e-03	-1.5117757274229924e-03	-1.5117764201959566e-03
50	6.2500000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8907490192787957e-03	-1.4418626349752450e-03	-1.4418635803206230e-03
50	6.2500000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1868290449724392e-04	-1.5489461080181051e-03	-1.5489467805242835e-03
50	6.2500000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.2859820470427649e-04	-1.7054775447320368e-03	-1.7054786409240591e-03
50	6.2500000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8058471774375243e-03	-1.8058482401579769e-03	-1.8058496128295345e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8058473043634639e-03	-1.8058482371073757e-03	-1.8058496097782086e-03
50	6.2500000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2859794904789620e-04	-1.7054775359521802e-03	-1.7054786321388884e-03
50	6.2500000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1868234939723196e-04	-1.5489460980280595e-03	-1.5489467705252589e-03
50	6.2500000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8907494951069137e-03	-1.4418626040901374e-03	-1.4418635494401980e-03
50	6.2500000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9024651227437521e-03	-1.5117757018488227e-03	-1.5117763946413253e-03
50	6.2500000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6025474744239813e-03	-1.5732241124744538e-03	-1.5732256843232137e-03
50	6.2500000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3289963909200653e-03	-3.1986555135073546e-03	-3.1986580103279612e-03
50	6.2500000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.7600229019468680e-03	-3.9197759391524966e-03	-3.9197789950685151e-03
50	6.2500000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.0437460892739719e-03	-3.6785454874137045e-03	-3.6785457490866496e-03
