# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2325759957470936e-03	-8.8440234899736994e-06	-3.5635428536970260e-05	-8.8438091182097594e-06	7.2058109482533560e-05	6.1628799787354679e-04	1.2345740709623935e-01
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8015208505555906e-03	-1.2199412568250006e-05	-5.3761756380468420e-05	-1.2198122092352239e-05	1.4118057687496547e-04	9.0076042527779531e-04	1.7866525123336149e-01
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4255015972221784e-03	2.8528467431358470e-06	-5.5162000914658640e-05	2.8710363330236268e-06	2.3956232410918550e-04	1.2127507986110892e-03	2.4239207243410285e-01
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.0307626888257293e-03	8.0497436446508073e-06	-4.5564531659164799e-05	8.0518273426317595e-06	3.5153031670918407e-04	1.5153813444128647e-03	3.0199438699188330e-01
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4079184547454087e-03	1.0860466325095341e-05	-1.0860353099640174e-05	1.0860592231291740e-05	4.2930416218601845e-04	1.7039592273727043e-03	3.3899552277908634e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079184547455513e-03	1.0860466325100406e-05	1.0860353099529888e-05	1.0860592231432992e-05	4.2930416218605141e-04	1.7039592273727757e-03	3.3899552277906964e-01
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.0307626888258256e-03	8.0497436447133861e-06	4.5564531658973288e-05	8.0518273425828688e-06	3.5153031670919876e-04	1.5153813444129128e-03	3.0199438699184877e-01
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4255015972223693e-03	2.8528467432487387e-06	5.5162000914360613e-05	2.8710363331284683e-06	2.3956232410917791e-04	1.2127507986111846e-03	2.4239207243411279e-01
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8015208505560609e-03	-1.2199412568157814e-05	5.3761756379628367e-05	-1.2198122092338439e-05	1.4118057687510031e-04	9.0076042527803047e-04	1.7866525123374333e-01
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2325759957465675e-03	-8.8440234901364416e-06	3.5635428536222031e-05	-8.8438091180981289e-06	7.2058109482416426e-05	6.1628799787328376e-04	1.2345740709635841e-01
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.5452771660223367e-04	-5.0416295429286344e-06	2.1774629326055046e-05	-5.0416711856644045e-06	2.9287446403844268e-05	3.7726385830111683e-04	7.5731877844276291e-02
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.1266468551573590e-04	-2.5287760271491267e-06	8.4259077790188012e-06	-2.5287893010851995e-06	8.8933996513157518e-06	2.0633234275786795e-04	3.9086210845160008e-02
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0297076683938627e-04	-6.3702484165294742e-07	-3.6721177138812807e-08	-6.3702576818614278e-07	9.8611198870597363e-07	5.1485383419693137e-05	1.6379312306740796e-02
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.2922463769063881e-06	-3.8028739611459329e-08	1.2206804125964394e-07	-3.8028748352277491e-08	3.1203212968268329e-08	3.1461231884531941e-06	7.8243338619825784e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	3.6451984046928970e-07	-2.0947192348845971e-09	2.2519738150385229e-08	-2.0947186783499065e-09	1.4668562965190731e-09	1.8225992023464485e-07	4.0758148467933009e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.6979927378329947e-08	-1.3974183271673471e-10	2.6720256031476557e-09	-1.3974165890056401e-10	1.5359013304835101e-10	1.3489963689164973e-08	3.0415605160358759e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4393345869442224e-09	-5.8046622635328575e-12	1.7899755874888094e-10	-5.8046463442219130e-12	1.1439266444017610e-11	7.1966729347211118e-10	3.0476284310599661e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4393345869442224e-09	-5.8046622635328575e-12	1.7899755874888094e-10	-5.8046463442219130e-12	1.1439266444017610e-11	7.1966729347211118e-10	2.9472370211899761e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.4393345869442224e-09	-5.8046622635328575e-12	1.7899755874888094e-10	-5.8046463442219130e-12	1.1439266444017610e-11	7.1966729347211118e-10	2.9472370211899761e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.4393345869442224e-09	-5.8046622635328575e-12	1.7899755874888094e-10	-5.8046463442219130e-12	1.1439266444017610e-11	7.1966729347211118e-10	2.9472370211899761e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3520880720259260e-03	-9.6828707595510826e-06	-3.9100628703691940e-05	-9.6823874044220014e-06	8.2750775447029091e-05	6.7604403601296300e-04	1.3232884331773798e-01
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6592846443742816e-03	-1.2199412568262373e-05	-5.3411695566163295e-05	-1.2198122143051099e-05	1.2389996043125049e-04	8.2964232218714080e-04	1.6776301330499516e-01
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9437570730054413e-03	-1.2199412568262373e-05	-5.4111817705561436e-05	-1.2198122143051099e-05	1.5846119429314368e-04	9.7187853650272063e-04	1.9065731905741651e-01
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3451067471026224e-03	-6.2132083443723962e-06	-6.7133616730410931e-05	-6.2199882267103718e-06	2.2557639884567232e-04	1.1725533735513112e-03	2.3420379360888574e-01
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.6612912137135617e-03	-7.0239705699820986e-06	-5.5105956424650478e-05	-7.0262449145259361e-06	2.8083992851123476e-04	1.3306456068567808e-03	2.6673036659362004e-01
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.9969875980269136e-03	-6.5784973140648082e-06	-5.8075673198836176e-05	-6.5776928775748118e-06	3.4451889358618967e-04	1.4984937990134568e-03	2.9964867762180830e-01
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.2671184482364925e-03	-7.6640371601841144e-06	-4.0365629267988673e-05	-7.6642613104127779e-06	3.9983952583847111e-04	1.6335592241182462e-03	3.2703323758226188e-01
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.4654668199170309e-03	-8.1829916184783434e-06	-3.2418106933592678e-05	-8.1851810177944348e-06	4.4174508749945918e-04	1.7327334099585155e-03	3.4677438970940272e-01
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.5848099012803572e-03	-8.5229304469090992e-06	8.5246561075240136e-06	-8.5261387035673265e-06	4.6811874644904532e-04	1.7924049506401786e-03	3.5871785344949680e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5848099012803798e-03	-8.5229304469176101e-06	-8.5246561075544102e-06	-8.5261387035544736e-06	4.6811874644904662e-04	1.7924049506401899e-03	3.5871785344949647e-01
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.4654668199174490e-03	-8.1829916185173035e-06	3.2418106933278998e-05	-8.1851810176665887e-06	4.4174508749954960e-04	1.7327334099587245e-03	3.4677438970943636e-01
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.2671184482364057e-03	-7.6640371602074857e-06	4.0365629267445738e-05	-7.6642613103211984e-06	3.9983952583843544e-04	1.6335592241182029e-03	3.2703323758224462e-01
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	2.9969875980271213e-03	-6.5784973140172007e-06	5.8075673198366785e-05	-6.5776928777094198e-06	3.4451889358624085e-04	1.4984937990135607e-03	2.9964867762183728e-01
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.6612912137136658e-03	-7.0239705699029857e-06	5.5105956424314755e-05	-7.0262449147024121e-06	2.8083992851127716e-04	1.3306456068568329e-03	2.6673036659363991e-01
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3451067471034330e-03	-6.2132083443049868e-06	6.7133616729641893e-05	-6.2199882266943333e-06	2.2557639884585094e-04	1.1725533735517165e-03	2.3420379360900090e-01
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9437570730061607e-03	-1.2199412568170450e-05	5.4111817704856935e-05	-1.2198122143037398e-05	1.5846119429334152e-04	9.7187853650308037e-04	1.9065731905765440e-01
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6592846443745028e-03	-1.2199412568170450e-05	5.3411695565187811e-05	-1.2198122143037398e-05	1.2389996043132235e-04	8.2964232218725139e-04	1.6776301330538079e-01
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3520880720255639e-03	-9.6828707596501905e-06	3.9100628702894502e-05	-9.6823874043348146e-06	8.2750775446905871e-05	6.7604403601278194e-04	1.3232884331836509e-01
