# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	1.9342551895236040e-05	1.1995989839191328e-04	1.9342555192315362e-05
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-7.8202738902524796e-06	6.3382470078020967e-05	-7.8202741921096110e-06
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-7.2343965044279386e-06	6.3884191666238829e-05	-7.2343975136220850e-06
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-4.6183089147565819e-06	2.7610636687122486e-05	-4.6183096834110981e-06
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-2.4378887161518393e-06	1.3540156152960053e-05	-2.4378893616241759e-06
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-6.5394465712587206e-07	6.9083745592955412e-07	-6.5394504197954597e-07
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-3.9280041799776206e-08	1.5062311166756873e-07	-3.9280064056947460e-08
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-2.1090132366079154e-09	2.3701158799211895e-08	-2.1090131601332786e-09
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-1.3958905277066986e-10	2.7294208380574237e-09	-1.3958892719007591e-10
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-5.7926399111987700e-12	1.8114809820784817e-10	-5.7926281075043694e-12
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-5.7926399111987700e-12	1.8114809820784817e-10	-5.7926281075043694e-12
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-5.7926399111987700e-12	1.8114809820784817e-10	-5.7926281075043694e-12
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-5.7926399111987700e-12	1.8114809820784817e-10	-5.7926281075043694e-12
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-7.2343965042884051e-06	-6.3884191667251311e-05	-7.2343975134008671e-06
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-7.8202738903818232e-06	-6.3382470078624867e-05	-7.8202741919748752e-06
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-7.8202738903818232e-06	-6.3382470078624867e-05	-7.8202741919748752e-06
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.1638827876559244e-06	-1.3310166944394594e-04	-1.1638802503386630e-06
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.9749919083947942e-06	-1.3424957125210274e-04	2.9749945617489685e-06
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	7.9902046123744305e-06	-1.4772645500117355e-04	7.9902075991565998e-06
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	9.6573109721686674e-06	-1.1857020455574818e-04	9.6573127983588183e-06
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.1963333919316643e-05	-1.1309212859187483e-04	1.1963334960748880e-05
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.3004583954262036e-05	-1.3004587762515668e-05	1.3004584884774498e-05
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3004583954240933e-05	1.3004587762425083e-05	1.3004584884790619e-05
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.1963333919257574e-05	1.1309212859142861e-04	1.1963334960853724e-05
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	9.6573109721497057e-06	1.1857020455500802e-04	9.6573127985111640e-06
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	7.9902046124319270e-06	1.4772645500027310e-04	7.9902075990139916e-06
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.9749919085484604e-06	1.3424957125149388e-04	2.9749945614404202e-06
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.1638827875234900e-06	1.3310166944372165e-04	-1.1638802503374390e-06
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-7.8202738902524796e-06	6.3382470078020967e-05	-7.8202741921096110e-06
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-7.8202738902524796e-06	6.3382470078020967e-05	-7.8202741921096110e-06
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-7.2343965044279386e-06	6.3884191666238829e-05	-7.2343975136220850e-06
