# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-6.4105239960955478e-04	-6.4105239960954134e-04	-5.4069972206346332e-03
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-1.0399004689799988e-03	-1.0399004689799916e-03	1.0399013316943258e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0399004690203235e-03	-1.0399004690203283e-03	-1.0399013316745500e-03
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-6.4105239959111001e-04	-6.4105239959113484e-04	5.4069972206685375e-03
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-8.3720624117805350e-04	-8.3720624117802987e-04	1.7293724909501255e-02
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.5327366909425409e-03	-3.5327366909425327e-03	7.0319212802015607e-03
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.6291407898949080e-03	-3.6291407898948747e-03	1.0561555529429754e-02
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.3159346630268751e-03	-3.3159346630268474e-03	7.2008826325183932e-03
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.0338031510662345e-03	-3.0338031510660710e-03	6.7287101674341938e-03
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-2.9418315141743522e-03	-2.9418315141743570e-03	-7.9668722316676051e-03
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-2.9506505791204430e-03	-2.9506505791206355e-03	1.8346767289613757e-02
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-2.7484290431014943e-03	-2.7484290431015876e-03	7.1988126363671676e-02
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.4237345336865991e-03	-2.4237345336866902e-03	1.1098749191157573e-01
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.7420802659163070e-03	-1.7420802659168153e-03	1.1053885271994358e-01
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.7420802659163070e-03	-1.7420802659168153e-03	1.1053885271994358e-01
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.7420802659163070e-03	-1.7420802659168153e-03	1.1053885271994358e-01
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.7420802659163070e-03	-1.7420802659168153e-03	1.1053885271994358e-01
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.5694967385500693e-03	-3.5694967385500715e-03	-1.0388109750354748e-02
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.5670845289448808e-03	-3.5670845289448683e-03	-7.1023867814245028e-03
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.4717951515907566e-03	-3.4717951515907445e-03	-6.9092881591607492e-03
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.9802722714107462e-03	-1.9802722714107046e-03	-2.2522290750116317e-02
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.6466995914466102e-03	-1.6466995914465904e-03	-1.3802408646011122e-02
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.5607226635079906e-03	-1.5607226635079862e-03	-1.0386849803256049e-02
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.6680779546429457e-03	-1.6680779546429571e-03	-8.8059772390787429e-04
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.8224472850510839e-03	-1.8224472850510661e-03	4.6892709162347997e-04
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.9160764100632122e-03	-1.9160764100631523e-03	1.9160768108736821e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9160764100840052e-03	-1.9160764100839241e-03	-1.9160768108485969e-03
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.8224472851051778e-03	-1.8224472851051652e-03	-4.6892709142911179e-04
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.6680779546879158e-03	-1.6680779546879606e-03	8.8059772421117519e-04
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.5607226634693184e-03	-1.5607226634693793e-03	1.0386849803385384e-02
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.6466995913385113e-03	-1.6466995913385013e-03	1.3802408645790817e-02
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.9802722715460638e-03	-1.9802722715460291e-03	2.2522290749877674e-02
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.4717951517054565e-03	-3.4717951517054474e-03	6.9092881590062556e-03
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.5670845290623702e-03	-3.5670845290623593e-03	7.1023867812650132e-03
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.5694967385743867e-03	-3.5694967385743546e-03	1.0388109750078650e-02
