# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0429470711823471e-02	5.4589395950698568e-04	5.4578539646826406e-04
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4461610814172008e-03	1.1401046030479936e-03	1.1400339873777028e-03
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.3157729673781051e-03	1.3157599796208557e-03	1.3157888136032321e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3157736701011071e-03	1.3157597691525185e-03	1.3157886031358104e-03
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.4461615645860521e-03	1.1401042567414010e-03	1.1400336410574874e-03
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0429470466652662e-02	5.4589381746643578e-04	5.4578525428613210e-04
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4866891016954573e-02	-3.3673341767956780e-03	-3.3671612911136406e-03
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5691725400364599e-02	-3.8864423544094145e-03	-3.8864034024018519e-03
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7072460819525265e-02	-3.9502515312293783e-03	-3.9502570713840302e-03
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3093540859993123e-02	-3.9302622809415039e-03	-3.9302683197634065e-03
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.4515310802864491e-04	-4.2383727466260273e-03	-4.2383737869684125e-03
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3854081062000891e-02	-4.3214947223313167e-03	-4.3214945689122441e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5388084428952924e-02	-4.2289309286074423e-03	-4.2289300629026133e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.4099346018871540e-02	-3.8874042020477983e-03	-3.8874039485142760e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314491760e-02	-3.0740922899240184e-03	-3.0740930384623652e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314491760e-02	-3.0740922899240184e-03	-3.0740930384623652e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314491760e-02	-3.0740922899240184e-03	-3.0740930384623652e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314491760e-02	-3.0740922899240184e-03	-3.0740930384623652e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5383118835644890e-02	-3.8020576896308227e-03	-3.8019702279841901e-03
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6300085285164950e-02	-3.7160356296093112e-03	-3.7158450480272980e-03
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3559333673991028e-02	-3.0560121827658778e-03	-3.0558554294612367e-03
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3237952279456695e-02	-1.2257466057187800e-03	-1.2258291097520665e-03
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.2059298091588023e-03	-1.1726202762466522e-03	-1.1727493861714764e-03
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3181449964693285e-03	-9.4036092171533416e-04	-9.4056811326776932e-04
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1532822491090089e-03	-9.7797376262043147e-04	-9.7813719543314711e-04
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8232696534319091e-03	-9.6562334684115831e-04	-9.6579545513383902e-04
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.6112314579053040e-04	-9.6131634592276562e-04	-9.6148343164287190e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.6112189188285501e-04	-9.6131637365292331e-04	-9.6148345935977695e-04
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.8232702525463650e-03	-9.6562344706723694e-04	-9.6579555535654198e-04
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1532829913969354e-03	-9.7797391209799526e-04	-9.7813734475723883e-04
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3181451713549414e-03	-9.4036106712017749e-04	-9.4056825856093300e-04
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.2059296558139776e-03	-1.1726203988032164e-03	-1.1727495088416551e-03
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3237951853164587e-02	-1.2257466840375915e-03	-1.2258291883179315e-03
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3559333302029089e-02	-3.0560121300781656e-03	-3.0558553770199557e-03
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6300085574353102e-02	-3.7160355651601096e-03	-3.7158449838767117e-03
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5383120804075201e-02	-3.8020577915445996e-03	-3.8019703299461468e-03
