# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2325680560988860e-03	-8.8433568716560768e-06	-8.8433160481322467e-06	-3.5639880762703115e-05	7.2057323950098915e-05	6.1628402804944301e-04	1.2345628081674008e-01
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8014784758232892e-03	-1.2196355137138904e-05	-1.2195835261414845e-05	-5.3754364646397794e-05	1.4117518112596658e-04	9.0073923791164461e-04	1.7866173215294073e-01
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4253904322184341e-03	2.8689249755904440e-06	2.8684386010282008e-06	-5.5218204117903337e-05	2.3954354064441833e-04	1.2126952161092171e-03	2.4238174365078913e-01
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.0306424177371288e-03	8.0618001406393800e-06	8.0613622697683688e-06	-4.5613894222023467e-05	3.5150597495488273e-04	1.5153212088685644e-03	3.0198274039123818e-01
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4078379724899882e-03	1.0874274850982915e-05	1.0874236762519049e-05	-1.0874542309907292e-05	4.2928752127966850e-04	1.7039189862449941e-03	3.3898769209113616e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4078379724909397e-03	1.0874274851411558e-05	1.0874236762947960e-05	1.0874542309661533e-05	4.2928752128019564e-04	1.7039189862454699e-03	3.3898769209145063e-01
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.0306424177385985e-03	8.0618001425687703e-06	8.0613622716986333e-06	4.5613894220341598e-05	3.5150597495586810e-04	1.5153212088692993e-03	3.0198274039193940e-01
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4253904322196341e-03	2.8689249761763850e-06	2.8684386016158612e-06	5.5218204115828615e-05	2.3954354064483505e-04	1.2126952161098171e-03	2.4238174365102866e-01
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8014784758273897e-03	-1.2196355137913092e-05	-1.2195835262189257e-05	5.3754364645890001e-05	1.4117518112688753e-04	9.0073923791369483e-04	1.7866173215285586e-01
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2325680560987236e-03	-8.8433568716823162e-06	-8.8433160481586657e-06	3.5639880762036941e-05	7.2057323950057227e-05	6.1628402804936181e-04	1.2345628081609687e-01
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.5453438898666911e-04	-5.0414742628367169e-06	-5.0414948176781016e-06	2.1777250743316069e-05	2.9288152879063173e-05	3.7726719449333456e-04	7.5732778270492379e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.1266596263471770e-04	-2.5287563300176441e-06	-2.5287616604278856e-06	8.4275573698945933e-06	8.8934909467827063e-06	2.0633298131735885e-04	3.9086356231501654e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0297189148464747e-04	-6.3702699943936150e-07	-6.3702694592857555e-07	-3.6543506970854587e-08	9.8612760115998254e-07	5.1485945742323735e-05	1.6379385763337796e-02
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	6.2923089406523591e-06	-3.8028981801106880e-08	-3.8028975744381360e-08	1.2207493031527310e-07	3.1203701163821598e-08	3.1461544703261795e-06	7.8243583978233836e-03
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.6452139123930830e-07	-2.0947211315161756e-09	-2.0947214358473930e-09	2.2520013122682522e-08	1.4668729602618886e-09	1.8226069561965415e-07	4.0758251146840556e-03
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	2.6979980086188340e-08	-1.3974164235617979e-10	-1.3974164269890478e-10	2.6720388825861907e-09	1.5359103413502198e-10	1.3489990043094170e-08	3.0415622618064448e-03
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.4393360337509955e-09	-5.8046480012152171e-12	-5.8046449828617126e-12	1.7899802809925937e-10	1.1439302129013668e-11	7.1966801687549773e-10	3.0476279467568576e-03
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.4393360337509955e-09	-5.8046480012152171e-12	-5.8046449828617126e-12	1.7899802809925937e-10	1.1439302129013668e-11	7.1966801687549773e-10	2.9472336738689841e-03
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.4393360337509955e-09	-5.8046480012152171e-12	-5.8046449828617126e-12	1.7899802809925937e-10	1.1439302129013668e-11	7.1966801687549773e-10	2.9472336738689841e-03
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.4393360337509955e-09	-5.8046480012152171e-12	-5.8046449828617126e-12	1.7899802809925937e-10	1.1439302129013668e-11	7.1966801687549773e-10	2.9472336738689841e-03
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3520764728767579e-03	-9.6816064380267836e-06	-9.6814458514528956e-06	-3.9105538267334092e-05	8.2749616717838842e-05	6.7603823643837897e-04	1.3232745243818825e-01
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6592508708921884e-03	-1.2196355137138904e-05	-1.2195835261414845e-05	-5.3388404778521409e-05	1.2389571683199966e-04	8.2962543544609418e-04	1.6776031586561360e-01
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9437060807543901e-03	-1.2196355137138904e-05	-1.2195835261414845e-05	-5.4120324514274180e-05	1.5845464541993349e-04	9.7185304037719503e-04	1.9065307641546025e-01
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3449952807177233e-03	-6.2123686924849750e-06	-6.2128661522875477e-06	-6.7190074863941217e-05	2.2555834953382473e-04	1.1724976403588616e-03	2.3419364808749335e-01
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.6612410738299486e-03	-7.0213702781637156e-06	-7.0222826546035606e-06	-5.5165397806513118e-05	2.8083181613279334e-04	1.3306205369149743e-03	2.6672508145083829e-01
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	2.9968690812012502e-03	-6.5723386413338221e-06	-6.5737355176518700e-06	-5.8134865366516552e-05	3.4449492146669167e-04	1.4984345406006251e-03	2.9963682883128845e-01
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.2670603833097455e-03	-7.6607823200568289e-06	-7.6621850119212991e-06	-4.0411362574853126e-05	3.9982889569062813e-04	1.6335301916548728e-03	3.2702755182770155e-01
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.4653940521498627e-03	-8.1797732638184610e-06	-8.1813674346679528e-06	-3.2444720145630435e-05	4.4173006712495890e-04	1.7326970260749313e-03	3.4676708860562278e-01
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.5847900976382903e-03	-8.5209839191971580e-06	-8.5226773448599736e-06	8.5241383156602287e-06	4.6811719042093427e-04	1.7923950488191451e-03	3.5871589240255253e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5847900976376098e-03	-8.5209839191157717e-06	-8.5226773447784298e-06	-8.5241383124010865e-06	4.6811719042098848e-04	1.7923950488188049e-03	3.5871589240233342e-01
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.4653940521482776e-03	-8.1797732635675562e-06	-8.1813674344147255e-06	3.2444720148419023e-05	4.4173006712501127e-04	1.7326970260741388e-03	3.4676708860487521e-01
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.2670603833067765e-03	-7.6607823192289559e-06	-7.6621850110908663e-06	4.0411362576655904e-05	3.9982889569063106e-04	1.6335301916533883e-03	3.2702755182658827e-01
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	2.9968690811970791e-03	-6.5723386399539656e-06	-6.5737355162717577e-06	5.8134865364194740e-05	3.4449492146662396e-04	1.4984345405985396e-03	2.9963682882999032e-01
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.6612410738270950e-03	-7.0213702773919559e-06	-7.0222826538311021e-06	5.5165397802785732e-05	2.8083181613277377e-04	1.3306205369135475e-03	2.6672508144952306e-01
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3449952807174249e-03	-6.2123686929456923e-06	-6.2128661527470410e-06	6.7190074861019509e-05	2.2555834953431612e-04	1.1724976403587124e-03	2.3419364808658302e-01
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9437060807595561e-03	-1.2196355137913092e-05	-1.2195835262189257e-05	5.4120324513374658e-05	1.5845464542109511e-04	9.7185304037977803e-04	1.9065307641476034e-01
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6592508708952233e-03	-1.2196355137913092e-05	-1.2195835262189257e-05	5.3388404778405345e-05	1.2389571683267994e-04	8.2962543544761163e-04	1.6776031586464055e-01
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3520764728767371e-03	-9.6816064382400106e-06	-9.6814458516663140e-06	3.9105538266717161e-05	8.2749616717805747e-05	6.7603823643836857e-04	1.3232745243711724e-01
