# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-9.4366036883914032e-06	-7.9285753947273195e-05	-9.4366047152989915e-06
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.1020259475564832e-05	-7.3459901405901150e-05	-1.1020261067011724e-05
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.3472307925917844e-05	-7.1087236923034387e-06	-1.3472310487358660e-05
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.6048252504700925e-05	4.1312817963402626e-06	-1.6048255919695127e-05
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.7582919657921369e-05	1.7582919657916886e-05	-1.7582923279570011e-05
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7582919657923192e-05	-1.7582919657922450e-05	-1.7582923279567002e-05
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.6048252504718106e-05	-4.1312817963789416e-06	-1.6048255919667097e-05
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.3472307925958372e-05	7.1087236921800269e-06	-1.3472310487286019e-05
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.1020259475542585e-05	7.3459901405720996e-05	-1.1020261067015607e-05
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-9.4366036883068371e-06	7.9285753947111934e-05	-9.4366047153155814e-06
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-9.8325871009451963e-06	1.1202218680228294e-04	-9.8325875669908859e-06
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-1.3220919517855316e-05	2.6309849323879399e-05	-1.3220919602453113e-05
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-1.3220919517855316e-05	2.6309849323879399e-05	-1.3220919602453113e-05
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-8.1913670855677975e-06	2.3820610450146936e-05	-8.1913670842798263e-06
