# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3160268625217413e-01	8.0516026380553707e-01	-3.6240999765382602e-07
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3194465178399399e-01	7.6754173507068557e-01	5.3921441846487938e-07
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3252107528988526e-01	7.0688547031719995e-01	1.2698177883571860e-06
60	3.0000000000000016e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3327185035366383e-01	6.8326567976948627e-01	4.1561321572866355e-06
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3415894810254696e-01	6.7624599452512724e-01	3.9195573486914758e-06
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3520089151098296e-01	6.4815897119021715e-01	1.9787832296911158e-06
60	3.0000000000000016e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3632838451329359e-01	6.4460646635941998e-01	2.0652012588809526e-06
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3749550155195671e-01	6.5304347346110536e-01	-2.0064411888077928e-06
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3872005333359754e-01	6.5800721135419860e-01	2.4967286732195697e-07
60	3.0000000000000016e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3973067892179779e-01	6.6482500029731173e-01	1.7143125653905984e-06
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4134708044770155e-01	6.6830391693249980e-01	-5.3834303882191347e-06
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4241153261668331e-01	6.6742207951647292e-01	-1.7704673088624769e-05
60	3.0000000000000016e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4385242609370745e-01	6.0898318234483440e-01	-5.6582982627740963e-05
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6213039680310852e-01	2.1030962883702387e-01	-3.2836582116090642e-04
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8911016233586602e-01	-1.5842871969189048e-01	-3.7706034931746539e-04
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9032282220307699e-01	-4.2378501514450539e-01	4.8520514553715053e-04
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6786690665130004e-01	-5.2949442497909227e-01	1.3034835476824571e-03
60	3.0000000000000016e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4361063007640389e-01	-5.9412158403679727e-01	1.4823180549038135e-03
60	3.0000000000000016e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2845535094284926e-01	-7.4066214432790889e-01	2.9461891626779229e-04
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2240266147876426e-01	-8.9717768144665533e-01	-4.8094456376168861e-04
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1934959776705316e-01	-9.6941724367234705e-01	-7.3657616443289955e-04
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1732241617910404e-01	-9.6546423119214964e-01	-6.4933332823807147e-04
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1615052322483920e-01	-9.5087133822482484e-01	-4.8989330297187180e-04
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1537020580447631e-01	-9.4140021200414192e-01	-2.3162719046205006e-04
60	3.0000000000000016e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1477778724197328e-01	-9.3487323604518757e-01	-4.4400064501277551e-05
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1443262728801877e-01	-9.2993631014994294e-01	-2.6628617045638782e-06
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1424486055098830e-01	-9.2807765974688516e-01	-1.1728728109666290e-06
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1421289410486828e-01	-9.0973729408726778e-01	-1.4282089607753579e-06
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1425159646734910e-01	-9.0437939517106902e-01	-1.1084794276121559e-06
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1429891761241833e-01	-8.7959989778724834e-01	-9.0387353512726815e-07
60	3.0000000000000016e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1434482281027590e-01	-8.6991194403379135e-01	-8.4591383673728853e-07
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1436244139268452e-01	-8.6652046792655657e-01	-8.2262520711289608e-07
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1436566565402200e-01	-8.6613359251518385e-01	-8.1105737854255428e-07
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1436626699156487e-01	-8.6601064965534402e-01	-8.1016372609916354e-07
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1436637966994039e-01	-8.6601293558648906e-01	-8.0896557750977171e-07
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1436639010247911e-01	-8.6600587338083412e-01	-8.0874582228420155e-07
60	3.0000000000000016e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1436639876941761e-01	-8.6600532858115742e-01	-8.0861389260788089e-07
60	3.0000000000000016e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1436641092578552e-01	-8.6599911522562967e-01	-8.0872743266979942e-07
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1436642044972372e-01	-8.6596778655575013e-01	-8.0903645319672350e-07
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1436642044972372e-01	-8.6596778655575013e-01	-8.0903645319672350e-07
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1436642044972372e-01	-8.6596778655575013e-01	-8.0903645319672350e-07
