# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2381778384599835e-01	-5.2036870095894999e-02	-3.8310743671332920e-05
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7253927354919716e-01	-2.8933121367669595e-01	-2.1088087533935245e-04
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4074285250118099e-01	-5.2381684033374809e-01	-4.0263312893432806e-04
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2737457529319255e-01	-7.2451926224816854e-01	-9.6735317889307787e-05
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1317479325670852e-01	-7.3002378385589328e-01	-2.2123801983055323e-04
70	3.5000000000000020e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8409100819451735e-01	-7.0187085341613942e-01	-1.3958598189655227e-03
70	3.5000000000000020e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1422891064017443e-01	-4.9903415120983236e-01	-8.4434611582254941e-04
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4407646969653074e-02	-2.5415621968176560e-01	1.4138862028264423e-03
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3455302114155888e-03	-1.7297113466587924e-02	2.4158200592375553e-03
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3793711335075546e-02	7.8628479581476923e-02	2.5182485969031452e-03
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2153643205057163e-02	9.2463236812241112e-02	2.4959345824776985e-03
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7329749547526769e-02	9.5396843515413665e-02	2.5299206696567066e-03
70	3.5000000000000020e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6182949432373957e-02	8.8878361512949200e-02	1.8667371375371993e-03
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0259915458515630e-02	7.5117169313369703e-02	8.7094295331545228e-04
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6127082291624405e-02	6.3033974024017739e-02	5.0632579988203741e-04
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7109372075151512e-02	5.2601848981852786e-02	8.5641197068021924e-05
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0895263735350051e-02	4.4279464763950067e-02	7.3121399290881941e-05
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2968311011266418e-02	3.9721865755929398e-02	7.8107048293095030e-05
70	3.5000000000000020e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6281500077772444e-02	3.5564783037374301e-02	7.9342837130708124e-05
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9124500991559489e-02	3.3513307392501843e-02	8.1489517335762884e-05
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.1314206203973385e-02	3.3199695422302472e-02	8.2204492733589784e-05
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.0220034638170346e-02	3.3035045058898010e-02	8.2635380370032832e-05
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1428088210993552e-02	3.2609265018577076e-02	8.2561630009806393e-05
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1586946086138770e-02	3.2500280585404627e-02	8.2529923585132102e-05
70	3.5000000000000020e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1553892217730711e-02	3.2509507718984289e-02	8.2538231849603848e-05
70	3.5000000000000020e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1557032669488244e-02	3.2634174760932562e-02	8.2574293196109344e-05
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1528066664395688e-02	3.2543547321806310e-02	8.2574462263947999e-05
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1528066664395688e-02	3.2543547321806310e-02	8.2574462263947999e-05
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1528066664395688e-02	3.2543547321806310e-02	8.2574462263947999e-05
