# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920957863168522e-02	1.8323663710279162e-02	1.2944517912214436e-06
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920417764795227e-02	1.8322361750924544e-02	1.2943845978730978e-06
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920395129089833e-02	1.8322322700674045e-02	1.2943822673759357e-06
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393553641339e-02	1.8322320704038688e-02	1.2943821783947339e-06
10	4.9999999999999996e-02	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393443649032e-02	1.8322319964765282e-02	1.2943821548063676e-06
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393422255021e-02	1.8322319911352417e-02	1.2943821535942859e-06
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420341062e-02	1.8322319908497090e-02	1.2943821535266671e-06
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420183261e-02	1.8322319908264859e-02	1.2943821535341129e-06
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420186249e-02	1.8322319908251523e-02	1.2943821535220347e-06
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187397e-02	1.8322319908250975e-02	1.2943821535125460e-06
10	4.9999999999999996e-02	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187376e-02	1.8322319908250922e-02	1.2943821535119817e-06
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187397e-02	1.8322319908250985e-02	1.2943821535165563e-06
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187355e-02	1.8322319908250884e-02	1.2943821535150356e-06
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187369e-02	1.8322319908250922e-02	1.2943821535154160e-06
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187369e-02	1.8322319908250922e-02	1.2943821535177313e-06
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187369e-02	1.8322319908250922e-02	1.2943821535178836e-06
10	4.9999999999999996e-02	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187369e-02	1.8322319908250922e-02	1.2943821535178774e-06
10	4.9999999999999996e-02	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187369e-02	1.8322319908250922e-02	1.2943821535178772e-06
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187369e-02	1.8322319908250922e-02	1.2943821535178772e-06
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187369e-02	1.8322319908250922e-02	1.2943821535178772e-06
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3920393420187369e-02	1.8322319908250922e-02	1.2943821535178772e-06
