# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	4.9999999999999996e-02	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161531045296e-01	9.7837549157040793e-01	1.1854058237382072e-09
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161530035615e-01	9.7837551159362268e-01	1.1854128828527964e-09
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161528168509e-01	9.7837598929774328e-01	1.1853103481495579e-09
10	4.9999999999999996e-02	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891161720632448e-01	9.7837481891533573e-01	1.1852758119546799e-09
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891166198315572e-01	9.7837049942581711e-01	1.1525066546182916e-09
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8891233963525260e-01	9.7790412281448247e-01	4.9679056023041768e-10
10	4.9999999999999996e-02	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8892092862400960e-01	9.7188914830155326e-01	-1.0736183511610850e-08
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8902163439078628e-01	9.3369910319170080e-01	-5.2453627830797858e-08
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8951665498534114e-01	7.7631737490011066e-01	8.0017430345908089e-06
10	4.9999999999999996e-02	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9230776792374897e-01	6.0542810342414877e-01	1.0517137110949555e-04
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9356624860331666e-01	-3.6380552655307430e-01	5.8590122633900911e-05
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9010150155258836e-01	-9.0826988815873322e-01	-1.2229708511219764e-04
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8754130944965923e-01	-1.0213548508266479e+00	-4.9648150167548409e-05
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8735304300193666e-01	-1.0007186109972315e+00	-3.5247447368794586e-06
10	4.9999999999999996e-02	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8739679486314580e-01	-9.8123953193107749e-01	-1.3176715249718202e-07
10	4.9999999999999996e-02	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740422053471927e-01	-9.7676742341238887e-01	-1.6826170505237838e-08
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740553631597894e-01	-9.7632252986590795e-01	-1.0223562272546968e-08
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740563915506763e-01	-9.7629958491165159e-01	-9.6822007705695472e-09
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564191166813e-01	-9.7629840561644587e-01	-9.6484791933556208e-09
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564192016334e-01	-9.7629840890154385e-01	-9.6478640757228407e-09
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189932545e-01	-9.7629840082421881e-01	-9.6477715606737539e-09
10	4.9999999999999996e-02	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189853774e-01	-9.7629840047835592e-01	-9.6477757874301744e-09
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189886326e-01	-9.7629840037603954e-01	-9.6477762486283430e-09
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890095e-01	-9.7629840037516458e-01	-9.6477763096411139e-09
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890079e-01	-9.7629840037457627e-01	-9.6477762878086991e-09
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456983e-01	-9.6477762316751358e-09
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456528e-01	-9.6477761846354936e-09
10	4.9999999999999996e-02	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456594e-01	-9.6477761935280673e-09
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456550e-01	-9.6477762398099079e-09
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456539e-01	-9.6477761953304525e-09
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477762981884906e-09
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763005784652e-09
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000898165e-09
10	4.9999999999999996e-02	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000813330e-09
10	4.9999999999999996e-02	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000812899e-09
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000812899e-09
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000812899e-09
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8740564189890057e-01	-9.7629840037456561e-01	-9.6477763000812899e-09
