# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9650934759947060e-02	-8.3013156630544135e-04	-3.3369675305785696e-07
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8056003823267586e-01	-3.8420519510393818e-03	-1.2669228629397373e-07
40	2.0000000000000009e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5632162052027840e-01	-9.2601186680970095e-03	5.7794546392344661e-07
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2011391801711930e-01	-1.2164399530835417e-02	7.6409270168138569e-06
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3587787084945459e-01	-1.2610063336080744e-02	1.3516118338455092e-05
40	2.0000000000000009e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5299136899993733e-01	-1.1525801273573562e-02	-1.6323841437683698e-06
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7726085619874017e-01	-9.0727121798710522e-03	-5.9497915428278970e-06
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8167162872442822e-01	-2.9976898274353292e-02	-1.0446111930597935e-05
40	2.0000000000000009e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3198357844829918e-01	-1.3520221797035972e-01	-6.8330215990540454e-05
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9213866043492964e-01	-4.8614508367549786e-01	-2.5308298279597873e-04
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4408027379455005e-01	-7.1757076194388902e-01	-4.4034399475466373e-04
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9879869260370275e-01	-7.0380598961025853e-01	6.2420274943968839e-04
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4891666433160186e-01	-5.4517427290878762e-01	7.2880471965668927e-04
40	2.0000000000000009e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4889055346372664e-02	-2.2406482784945192e-01	1.0841769114778329e-03
40	2.0000000000000009e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3251865952810291e-02	-1.4860865865629807e-04	2.0333362636567511e-03
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1524574519813526e-03	4.6829847806026698e-02	6.9059142210023601e-04
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6620570170973511e-03	5.2313578370854361e-02	9.1819968731735708e-05
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1280746988329088e-05	5.0044709048835539e-02	3.4825725020662267e-05
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.2506898573862040e-03	4.0475316472023980e-02	3.1934504948683902e-05
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1955781489445478e-02	3.6652987683314597e-02	3.4056972170915812e-05
40	2.0000000000000009e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2076131205273032e-02	3.7291666583824004e-02	3.5289408116805562e-05
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.2654735394972280e-02	3.6270460084654239e-02	3.5086077755547283e-05
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4445421096536837e-02	3.5350417204256919e-02	3.4840130254585538e-05
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4653825974364407e-02	3.5150989321027851e-02	3.4787997828300608e-05
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4624804709335640e-02	3.5114639800260444e-02	3.4780421733648426e-05
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4609311210234208e-02	3.5102151507640476e-02	3.4777656431739602e-05
40	2.0000000000000009e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607569014486929e-02	3.5100856475884873e-02	3.4777197118258825e-05
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607172638260685e-02	3.5100441613080541e-02	3.4777104619700167e-05
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607225856789158e-02	3.5100222442509495e-02	3.4777050356510224e-05
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607226623170505e-02	3.5100166627268239e-02	3.4777039352699074e-05
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607216934500500e-02	3.5100157563459515e-02	3.4777037646608232e-05
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607214373214469e-02	3.5100154731747733e-02	3.4777037172662568e-05
40	2.0000000000000009e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607214404959507e-02	3.5100154481560147e-02	3.4777037119554435e-05
40	2.0000000000000009e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607214547988914e-02	3.5100154797693267e-02	3.4777037164191262e-05
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607214393085199e-02	3.5100154377321537e-02	3.4777037164592431e-05
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607214393085199e-02	3.5100154377321537e-02	3.4777037164592431e-05
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4607214393085199e-02	3.5100154377321537e-02	3.4777037164592431e-05
