# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123787354e-01	9.5721914968734789e-01	8.0480018644805577e-09
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123753448e-01	9.5721915005352454e-01	8.0480021976603885e-09
20	1.0000000000000002e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502123408746e-01	9.5721916524683071e-01	8.0479968065579203e-09
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502119471906e-01	9.5721917968381809e-01	8.0479943869587137e-09
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757502088038800e-01	9.5721973282226047e-01	8.0474535177719290e-09
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757501917583667e-01	9.5722067067143057e-01	8.0454279302173902e-09
20	1.0000000000000002e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757501398096763e-01	9.5723181724280937e-01	8.0470517034516518e-09
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757501819909515e-01	9.5722915797607000e-01	8.0489638635977333e-09
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757522511829953e-01	9.5724678112627548e-01	7.3989936885705570e-09
20	1.0000000000000002e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7757786330594632e-01	9.5564537303020602e-01	-3.9299295107320746e-10
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7760118751418418e-01	9.4202059977848085e-01	-1.0989910775722613e-07
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7770489646047432e-01	8.9491806556199416e-01	-6.8334078874216310e-07
20	1.0000000000000002e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7801081198765261e-01	7.9527873907323987e-01	-4.4895092419148834e-07
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7857099404441317e-01	7.8026202091505770e-01	3.3424221805840762e-06
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7964229646535628e-01	6.5293876975453302e-01	5.8315813162417514e-06
20	1.0000000000000002e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8604589024695177e-01	4.7321382088264641e-01	-4.5793267836031226e-05
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9192035413070745e-01	-1.0119686694837801e-02	5.8342570397930086e-05
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8668635102607827e-01	-6.9942169110661567e-01	1.3938261623240079e-04
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7811184336543189e-01	-8.3195425743333384e-01	-4.1236989877516750e-05
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7449577198171178e-01	-9.9669511220080487e-01	-6.7504981631802004e-05
20	1.0000000000000002e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7387405496699531e-01	-1.0201544532145039e+00	-1.2334304060612045e-05
20	1.0000000000000002e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7373743810686103e-01	-9.9322365481091157e-01	-8.3807788894523616e-07
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7377004497088093e-01	-9.6828871503269043e-01	-1.8921965903570737e-07
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7380555540939362e-01	-9.5571868291548412e-01	-1.1355565851575536e-07
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381367462884927e-01	-9.5339428128726145e-01	-7.0793215744598477e-08
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381445933288474e-01	-9.5318017611883055e-01	-6.4775714376426317e-08
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381447385371989e-01	-9.5316085728272593e-01	-6.4089366686400722e-08
20	1.0000000000000002e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446701060415e-01	-9.5316121020444045e-01	-6.4051848157153108e-08
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446600151766e-01	-9.5316078796153292e-01	-6.4047225500113848e-08
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446601626209e-01	-9.5316075900590747e-01	-6.4046694679902368e-08
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446606989097e-01	-9.5316073804350487e-01	-6.4046669461757663e-08
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607874561e-01	-9.5316073734194440e-01	-6.4046661985154221e-08
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607939171e-01	-9.5316073692352488e-01	-6.4046660616675020e-08
20	1.0000000000000002e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942457e-01	-9.5316073691609826e-01	-6.4046660141743978e-08
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942102e-01	-9.5316073690827974e-01	-6.4046660017848654e-08
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942124e-01	-9.5316073690805436e-01	-6.4046660113840793e-08
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942151e-01	-9.5316073690793335e-01	-6.4046660141633876e-08
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942151e-01	-9.5316073690793401e-01	-6.4046660006793947e-08
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942146e-01	-9.5316073690793202e-01	-6.4046660137211266e-08
20	1.0000000000000002e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942140e-01	-9.5316073690793190e-01	-6.4046660105726562e-08
20	1.0000000000000002e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942140e-01	-9.5316073690793157e-01	-6.4046660142670235e-08
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942140e-01	-9.5316073690793157e-01	-6.4046660142036270e-08
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942140e-01	-9.5316073690793157e-01	-6.4046660142036270e-08
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7381446607942140e-01	-9.5316073690793157e-01	-6.4046660142036270e-08
